k,weight,mae,mse,rmse,r2
1,0.11064413757612145,2.138622030134755,24.943297932299366,4.9943265744541945,-0.016671160937218765
2,0.11064413757612145,12.643197676025967,930.3223806512431,30.501186544973017,0.17867515101488107
3,0.11064413757612145,15.128384209404256,822.6806269923617,28.68240971383614,0.2656186472264943
4,0.11064413757612145,11.318482994470877,726.6350637029913,26.95616930691361,0.10196375301895022
5,0.1103010549789862,9.72908904718369,555.8894325059007,23.5773075754188,0.0788989097479238
6,0.10970066043399948,4.801637923237612,281.3008183583123,16.7720248735301,0.1407850398017877
7,0.10935757783686423,3.413403052311577,81.6134407581808,9.03401576034605,0.1482737089143359
8,0.07753666695256883,3.7548095469404954,104.05431672047948,10.200701775881868,-0.46119773171204614
9,0.06552877605283472,2.559640098614178,94.40049201243843,9.715991560949321,-0.5982483465957722
10,0.02770391971867227,2.0473924940023833,10.873280596829844,3.2974657840271586,0.20862802045326512
11,0.020842267775967063,2.864218751159573,35.925243439534775,5.9937670491548785,-0.6704620121499023
12,0.015781799468221974,2.6132173373271605,30.92408287492601,5.560942624674886,-0.182703487496227
13,0.008834376876232954,1.9480523326300327,8.283216451982108,2.8780577568878125,0.09510003161224556
14,0.004374303113474569,1.4666033744830875,3.455400522963139,1.8588707655356622,0.2870460883829222
15,0.0029162020756497127,2.187826136993934,9.300448869439943,3.049663730551279,-0.11193700414443852
16,0.0018011836349601166,1.9291506182407157,6.180317281068767,2.4860243926938383,0.05232269786115207
17,0.0012007890899734112,2.7195976821985255,22.204962430209516,4.712214174908597,0.5240926135103663
18,0.0005146238957028905,5.107630915215684,46.94656201499385,6.851756126351393,-0.75137447465084
19,0.0004288532464190754,3.1798302716067353,22.175120728162,4.709046689953499,0.47000187338082655
20,0.00025731194785144526,0.39337971627574014,0.21363569912530464,0.4622074200240674,0.92604918107201
21,8.577064928381508e-05,2.7590285611442162,7.6122386012095244,2.7590285611442162,
22,8.577064928381508e-05,4.261573962522329,18.161012638048263,4.261573962522329,
23,8.577064928381508e-05,15.989419102984098,255.6615232508728,15.989419102984098,
24,8.577064928381508e-05,0.4152802105164466,0.17245765324658419,0.4152802105164466,
Weighted Mean,,7.194238388495352,394.21946519464746,17.30379918367202,
