k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8699224806201551,0.8402735490919154,0.8230317095499453,0.8699224806201551
3,0.1106441375761214,0.8768992248062016,0.8642024029506207,0.861005581518036,0.8768992248062016
4,0.1106441375761214,0.9303875968992248,0.9230497707200549,0.9194660466199087,0.9303875968992248
5,0.1103010549789862,0.8875583203732503,0.8602148370641892,0.8423673757489357,0.8875583203732503
6,0.1097006604339994,0.7878029710711493,0.7424700508917583,0.7212684009272898,0.7878029710711493
7,0.1093575778368642,0.936156862745098,0.9127776727955499,0.8922456676212909,0.936156862745098
8,0.0775366669525688,0.9168141592920354,0.8911199856827657,0.8685258789072178,0.9168141592920354
9,0.0655287760528347,0.9363874345549738,0.9198603261811866,0.9068526111277212,0.9363874345549738
10,0.0277039197186722,0.918266253869969,0.9049769113265844,0.9057726121468928,0.918266253869969
11,0.020842267775967,0.9176954732510287,0.8983618035394774,0.8872307557868966,0.9176954732510287
12,0.0157817994682219,0.95,0.9390663272393308,0.9327458149740758,0.95
13,0.0088343768762329,0.9514563106796116,0.9407446380831775,0.9347819386654338,0.9514563106796116
14,0.0043743031134745,0.9490196078431372,0.9328025351554764,0.9232119514472457,0.9490196078431372
15,0.0029162020756497,0.8941176470588236,0.8720677361853832,0.8619281045751634,0.8941176470588236
16,0.0018011836349601,0.8952380952380953,0.8793277310924369,0.8724867724867724,0.8952380952380953
17,0.0012007890899734,0.8285714285714285,0.8,0.7809523809523808,0.8285714285714285
18,0.0005146238957028,0.7,0.6622222222222222,0.6388888888888888,0.7
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,0.9333333333333332,0.9555555555555555,1.0,0.9333333333333332
21,8.577064928381508e-05,0.4,0.4,0.4,0.4
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8149412471052405,0.7832565072671563,0.7687959708054353,0.8149412471052405
