k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.9778829810584923,23.66862154974391,4.865040755198656,0.03528374579521454
2,0.11064413757612145,13.176675838742336,917.458405637674,30.289575857672123,0.19003196942010092
3,0.11064413757612145,15.765970363575317,791.5395127565591,28.13431201853991,0.29341734923674023
4,0.11064413757612145,11.009114417127453,700.6602603349552,26.469987917166776,0.13406558253131795
5,0.1103010549789862,9.543288842059836,539.7216008810608,23.23190910969352,0.10568878281588145
6,0.10970066043399948,4.637506182398099,285.1016326929953,16.884952848409004,0.1291757008871186
7,0.10935757783686423,3.1044149563445984,74.97400931605239,8.65875333498145,0.21756350070092634
8,0.07753666695256883,3.531479098464631,76.69078133679164,8.757327294145837,-0.07694134433241895
9,0.06552877605283472,2.636774643241586,142.24858381202765,11.92680107204055,-1.408340878702277
10,0.02770391971867227,1.9278247236294472,11.040580553086158,3.322736906991909,0.19645170472393114
11,0.020842267775967063,2.593182330496602,22.955230104997842,4.79116166550429,-0.06737870642680566
12,0.015781799468221974,2.614108172934356,47.46388190590794,6.88940359580624,-0.8152744864664219
13,0.008834376876232954,1.9866941359640626,9.206242712245835,3.034179083746679,-0.005735970751769237
14,0.004374303113474569,1.5809768992721904,3.8124644635855947,1.9525533190122093,0.21337296960192376
15,0.0029162020756497127,2.1099009608200086,8.480647077103589,2.9121550571876473,-0.013923675781543965
16,0.0018011836349601166,1.6446769570478144,5.832280527648098,2.4150114963801097,0.10568994690792377
17,0.0012007890899734112,2.1535414219975904,11.406381832861738,3.3773335388826697,0.7555329632084926
18,0.0005146238957028905,5.4305090453075655,51.51119289242433,7.177129850603536,-0.9216612360622838
19,0.0004288532464190754,2.5145386035877886,12.809460928086128,3.5790307246636104,0.6938465238538587
20,0.00025731194785144526,2.5240772011654413,11.85091698102803,3.442516082900417,-3.102240493432779
21,8.577064928381508e-05,2.5591582489264533,6.549290943048311,2.5591582489264533,
22,8.577064928381508e-05,4.159696276196948,17.303073110206757,4.159696276196948,
23,8.577064928381508e-05,16.965600938630075,287.8316152088457,16.965600938630075,
24,8.577064928381508e-05,1.059098420766043,1.1216894648691262,1.059098420766043,
Weighted Mean,,7.0676167750060435,385.24993816424245,17.11467450046031,
