k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.66402718139261,2621.2579215809683,51.19822185956235,-0.02773367843054353
2,0.11064413757612145,37.26936851604767,2691.132282156963,51.876124394146515,-0.055853418077828065
3,0.11064413757612145,29.689835254885256,2138.1513670546906,46.240148864971125,0.059798344850572116
4,0.11064413757612145,21.34562230025029,1554.9634135888548,39.433024403269584,0.05122891553733977
5,0.1103010549789862,15.08198517324735,953.6022959267785,30.880451679448903,0.12157429676891862
6,0.10970066043399948,9.518096098027794,524.2303718775723,22.896077652680432,0.03387161270172001
7,0.10935757783686423,6.480076214937669,248.48914008439345,15.763538311064348,0.012943523418298963
8,0.07753666695256883,6.3425809002491915,255.69455252912317,15.990451917601428,-0.3233193379570558
9,0.06552877605283472,4.027804463234145,154.96970762996307,12.448682967686302,-0.4517518267171885
10,0.02770391971867227,4.710031794519961,58.41246134145539,7.642804546856827,0.2696318876500412
11,0.020842267775967063,5.125290110591324,76.58717815388871,8.751410066605764,0.10402356666355239
12,0.015781799468221974,4.259447537323971,58.255413220943254,7.632523384893312,0.2987720688594492
13,0.008834376876232954,4.076886843877121,51.072427425758406,7.146497563545265,0.38814308482303583
14,0.004374303113474569,3.9548922250086753,35.89227974756368,5.991016587154777,0.7289479574421243
15,0.0029162020756497127,4.372738618471068,71.50898640865198,8.456298623431648,0.5969662780980944
16,0.0018011836349601166,5.100436120360865,126.60167553957938,11.251741000377647,0.47521790930948027
17,0.0012007890899734112,7.110164577317443,149.41511707384146,12.223547646810292,0.5031625842997687
18,0.0005146238957028905,12.423966166656234,237.45883558275693,15.409699399493714,-0.20051685066140879
19,0.0004288532464190754,19.89898603561562,733.065773882671,27.075187421007282,-1.9320798479655177
20,0.00025731194785144526,14.316054250318183,331.68356641845156,18.212181813787485,-1.68349667033744
21,8.577064928381508e-05,15.353122849669372,235.71838123703978,15.353122849669372,
22,8.577064928381508e-05,18.34698956170709,336.61202597738895,18.34698956170709,
23,8.577064928381508e-05,10.156068558810098,103.14572857125103,10.156068558810098,
24,8.577064928381508e-05,4.645559455586688,21.581222655390885,4.645559455586688,
Weighted Mean,,18.299587239346163,1222.1927118708086,31.27304698014882,
