k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.019791923185384,23.113924244860012,4.807694275311192,0.05789281515146827
2,0.11064413757612145,12.290022830049905,920.9810746425334,30.347670003519767,0.18692201995675972
3,0.11064413757612145,14.837305760796577,801.9080556383115,28.31798113634359,0.2841616741935231
4,0.11064413757612145,10.952500553192886,737.2400122096274,27.15216404284615,0.0888572727070952
5,0.1103010549789862,9.730041091034403,539.7316616225472,23.232125637197885,0.10567211230658591
6,0.10970066043399948,4.702919245289729,291.8536164719286,17.083723729676986,0.108552207831775
7,0.10935757783686423,3.2152361002406415,77.30968796542562,8.792592789696656,0.19318811725038565
8,0.07753666695256883,4.016566789141127,111.67723224171347,10.56774489859182,-0.5682436210102402
9,0.06552877605283472,2.6707576519547787,138.64992911659985,11.774970450773957,-1.347413824252405
10,0.02770391971867227,2.0692361347019053,10.75314550952931,3.279198912772647,0.21737161361297475
11,0.020842267775967063,3.475509129550634,221.2970386268941,14.876055882756495,-9.289931564407608
12,0.015781799468221974,2.964029249470943,80.20166022830236,8.955537964204181,-2.0673434565107565
13,0.008834376876232954,2.087219522854769,9.155999831149346,3.025888271425326,-0.00024718728468453577
14,0.004374303113474569,1.7003870102589405,4.4230216162613445,2.103098099533482,0.08739651408739035
15,0.0029162020756497127,2.1583498340460356,8.5276794666376,2.9202190785346227,-0.01954674355497632
16,0.0018011836349601166,1.784427828060751,5.640277422251644,2.374926824609896,0.1351313132082841
17,0.0012007890899734112,2.9654376112645724,29.403528133075913,5.422502017802844,0.36980950670968815
18,0.0005146238957028905,5.795121196554466,56.8917578107299,7.542662514704599,-1.122386990040019
19,0.0004288532464190754,2.160713453271584,7.884857649186604,2.8079988691569313,0.8115473717615185
20,0.00025731194785144526,2.5618604055486003,9.836379255430748,3.136300249566477,-2.404900511495258
21,8.577064928381508e-05,1.5367317039748518,2.361544330001452,1.5367317039748518,
22,8.577064928381508e-05,3.7367254425071046,13.963117032679916,3.7367254425071046,
23,8.577064928381508e-05,16.928206535333203,286.56417650289774,16.928206535333203,
24,8.577064928381508e-05,0.0012683570006979394,1.6087294812194726e-06,0.0012683570006979394,
Weighted Mean,,6.975304187243733,398.9125368759916,17.62159431266501,
