k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8643410852713178,0.8367746765973277,0.82197034385821,0.8643410852713178
3,0.11064413757612145,0.8806201550387597,0.8691923142172007,0.8667993873278673,0.8806201550387597
4,0.11064413757612145,0.9310077519379845,0.9253974278083653,0.9249631078304471,0.9310077519379845
5,0.1103010549789862,0.8981337480559876,0.8659938226208798,0.8500378962994158,0.8981337480559876
6,0.10970066043399948,0.7873338545738858,0.7430572015501744,0.7115240435333821,0.7873338545738858
7,0.10935757783686423,0.9372549019607843,0.9123688644757093,0.8901878261042196,0.9372549019607843
8,0.07753666695256883,0.9203539823008849,0.8942150701685636,0.8710459583483101,0.9203539823008849
9,0.06552877605283472,0.9332460732984293,0.9146307494608588,0.8990853656133725,0.9332460732984293
10,0.02770391971867227,0.913312693498452,0.8985602958638013,0.9118002197682824,0.913312693498452
11,0.020842267775967063,0.9176954732510288,0.8962819828361195,0.8813595863688864,0.9176954732510288
12,0.015781799468221974,0.9347826086956522,0.9214787828918264,0.9174301242236025,0.9347826086956522
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.8095238095238095,0.7712418300653594,0.7433862433862434,0.8095238095238095
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8156788746890814,0.7836965822575395,0.7689582674878397,0.8156788746890814
