k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.3274860530246826,23.753566355519304,4.873323933948567,0.03182145566270446
2,0.1106441375761214,12.64461528614848,925.5334483292227,30.42238418585871,0.18290300707637877
3,0.1106441375761214,15.344050928617037,800.2471298447465,28.287829701520394,0.28564433087840696
4,0.1106441375761214,11.162176469746772,733.1439510678271,27.07408119332849,0.09391952686868457
5,0.1103010549789862,9.615994922750255,550.7910501855791,23.468131249180214,0.087346858636969
6,0.1097006604339994,4.697306325336031,285.3520519789514,16.89115954089317,0.12841081154882467
7,0.1093575778368642,3.2398667675109443,77.77204629189269,8.817948017236613,0.1883628980353153
8,0.0775366669525688,3.706517326512311,86.94513867637677,9.277158379762579,-0.22093963442755302
9,0.0655287760528347,2.6501564840442087,131.8588815760515,11.447689388830245,-1.2324379351235162
10,0.0277039197186722,2.0356116210433948,11.06540071191838,3.3262744672153373,0.19464526019665138
11,0.020842267775967,2.891910237498957,69.70930859765834,7.4280942808335855,-2.24136291801648
12,0.0157817994682219,2.6101166010937202,42.57602155241484,6.364893357979861,-0.6283363803356138
13,0.0088343768762329,1.9951903165530802,8.813794335500504,2.9679636253835513,0.03713705155416086
14,0.0043743031134745,1.577026144530064,3.8789587694633965,1.9666062238150182,0.19965317788435238
15,0.0029162020756497,2.1636937721112304,8.767686839824275,2.960625084460974,-0.048241388647932835
16,0.0018011836349601,1.8256552580726144,6.007226492076042,2.450507913490484,0.07886408796747738
17,0.0012007890899734,2.72431015789436,23.81999530214282,4.798436429856201,0.48947845572503496
18,0.0005146238957028,5.161354445079333,45.58702191083527,6.714908860825377,-0.7006558760253
19,0.000428853246419,2.9139365126509515,18.107671544825614,4.170363677120977,0.5672162459072958
20,0.0002573119478514,1.3439017839063667,4.593285271245676,1.69920279690349,-0.5899833631235032
21,8.577064928381508e-05,2.4881475660756953,6.429938161580388,2.4881475660756953,
22,8.577064928381508e-05,3.8747965104938595,15.093704689728932,3.8747965104938595,
23,8.577064928381508e-05,16.504717638948033,272.5681968594872,16.504717638948033,
24,8.577064928381508e-05,0.4403580772770024,0.3376015665880917,0.4403580772770024,
Weighted Mean,,7.0715038197859394,393.28573489819075,17.314778797423493,-0.037546829523225925
