k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.839985345422916,0.8199843004433431,0.8705426356589148
3,0.11064413757612145,0.875968992248062,0.8647246769178651,0.8618594709323609,0.875968992248062
4,0.11064413757612145,0.9286821705426357,0.9239087909598551,0.9222565483609972,0.9286821705426357
5,0.1103010549789862,0.8849144634525661,0.8550255290932736,0.8398694529104814,0.8849144634525661
6,0.10970066043399948,0.7943706020328382,0.7502216334603052,0.7349718249537662,0.7943706020328382
7,0.10935757783686423,0.9356862745098039,0.9155938812131778,0.8988308200872168,0.9356862745098039
8,0.07753666695256883,0.918141592920354,0.8930596342036269,0.8704603226769811,0.918141592920354
9,0.06552877605283472,0.9332460732984293,0.9196206775112602,0.9093585725621581,0.9332460732984293
10,0.02770391971867227,0.9287925696594427,0.9194222796198442,0.9199746128620171,0.9287925696594427
11,0.020842267775967063,0.9300411522633745,0.9127477713677008,0.9018867849026208,0.9300411522633745
12,0.015781799468221974,0.9456521739130435,0.9395480377120711,0.9396318255013907,0.9456521739130435
13,0.008834376876232954,0.9514563106796117,0.9433516251582945,0.9360841423948221,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8607843137254901,0.8455882352941176,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8155931040397976,0.785002554670557,0.7721351976195773,0.8155931040397976
