loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.156266689300537,2.599331855773926,0.4149519205093384,0.14198541641235352,0.26258933544158936,27.005813985889734,12.67470822707688,2.505343198776245,2.015214443206787,0.38580700755119324,0.10432172566652298,0.4343602657318115,24.781743264742396,8.919478508249565,1e-05
1.5302205085754395,1.075767993927002,0.35552436113357544,0.09892785549163818,0.6809234023094177,23.762473351881702,9.043711273559593,0.9983887672424316,0.549200713634491,0.3559494614601135,0.09323786199092865,0.8375427722930908,23.324907561394348,8.061338124831375,0.000109
0.9160521626472473,0.5123690366744995,0.31803959608078003,0.0856432169675827,0.8424279093742371,21.814027851401928,7.521887435856836,0.8337833285331726,0.4397566318511963,0.30808335542678833,0.08594317734241486,0.8632621169090271,20.912265035144536,7.173003698199877,0.000208
0.8075562715530396,0.4469521641731262,0.2837759852409363,0.07682792097330093,0.8570238947868347,20.010159969027043,6.809707438656466,0.7707558274269104,0.40236151218414307,0.293480783700943,0.0749141275882721,0.8677953481674194,19.984461069570152,6.5253030501215745,0.000307
0.7578888535499573,0.4152807891368866,0.27415499091148376,0.06845202296972275,0.8656057119369507,19.477193013513297,6.31534456266926,0.7281354665756226,0.3817809224128723,0.28008025884628296,0.06627427041530609,0.8735313415527344,19.43267692826161,5.981737495012954,0.000406
0.7334198951721191,0.40058547258377075,0.2666773498058319,0.0661557987332344,0.8680345416069031,19.098574188394124,6.161522264435224,0.7097593545913696,0.3792799115180969,0.26577186584472656,0.06470698118209839,0.8740863800048828,18.88400712954977,6.13283556303872,0.000505
0.7178738117218018,0.3933893144130707,0.2592570185661316,0.06522632390260696,0.8697231411933899,18.730418243097716,6.107541855944936,0.7324404716491699,0.4041883647441864,0.2613714933395386,0.0668804943561554,0.8640947341918945,18.67399028915196,6.420107113715794,0.000604
0.7071038484573364,0.3859308362007141,0.2568809390068054,0.06429179012775421,0.8718974590301514,18.576666755179563,6.051855443362729,0.7178929448127747,0.3897908329963684,0.2645553946495056,0.06354682147502899,0.8713109493255615,18.903636011372924,5.8514812632953745,0.000703
0.6979003548622131,0.3793371319770813,0.25420114398002625,0.0643613189458847,0.8725451827049255,18.457482503131555,6.048278211108499,0.6938143968582153,0.36608758568763733,0.26341506838798523,0.06431124359369278,0.8763067722320557,18.695102253702217,5.988717556335999,0.000802
0.6939259767532349,0.3783206343650818,0.25203946232795715,0.06356553733348846,0.8721287846565247,18.359439064281016,6.008218586199922,0.7038729190826416,0.37422889471054077,0.2627672255039215,0.06687694042921066,0.8743639588356018,18.610436719344953,6.050108133253213,0.000901
0.6900224685668945,0.37455421686172485,0.25172361731529236,0.06374496221542358,0.8725914359092712,18.34875457439558,6.017934023799478,0.7009828090667725,0.3703247010707855,0.2664179503917694,0.06423987448215485,0.874641478061676,18.701637783597775,6.080362496365234,0.001
0.6844986081123352,0.3713218569755554,0.25037023425102234,0.06280601024627686,0.8734472990036011,18.27106647875707,5.964741052247851,0.6939497590065002,0.3674049377441406,0.2598720192909241,0.06667187064886093,0.8763067722320557,18.377106238093788,5.988768041468619,0.001
0.6762377023696899,0.36587342619895935,0.24745245277881622,0.06291138380765915,0.8741412162780762,18.15433829562848,5.959720731981971,0.7012317180633545,0.37065327167510986,0.2651110887527466,0.06546754390001297,0.8720510601997375,18.76220158451195,5.993710994907886,0.001
0.6751123666763306,0.36412903666496277,0.24818654358386993,0.0627971664071083,0.8749739527702332,18.178506905481015,5.956944705338934,0.6839979887008667,0.36014705896377563,0.2605372965335846,0.06331343203783035,0.8757516741752625,18.72955278368137,6.0040394662606875,0.001
0.6697548627853394,0.36142608523368835,0.2461196780204773,0.06220930442214012,0.8761305809020996,18.08595388871569,5.927137496258691,0.6945227980613708,0.3649333417415619,0.2617746591567993,0.0678153708577156,0.874919056892395,18.590893072161286,6.037214754902877,0.001
0.6669423580169678,0.3596270680427551,0.24490787088871002,0.06240791827440262,0.8746732473373413,18.01667910764578,5.918114426192211,0.6811755895614624,0.35944321751594543,0.25769340991973877,0.06403867155313492,0.8771394491195679,18.26806621944707,5.875767890341047,0.001
0.6625424027442932,0.35710999369621277,0.24381352961063385,0.0616193562746048,0.8755985498428345,17.964994133562023,5.886611047786145,0.6803301572799683,0.3563353717327118,0.2576839029788971,0.06631050258874893,0.8751040697097778,18.417199301207088,6.0416095840451245,0.001
0.6609821319580078,0.354869544506073,0.24420195817947388,0.06191098690032959,0.8758761286735535,17.975748122461194,5.895975056410579,0.6700448393821716,0.35110536217689514,0.2564198672771454,0.06251978874206543,0.8760292530059814,18.30634706299463,6.044112859841798,0.001
