y_true,y_pred
3.0,4.810111
0.0,0.72219723
0.0,1.9195246
0.0,0.69769084
0.0,0.7824627
0.0,0.6592946
0.0,0.5578757
0.0,0.5872434
0.0,0.668125
0.0,0.90468943
0.0,1.4222652
0.0,1.9149184
25.0,1.1191069
0.0,0.72842544
0.0,1.3697928
0.0,1.0533769
0.0,0.83911854
0.0,1.6456039
0.0,9.774465
26.0,14.5160675
0.0,7.3634973
0.0,3.6648688
0.0,0.87721527
17.0,0.8361707
0.0,0.7847244
0.0,0.7199641
0.0,0.7089007
0.0,0.6969538
0.0,0.6897363
0.0,0.6837888
0.0,0.68792343
0.0,0.6804269
0.0,0.65534776
0.0,0.6966993
0.0,0.7263429
0.0,0.70863354
0.0,0.7009197
0.0,0.706385
0.0,0.6718644
0.0,0.74641925
0.0,0.75594157
0.0,0.7086288
0.0,0.740621
0.0,0.7155177
0.0,0.6854032
0.0,0.72391164
0.0,0.7353212
0.0,0.7205781
0.0,0.72255826
0.0,0.7711756
0.0,0.7952066
0.0,0.7875154
0.0,0.83919877
0.0,0.8575873
0.0,0.8403912
0.0,0.83413273
7.0000005,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.5527172
0.0,0.7411227
0.0,0.53934693
0.0,0.6124709
0.0,0.8040035
0.0,0.7587244
0.0,1.0805928
0.0,2.7131202
3.0,1.7377405
0.0,0.7518683
0.0,1.8866912
0.0,1.4149865
0.0,0.86135197
9.999999,1.2690603
0.0,0.84178805
0.0,0.6586558
0.0,0.8690424
0.0,0.8361098
3.0,1.0688298
0.0,0.8163802
0.0,0.76864064
0.0,0.7233483
0.0,0.70747006
0.0,0.71413743
0.0,0.6715044
0.0,0.69277227
0.0,0.7005777
0.0,0.71058863
0.0,0.7252803
0.0,0.73364943
0.0,0.7636534
0.0,0.7295305
0.0,0.74167234
2.0,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.5527172
0.0,0.7411227
0.0,0.53934693
0.0,0.6124709
0.0,0.8040035
0.0,0.9172239
0.0,1.0049952
0.0,2.4540184
7.0000005,1.5498219
0.0,0.7421147
0.0,0.75571465
0.0,0.6909198
0.0,0.6733306
0.0,0.6365509
0.0,0.6349394
0.0,0.6340552
0.0,0.5969876
0.0,0.6552632
0.0,0.660779
0.0,0.62454027
0.0,0.6327131
0.0,0.60021377
0.0,0.5649591
0.0,0.592948
0.0,0.59618783
0.0,0.6188761
0.0,0.6391431
0.0,0.6314355
0.0,0.6123718
12.0,0.6526072
0.0,0.66921955
0.0,0.67051905
0.0,0.73844635
0.0,0.8089811
0.0,0.7987313
0.0,0.8955121
1.0,1.0173758
0.0,1.0433803
0.0,1.7438859
0.0,1.2494382
6.0,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.5527172
0.0,0.7411227
0.0,0.83529294
0.0,10.828161
0.0,11.581778
0.0,14.951447
0.0,17.391464
21.0,22.947996
0.0,8.404494
0.0,1.2630873
0.0,5.75869
0.0,4.112608
0.0,0.87543297
0.0,2.268646
1.0,10.390324
13.0,14.558069
0.0,8.034999
0.0,4.5611334
0.0,2.0923657
0.0,0.88877344
0.0,0.81475157
0.0,0.82393897
0.0,0.77929217
0.0,0.77566284
0.0,0.7575884
0.0,0.76356685
0.0,0.7459423
0.0,0.72113585
0.0,0.76187545
0.0,0.764371
0.0,0.7700414
0.0,0.66518027
0.0,0.6723549
0.0,0.6887456
0.0,0.7205716
0.0,0.7548219
0.0,0.72993636
0.0,0.70936996
0.0,0.7308007
0.0,0.71728903
0.0,0.74838746
7.0000005,0.71461254
0.0,0.7118685
0.0,0.71464235
0.0,0.74222994
0.0,0.7948033
0.0,0.7723716
0.0,0.8362552
2.0,0.87973183
0.0,0.89898694
0.0,0.8732775
0.0,0.8421017
1.0,4.810111
0.0,1.0638465
0.0,0.8105831
0.0,0.6424875
0.0,0.66507244
0.0,0.62103045
0.0,0.7708424
0.0,0.545257
0.0,0.5944953
0.0,0.6715393
0.0,0.6829246
13.0,3.5821674
0.0,0.737947
0.0,0.7032766
0.0,0.6628506
0.0,0.62731946
0.0,0.60659814
0.0,0.5994317
0.0,0.5811826
0.0,0.5591892
0.0,0.6258879
0.0,0.62019736
0.0,0.5999749
0.0,0.5759227
0.0,0.61928225
0.0,0.58952755
0.0,0.597377
0.0,0.6235695
0.0,0.6254543
0.0,0.6021778
0.0,0.64963555
0.0,0.6405999
6.0,0.6211799
0.0,0.62257195
0.0,0.6453064
0.0,0.6271975
0.0,0.6897894
0.0,0.732051
0.0,0.81381667
2.0,0.93791515
0.0,1.0022628
0.0,0.9020683
0.0,1.0296929
1.0,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.5527172
0.0,0.7411227
0.0,0.53934693
0.0,0.6124709
0.0,0.58376265
0.0,0.6515687
0.0,0.73969746
21.0,4.5044384
0.0,0.78875965
0.0,0.75049424
0.0,0.70708907
0.0,0.669613
0.0,0.64583427
0.0,0.63681257
0.0,0.61573595
0.0,0.59223384
0.0,0.6585665
0.0,0.65148425
0.0,0.63730043
0.0,0.63863736
0.0,0.63466245
0.0,0.62139386
0.0,0.6113371
0.0,0.67069787
0.0,0.68746454
1.0,0.7154523
0.0,0.70347905
0.0,0.6748386
4.0,0.64410454
0.0,0.6448473
0.0,0.667695
0.0,0.6925598
0.0,0.6708413
0.0,0.7283543
0.0,0.8339643
2.0,0.95525396
0.0,0.89595944
0.0,0.861459
0.0,0.9066748
238.0,0.9326086
0.0,0.7358651
0.0,0.73945796
0.0,0.667552
0.0,0.6437605
3.0,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.5527172
0.0,0.7411227
0.0,0.53934693
0.0,0.6124709
0.0,0.58376265
0.0,0.6249943
19.0,0.88330495
0.0,0.75162154
0.0,0.86331266
0.0,0.7895163
0.0,0.75527054
0.0,0.8856397
0.0,6.3475175
51.0,8.325237
0.0,3.6197512
0.0,3.2434273
0.0,2.8416178
0.0,1.5741897
0.0,0.74401665
0.0,0.65643585
0.0,0.69336545
0.0,0.7104058
0.0,0.70204204
0.0,0.6777512
0.0,0.6407213
0.0,0.65254533
0.0,0.66476506
0.0,0.64574546
0.0,0.6604072
0.0,0.599405
0.0,0.5951198
3.0,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.5527172
0.0,0.7411227
0.0,0.86314964
0.0,0.94754535
12.0,0.8400257
30.0,0.96473426
0.0,0.86148167
0.0,0.72198176
0.0,0.842947
0.0,0.7667613
0.0,0.53396803
0.0,0.49840677
0.0,0.46930876
0.0,0.43805557
0.0,0.42079756
0.0,0.40314093
0.0,0.39833668
0.0,0.38782412
0.0,0.39545226
0.0,0.39496613
0.0,0.40877384
0.0,0.41657966
0.0,0.4092801
0.0,0.4382247
0.0,0.44590777
0.0,0.44850123
0.0,0.45636246
0.0,0.47147876
0.0,0.45923847
0.0,0.46604714
0.0,0.5010736
0.0,0.52440333
0.0,0.5165805
0.0,0.53218335
0.0,0.55100894
0.0,0.5735044
0.0,0.5903287
0.0,0.60249245
0.0,0.6059399
0.0,0.64205086
0.0,0.6288789
0.0,0.6610638
0.0,0.6403911
0.0,0.69371617
4.0,0.66381335
0.0,0.62740654
2.0,0.6122567
0.0,0.6288942
43.0,0.65105486
0.0,0.6568696
63.0,0.6489892
0.0,0.57555616
0.0,0.58773446
0.0,0.5622294
0.0,0.5354226
0.0,0.5439778
0.0,0.5527988
0.0,0.54063416
0.0,0.51957965
0.0,0.49647823
3.0,4.810111
0.0,0.57357746
0.0,0.56137353
0.0,0.58230186
0.0,0.56708455
0.0,0.530252
0.0,0.6035538
0.0,0.73989356
0.0,0.79239756
0.0,0.92410827
0.0,11.94379
0.0,13.24922
17.0,9.161983
0.0,2.5440543
0.0,0.8486101
0.0,2.6000993
0.0,2.5273092
0.0,0.78980416
0.0,3.681959
1.0,9.15874
4.9999995,10.892829
0.0,6.088356
0.0,1.2067096
23.0,0.8947175
0.0,0.81258017
0.0,0.7545129
0.0,0.68149245
0.0,0.687775
0.0,0.64427406
2.0,0.6339897
0.0,0.6055459
0.0,0.6006734
0.0,0.5998002
0.0,0.64115435
0.0,0.6773918
0.0,0.64683515
0.0,0.6118729
0.0,0.66221076
0.0,0.68565005
0.0,0.73172164
0.0,0.7738075
0.0,0.7627855
9.0,0.8168687
0.0,0.8052803
0.0,0.7919883
0.0,0.7758179
0.0,0.7757996
0.0,0.76310277
0.0,0.7360599
0.0,0.75521916
0.0,0.7549832
0.0,0.75292593
0.0,0.738138
0.0,0.77132165
0.0,0.7723493
0.0,0.7741717
0.0,0.7934638
0.0,0.813445
0.0,0.8374349
1.0,0.8185056
0.0,0.81469405
0.0,0.81752384
0.0,0.8653776
0.0,0.85894454
0.0,0.89142114
0.0,0.8653598
0.0,0.8321542
0.0,0.88735485
0.0,0.88222337
0.0,0.937885
1.0,4.810111
0.0,0.85282063
0.0,0.83805215
0.0,2.6481543
0.0,2.706199
0.0,1.6884941
0.0,0.80308074
0.0,0.75870436
0.0,4.2739596
0.0,10.038023
0.0,16.299603
21.0,22.653337
0.0,7.17166
0.0,0.90248966
0.0,1.6511654
0.0,0.8217313
0.0,0.7913493
0.0,0.73752284
0.0,0.7321442
0.0,0.722838
0.0,0.6710203
0.0,0.7391784
0.0,0.7435768
0.0,0.62989384
0.0,0.6313718
0.0,0.6165013
0.0,0.62535405
0.0,0.5775931
0.0,0.5812019
0.0,0.6030309
0.0,0.64919484
0.0,0.6728707
12.0,0.64897454
0.0,0.6400433
0.0,0.6300443
7.0000005,0.6052332
0.0,0.60179096
0.0,0.6073344
0.0,0.6613877
0.0,0.76867086
0.0,0.84710765
0.0,0.8844829
2.0,0.8815576
0.0,0.8243979
0.0,0.8346448
0.0,0.8440561
0.0,0.3044736
0.0,0.37349245
0.0,0.33310094
0.0,0.42392832
0.0,0.60082203
0.0,0.45027167
0.0,0.49616808
0.0,0.49025968
0.0,0.6372049
