loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.051136989146471024,5.426375062979292,0.03731311857700348,3.602585866299041,1e-05
0.041910674422979355,3.808142784476103,0.03572884574532509,2.9200075393915084,0.000109
0.04027527570724487,3.4132613546981645,0.035236284136772156,3.1149559054337987,0.000208
0.03953322023153305,3.2292683044705934,0.034731004387140274,2.5680991913277667,0.000307
0.03926576301455498,3.151392673016349,0.03509991243481636,2.8119281872958837,0.000406
0.03888913244009018,3.1107572859640453,0.034610945731401443,2.8237669651411883,0.000505
0.038804084062576294,3.1230387614132975,0.03569142520427704,3.5414858642450397,0.000604
0.03825569152832031,3.081582498945814,0.03608585521578789,3.0422232505651525,0.000703
0.03814449533820152,3.1073826833226,0.034651096910238266,2.4527129122953704,0.000802
0.03744395449757576,3.0365515499853197,0.03466057777404785,2.9682354803281084,0.000901
0.03759010136127472,3.0706735793865305,0.03877488523721695,3.0779703571424255,0.001
0.03703169524669647,3.0386086922901265,0.03553666174411774,2.518221041910076,0.001
0.03681868314743042,3.003759304926098,0.03579793497920036,2.636880431775152,0.001
0.0365876741707325,2.9940779529585466,0.035480622202157974,2.771638838982037,0.001
0.03636408597230911,2.956513418062884,0.035964492708444595,2.951775442123692,0.001
0.03622765839099884,2.9473332423129017,0.03590855374932289,2.9721523392049565,0.001
0.03618740290403366,2.955077792263183,0.03614751622080803,3.401224426178604,0.001
0.03563392162322998,2.9004019800568597,0.03756727650761604,2.6585329842337306,0.001
0.035650547593832016,2.8992316828429305,0.039821553975343704,2.767099497011429,0.001
0.03581275790929794,2.8994624558842896,0.03600750491023064,2.7370857110407383,0.001
0.035508498549461365,2.863175992837578,0.03777642175555229,2.836729160650659,0.001
0.03546455129981041,2.874802362825967,0.03624924644827843,2.6147820402994975,0.001
0.035348810255527496,2.837291715247815,0.03590512275695801,2.518106742801633,0.001
0.03527101129293442,2.841206882594517,0.03845743462443352,2.6558966136774713,0.001
0.03492654487490654,2.8112699404218917,0.03929023817181587,2.750734426142357,0.001
0.03472497686743736,2.796190915758174,0.037228748202323914,2.6722160132325987,0.001
0.034870296716690063,2.7912446399638497,0.03721141815185547,2.446867709051982,0.001
0.03469756245613098,2.7742099648040908,0.0381539948284626,2.4538936003373393,0.001
0.034528832882642746,2.75427165732499,0.040346283465623856,3.2394382670032007,0.001
0.034577611833810806,2.771619265561775,0.04036202281713486,2.6326189840428293,0.001
0.034381717443466187,2.7562587219523156,0.039188433438539505,2.874528093295137,0.001
