k,weight,mae,mse,rmse,r2
1,0.023591860808021232,2.8790268898010254,18.4222412109375,4.292113780975342,-0.18895912170410156
2,0.023591860808021232,0.6093426942825317,0.39596012234687805,0.629253625869751,0.0
3,0.02349356138798781,0.8284893035888672,2.72684645652771,1.651316523551941,-39.90340805053711
4,0.02349356138798781,1.566354513168335,13.22435474395752,3.636530637741089,-2.1854918003082275
5,0.02349356138798781,1.4645702838897705,19.194557189941406,4.38115930557251,-0.20565414428710938
6,0.02349356138798781,1.3857102394104004,7.7273077964782715,2.779803514480591,-142.2159423828125
7,0.02349356138798781,1.6308417320251465,16.854597091674805,4.105434894561768,-0.1753309965133667
8,0.02349356138798781,2.5469372272491455,18.586240768432617,4.311176300048828,-2.641446828842163
9,0.02349356138798781,3.6346495151519775,44.835411071777344,6.695924758911133,-10.792473793029785
10,0.02339526196795439,6.640054225921631,112.50344848632812,10.60676383972168,-28.851673126220703
11,0.023296962547920966,10.28856086730957,218.44387817382812,14.779847145080566,-3.529052734375
12,0.023296962547920966,12.98869800567627,299.074951171875,17.29378318786621,-2.6828582286834717
13,0.021134375307185687,9.581412315368652,229.3169708251953,15.14321517944336,0.016802728176116943
14,0.020937776467118845,7.361683368682861,151.50230407714844,12.308627128601074,-0.18767297267913818
15,0.02083947704708542,7.163957595825195,248.75784301757812,15.772058486938477,-0.06938838958740234
16,0.02083947704708542,2.7504000663757324,19.558069229125977,4.422450542449951,-1.9102413654327393
17,0.02064287820701858,4.889820575714111,254.24990844726562,15.945216178894043,0.08981490135192871
18,0.02054457878698516,3.1005442142486572,114.60038757324219,10.705157279968262,0.0012542009353637695
19,0.020347979946918313,2.876528739929199,30.76368522644043,5.546502113342285,-0.7669486999511719
20,0.020347979946918313,4.252676010131836,68.19135284423828,8.257805824279785,0.043200016021728516
21,0.019856482846751206,3.3819961547851562,49.1579704284668,7.011274337768555,0.4950041174888611
22,0.019856482846751206,2.4062883853912354,22.40771484375,4.733678817749023,-0.30871880054473877
23,0.01956158458665094,2.764402389526367,64.46202087402344,8.028824806213379,0.08781373500823975
24,0.01956158458665094,1.8792059421539307,22.431262969970703,4.736165523529053,0.052703857421875
25,0.019364985746584094,2.202897787094116,92.35983276367188,9.61040210723877,0.007003605365753174
26,0.019266686326550674,1.4454823732376099,28.350929260253906,5.324559211730957,0.03347522020339966
27,0.019168386906517253,1.0206880569458008,5.5312604904174805,2.351863145828247,-0.0493016242980957
28,0.019168386906517253,1.207167387008667,19.055082321166992,4.365212917327881,-0.007905840873718262
29,0.019168386906517253,0.9797744154930115,5.807563781738281,2.409888744354248,-0.06718528270721436
30,0.018873488646416987,1.5790185928344727,19.238527297973633,4.38617467880249,-0.0067942142486572266
31,0.018775189226383566,1.126504898071289,7.8630218505859375,2.804108142852783,-0.02482616901397705
32,0.0184802909662833,1.4915131330490112,21.757366180419922,4.6644792556762695,-0.0025728940963745117
33,0.018185392706183034,2.1005706787109375,20.59564971923828,4.538242816925049,-0.05442965030670166
34,0.01798879386611619,1.4183073043823242,14.9860200881958,3.871178150177002,0.050756633281707764
35,0.017792195026049347,1.2873311042785645,6.609735012054443,2.5709404945373535,-0.03126788139343262
36,0.01749729676594908,1.1697611808776855,12.951834678649902,3.5988657474517822,-0.02688765525817871
37,0.01749729676594908,1.0903068780899048,8.894347190856934,2.9823391437530518,-0.02953505516052246
38,0.01739899734591566,1.5507467985153198,26.18755531311035,5.117377758026123,-0.015561938285827637
39,0.01739899734591566,0.932468593120575,1.0672976970672607,1.033100962638855,-18.283370971679688
40,0.017104099085815394,1.9187874794006348,30.650014877319336,5.536245346069336,-0.04244101047515869
41,0.017104099085815394,1.7910391092300415,16.41405487060547,4.051426410675049,-0.25025320053100586
42,0.01641600314558144,4.494411945343018,138.80111694335938,11.781388282775879,-0.057167768478393555
43,0.015924506045414333,2.1526284217834473,21.451982498168945,4.631628513336182,-0.3259422779083252
44,0.012778924604344835,7.041276454925537,798.6468505859375,28.260339736938477,-0.03547847270965576
45,0.011697630983977195,2.3348233699798584,71.3285903930664,8.445625305175781,-0.06279468536376953
46,0.01041973852354271,2.532463312149048,45.20257568359375,6.723286151885986,0.03822284936904907
47,0.00874864838297454,1.1270579099655151,3.179093360900879,1.783001184463501,-0.7046847343444824
48,0.008552049542907697,1.8332128524780273,23.487279891967773,4.846367835998535,0.045738279819488525
49,0.008060552442740588,1.5751069784164429,27.696699142456055,5.262765407562256,-0.005157470703125
50,0.007863953602673744,2.249870777130127,75.65573120117188,8.698030471801758,-0.013831257820129395
51,0.007667354762606901,1.8824114799499512,37.133094787597656,6.093693256378174,-0.02946329116821289
52,0.006684360562272683,1.1109873056411743,3.464822769165039,1.861403465270996,-0.913680911064148
53,0.006487761722205839,1.6844348907470703,29.121625900268555,5.3964457511901855,-0.04391813278198242
54,0.00599626462203873,1.209562063217163,2.3904356956481934,1.5461033582687378,-0.1834501028060913
55,0.005209869261771355,4.031310558319092,145.90286254882812,12.079025268554688,-0.0518186092376709
56,0.004718372161604247,1.0719575881958008,1.9945640563964844,1.412290334701538,-8.13613510131836
57,0.0038336773813034504,2.553837776184082,93.94577026367188,9.6925630569458,-0.007569432258605957
58,0.0032438808611029196,1.0447967052459717,1.3435978889465332,1.1591366529464722,0.2855575680732727
59,0.0023591860808021233,2.2426931858062744,26.38604736328125,5.136734962463379,-0.0068476200103759766
60,0.0020642878207018578,0.9249097108840942,1.0569602251052856,1.028085708618164,-7.631841659545898
61,0.0018676889806350143,4.066863059997559,150.8905029296875,12.2837495803833,-0.036959290504455566
62,0.001474491300501327,1.0101230144500732,1.2795525789260864,1.1311731338500977,0.0
63,0.001474491300501327,1.5438905954360962,5.304501056671143,2.303150177001953,-0.2972966432571411
64,0.001474491300501327,0.9927701950073242,1.2416499853134155,1.1142934560775757,0.0
65,0.0012778924604344834,1.0638089179992676,1.9165517091751099,1.3843958377838135,0.44727444648742676
66,0.0010812936203676397,1.3747683763504028,4.413416385650635,2.100813150405884,0.16558843851089478
67,0.0010812936203676397,1.1394915580749512,1.6393595933914185,1.2803747653961182,-1.2040278911590576
68,0.0008846947803007962,0.9997985363006592,1.0365731716156006,1.0181224346160889,-1.623826026916504
69,0.0008846947803007962,1.62461256980896,4.648593425750732,2.156059741973877,0.024518072605133057
70,0.0007863953602673744,1.376220941543579,2.210146427154541,1.4866560697555542,0.0
71,0.000491497100167109,2.0494046211242676,4.772067070007324,2.1845061779022217,-0.19301700592041016
72,0.0003931976801336872,1.579779863357544,2.7794857025146484,1.667178988456726,0.0
73,0.0003931976801336872,1.8039991855621338,3.7055466175079346,1.9249796867370605,-18.762914657592773
74,0.0003931976801336872,2.5229079723358154,7.640915393829346,2.7642204761505127,0.0
75,0.0001965988400668436,1.5768026113510132,3.0506668090820312,1.7466157674789429,0.0
76,0.0001965988400668436,1.370874285697937,2.185325860977173,1.4782847166061401,0.0
77,0.0001965988400668436,1.5636539459228516,2.9602036476135254,1.7205241918563843,0.0
78,0.0001965988400668436,3.362118721008301,11.345001220703125,3.368234157562256,-1.8362503051757812
79,9.82994200334218e-05,2.126901388168335,4.523709297180176,2.126901388168335,
80,9.82994200334218e-05,0.930879533290863,0.8665366768836975,0.930879533290863,
Weighted Mean,,3.0283847577532264,67.83585986473634,6.577587393272784,
