loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
2.7249419689178467,2.620713949203491,0.1042257696390152,0.189793199300766,6.764591207578497,2.3915536403656006,2.323446273803711,0.06810751557350159,0.2676745355129242,3.8739032671247746,1e-05
1.9392333030700684,1.8597441911697388,0.07948818057775497,0.3576829135417938,5.356766893621675,1.6464862823486328,1.5842024087905884,0.06228400394320488,0.4753223657608032,3.494593593671551,0.000109
1.561802864074707,1.4869431257247925,0.07485859096050262,0.4689793288707733,5.0837970197034945,1.3767865896224976,1.3173973560333252,0.05938947945833206,0.5460204482078552,2.8535765297921944,0.000208
1.3408139944076538,1.2735594511032104,0.06725505739450455,0.5459194779396057,4.485655272519996,1.1694568395614624,1.1124430894851685,0.057013534009456635,0.5913739204406738,2.8906763413902636,0.000307
1.1878035068511963,1.1322907209396362,0.05551287904381752,0.5919501781463623,3.7696599983098507,1.0736674070358276,1.02512526512146,0.0485420860350132,0.6087149977684021,2.4136667207956295,0.000406
1.1254645586013794,1.077916145324707,0.04754837229847908,0.6034022569656372,3.058755263075044,1.0611759424209595,1.0137031078338623,0.047472599893808365,0.6069363951683044,2.317849757331022,0.000505
1.0971686840057373,1.0531691312789917,0.04400050267577171,0.6094062924385071,2.5913231548789804,1.080034613609314,1.0315803289413452,0.048453979194164276,0.6113828420639038,2.240782679947042,0.000604
1.069287896156311,1.0265755653381348,0.042712852358818054,0.6191905736923218,2.303267870428519,1.0321807861328125,0.9855830073356628,0.04659823700785637,0.6269453167915344,2.190485205394559,0.000703
1.0494040250778198,1.007082462310791,0.04232136532664299,0.6240827441215515,2.216816322202099,1.0625972747802734,1.0160726308822632,0.046524327248334885,0.6073810458183289,2.100232271245756,0.000802
1.032714605331421,0.9906613230705261,0.04205337539315224,0.6308650374412537,2.1721963820864065,1.0143499374389648,0.9673471450805664,0.04700249433517456,0.6331703066825867,2.0969953040363083,0.000901
1.0138462781906128,0.971807062625885,0.042038772255182266,0.6389815211296082,2.128151009864175,1.0126408338546753,0.9657906889915466,0.046849917620420456,0.635393500328064,2.145763359221338,0.001
0.9963344931602478,0.9541354179382324,0.04219892621040344,0.6424282789230347,2.1005448245807354,1.0276116132736206,0.979941725730896,0.04767026752233505,0.621609628200531,2.2773704757438726,0.001
0.9851143956184387,0.943068265914917,0.04204646497964859,0.6419835686683655,2.0767870428519113,1.0268208980560303,0.979839563369751,0.046981263905763626,0.6207203269004822,2.075839026540314,0.001
0.9699714183807373,0.9284332990646362,0.041537947952747345,0.6518790125846863,2.041697390376423,1.0190244913101196,0.9719860553741455,0.04703835770487785,0.62650066614151,2.185664551770763,0.001
0.9682428240776062,0.9267558455467224,0.041486963629722595,0.6523237824440002,2.041879247121361,1.0153062343597412,0.9685006737709045,0.04680560529232025,0.630502462387085,2.03867065619216,0.001
0.958163321018219,0.9163779616355896,0.04178518056869507,0.6496553421020508,2.044091561349932,1.0413978099822998,0.99418044090271,0.04721761867403984,0.6296131610870361,2.141922205081384,0.001
0.9443788528442383,0.9031683206558228,0.04121008142828941,0.6548810601234436,1.9900154847497171,1.059743881225586,1.0123482942581177,0.047395676374435425,0.635393500328064,2.218068813929481,0.001
