y_true,y_pred
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.33764657
0.0,-0.17002757
0.0,0.096710995
0.0,-0.24748015
0.0,0.2346265
0.0,0.72358334
4.0,0.28726122
1.0,1.4030292
27.0,42.89524
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,-0.71687764
0.0,0.4552067
0.0,-0.052465025
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.12031042
0.0,0.51437384
0.0,0.17118175
0.0,-0.22950865
0.0,1.6010174
0.0,-0.5814452
0.0,-0.17032805
0.0,0.29185778
1.0,0.7740084
397.0,62.58318
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.12031042
0.0,0.51437384
0.0,0.17118175
0.0,0.41012624
0.0,0.084263675
0.0,-0.107187025
0.0,-0.33103696
0.0,0.28574327
0.0,0.16499417
0.0,0.17842081
0.0,0.16280308
0.0,0.34162343
0.0,-0.17312151
1.0,0.5052084
0.0,-0.10314817
0.0,0.8819762
1.0,0.46789333
0.0,0.16646935
0.0,-0.060858577
1.0,0.40380162
0.0,0.04510881
0.0,-0.20362866
0.0,0.6062175
0.0,0.8776817
10.0,0.6817914
0.0,6.141744
3.0,4.9322553
0.0,0.5657645
2.0,3.0910788
0.0,0.7549971
0.0,1.3953263
4.0,0.8558816
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,-0.71687764
0.0,0.4552067
0.0,0.07621996
0.0,-0.29929772
0.0,0.19833718
2.0,0.639435
0.0,0.43920165
1.0,1.260751
0.0,0.6042182
0.0,1.074382
0.0,1.0009992
1.0,1.0506015
0.0,0.5390137
1.0,0.90992004
1.0,0.34376225
0.0,1.1066105
1.0,0.8534615
0.0,0.3468029
1.0,0.66005063
0.0,0.99439156
1.0,0.8178756
0.0,0.36694703
1.0,0.9331689
0.0,0.58318174
0.0,0.51826245
1.0,0.6438697
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,-0.021158323
0.0,0.20032533
0.0,0.09454464
0.0,0.30662727
0.0,0.060591593
0.0,0.54136556
0.0,0.41197923
0.0,0.42131677
1.0,1.132543
0.0,0.3965294
2.0,1.2098608
0.0,0.62108743
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.33764657
0.0,-0.17002757
0.0,0.096710995
0.0,-0.24748015
0.0,0.2346265
4.0,0.72358334
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.33764657
0.0,-0.17002757
0.0,0.096710995
1.0,1.760438
0.0,3.2404287
1.0,2.4723475
1.0,0.48284188
0.0,0.74658716
4.0,2.3289075
0.0,0.7749877
1.0,0.9232907
8.0,39.81635
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.12031042
0.0,0.51437384
0.0,0.17118175
0.0,-0.22950865
0.0,0.28844213
1.0,0.68260664
0.0,0.33638173
2.0,1.4738638
0.0,3.4880645
0.0,-0.0017667082
0.0,-0.24647528
0.0,0.33564425
0.0,0.33764657
0.0,-0.17002757
0.0,0.096710995
0.0,1.760438
0.0,3.0115204
0.0,0.2987784
1.0,0.72632724
114.99999,59.567997
0.0,-0.0017667082
