loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
2.731370449066162,2.65743088722229,0.07394003868103027,0.17743191123008728,4.78595088293728,2.4801526069641113,2.4253180027008057,0.05483469367027283,0.28781139850616455,3.236355151724035,1e-05
1.9941434860229492,1.9136128425598145,0.08053100854158401,0.3642023205757141,5.336983033884178,1.7172889709472656,1.6666290760040283,0.0506599098443985,0.4604092538356781,2.593894625822498,0.000109
1.5455679893493652,1.467842936515808,0.07772701233625412,0.48337966203689575,5.192269804158099,1.364743947982788,1.3143401145935059,0.05040375515818596,0.5333629846572876,2.5872790171285027,0.000208
1.3185358047485352,1.2508330345153809,0.06770317256450653,0.5575319528579712,4.442879169241935,1.2307285070419312,1.1828628778457642,0.047865625470876694,0.5747330784797668,2.584764920123878,0.000307
1.1822857856750488,1.1273400783538818,0.054946113377809525,0.5958865880966187,3.558124978251756,1.151110053062439,1.1104527711868286,0.04065709188580513,0.5938612222671509,2.1346980598080854,0.000406
1.1277451515197754,1.07941472530365,0.048331353813409805,0.5979989171028137,2.9092936667456506,1.1362295150756836,1.0964055061340332,0.03982441499829292,0.5974199175834656,2.00127900387243,0.000505
1.0882585048675537,1.0424351692199707,0.045823823660612106,0.6160088777542114,2.4827652415836368,1.1120764017105103,1.0729773044586182,0.03909920156002045,0.6165480613708496,1.9647842077094004,0.000604
1.060531735420227,1.0163706541061401,0.04416157305240631,0.6190105676651001,2.2609948765279695,1.0981488227844238,1.0593664646148682,0.0387822762131691,0.6067615747451782,1.8988806075258038,0.000703
1.0434300899505615,0.9986163973808289,0.04481459781527519,0.6284602284431458,2.228395708677922,1.0635336637496948,1.024532437324524,0.03900084272027016,0.6116548180580139,1.8344691440056868,0.000802
1.0239925384521484,0.9808284044265747,0.043164048343896866,0.6339077353477478,2.13564980439008,1.1019940376281738,1.0622822046279907,0.03971133753657341,0.6129893064498901,2.4175118103321145,0.000901
1.014843225479126,0.9707816243171692,0.04406185448169708,0.6344636082649231,2.14050256256452,1.0478025674819946,1.010516881942749,0.03728604316711426,0.6316726207733154,1.9531325342130947,0.001
0.9986984133720398,0.955115556716919,0.043583035469055176,0.6416898369789124,2.067315786159666,1.0843650102615356,1.0470491647720337,0.03731559216976166,0.6174377202987671,1.8306623728038416,0.001
0.9835515022277832,0.9392411112785339,0.044310085475444794,0.6445803046226501,2.0691573446098324,1.0416046380996704,1.0037940740585327,0.037810586392879486,0.6254448294639587,1.8448246221605078,0.001
0.9691418409347534,0.9256893992424011,0.0434533916413784,0.6456920504570007,2.0005981802726445,1.0722063779830933,1.0351160764694214,0.03709104284644127,0.6183273792266846,1.8036829511994261,0.001
0.9680238962173462,0.9242421984672546,0.043782372027635574,0.6516953706741333,2.0205034159241886,1.0252392292022705,0.9886379241943359,0.03660152107477188,0.6276690363883972,1.7382435206803017,0.001
