k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8831746031746032,0.8629774986917845,0.9095238095238095
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3891625615763547,0.28524602381541286,0.4855895897378915,0.3891625615763547
4,0.06956819739547636,0.6699507389162561,0.6158976193064412,0.6463607830520476,0.6699507389162561
5,0.06579849211788896,0.7604166666666666,0.7326891281809439,0.7297141748445789,0.7604166666666666
6,0.06339958875942427,0.6756756756756757,0.6429991281604185,0.6555452003727866,0.6756756756756757
7,0.062028786840301574,0.8232044198895028,0.8023297916766103,0.8008837387290426,0.8232044198895028
8,0.05586017820424949,0.7791411042944786,0.7489917416012437,0.7586517418290102,0.7791411042944786
9,0.053803975325565453,0.4267515923566879,0.3339217638775138,0.4408436574041669,0.4267515923566879
10,0.05071967100753941,0.4189189189189189,0.3872227534610711,0.4934380361724567,0.4189189189189189
11,0.047978067169294036,0.38571428571428573,0.3114404514404514,0.4330842714444268,0.38571428571428573
12,0.0411240575736806,0.4083333333333333,0.3470972349760229,0.4944181787205043,0.4083333333333333
13,0.033241946538725156,0.5257731958762887,0.4603215513009328,0.6060289703771369,0.5257731958762887
14,0.027758738862234407,0.48148148148148145,0.41608245634010527,0.4048441096463695,0.48148148148148145
15,0.02433173406442769,0.5211267605633803,0.46374751031441175,0.4827856025039124,0.5211267605633803
16,0.019191226867717615,0.39285714285714285,0.31981234866828084,0.37976190476190474,0.39285714285714285
17,0.017135023989033583,0.54,0.487811320754717,0.598421052631579,0.54
18,0.012679917751884852,0.6486486486486487,0.5650534255185418,0.5355355355355356,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.4095238095238095,0.38846153846153847,0.5142857142857142
20,0.010623714873200822,0.5483870967741935,0.49082858950031616,0.5207373271889401,0.5483870967741935
21,0.008567511994516792,0.68,0.5884615384615384,0.52,0.68
22,0.007882111034955449,0.6521739130434783,0.6097031698054716,0.6637681159420289,0.6521739130434783
23,0.006854009595613434,0.5,0.4,0.35,0.5
24,0.0065113091158327625,0.5263157894736842,0.500817260542661,0.4939271255060728,0.5263157894736842
25,0.0065113091158327625,0.7368421052631579,0.7258341933264534,0.8038277511961723,0.7368421052631579
26,0.00616860863605209,0.3888888888888889,0.2777777777777778,0.21604938271604937,0.3888888888888889
27,0.0054832076764907475,0.625,0.5484022556390977,0.50625,0.625
28,0.004797806716929404,0.7142857142857143,0.6785714285714286,0.6571428571428571,0.7142857142857143
29,0.0037697052775873888,0.6363636363636364,0.5303030303030302,0.509090909090909,0.6363636363636364
30,0.003427004797806717,0.4,0.36571428571428577,0.55,0.4
31,0.003084304318026045,0.6666666666666666,0.5940170940170941,0.6805555555555556,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.367003367003367,0.6805555555555556,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.45959595959595956,0.4074074074074074,0.5555555555555556
34,0.003084304318026045,0.4444444444444444,0.32996632996632996,0.3472222222222222,0.4444444444444444
35,0.0027416038382453737,0.5,0.4125,0.5357142857142857,0.5
36,0.00205620287868403,0.8333333333333334,0.7619047619047619,0.7083333333333334,0.8333333333333334
