k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.8904761904761904,0.8675990675990677,0.8716849816849818,0.8904761904761904
2,0.07196710075394105,0.9047619047619048,0.8765554773633593,0.8608163265306122,0.9047619047619048
3,0.06956819739547636,0.39901477832512317,0.2959405837710566,0.5521624257688557,0.39901477832512317
4,0.06956819739547636,0.6600985221674877,0.6084372277940936,0.6600799420682033,0.6600985221674877
5,0.06579849211788896,0.7760416666666666,0.7454445409044442,0.7264326804348634,0.7760416666666666
6,0.06339958875942427,0.7135135135135136,0.6444466284466284,0.7069294858768542,0.7135135135135136
7,0.062028786840301574,0.8839779005524862,0.8642855009705838,0.8717442778216259,0.8839779005524862
8,0.05586017820424949,0.7791411042944786,0.7281508227168261,0.6976898357266454,0.7791411042944786
9,0.053803975325565453,0.3375796178343949,0.3068937991269011,0.40225144853437833,0.3375796178343949
10,0.05071967100753941,0.4864864864864865,0.45274890274890267,0.5473693777265206,0.4864864864864865
11,0.047978067169294036,0.4714285714285714,0.4191679748822606,0.5017391304347826,0.4714285714285714
12,0.0411240575736806,0.5166666666666667,0.47511098939553,0.5032520615853948,0.5166666666666667
13,0.033241946538725156,0.5257731958762887,0.4492747129826222,0.5395560508962571,0.5257731958762887
14,0.027758738862234407,0.5555555555555556,0.5010742275025938,0.5252952227589909,0.5555555555555556
15,0.02433173406442769,0.5070422535211268,0.4882082223751941,0.4967058932542624,0.5070422535211268
16,0.019191226867717615,0.39285714285714285,0.31981234866828084,0.37976190476190474,0.39285714285714285
17,0.017135023989033583,0.54,0.4875333333333333,0.5309090909090909,0.54
18,0.012679917751884852,0.5945945945945946,0.5268680445151033,0.47747747747747743,0.5945945945945946
19,0.011994516792323509,0.5428571428571428,0.41807253055499893,0.3488226059654631,0.5428571428571428
20,0.010623714873200822,0.5483870967741935,0.5145873481357353,0.4946236559139785,0.5483870967741935
21,0.008567511994516792,0.64,0.568,0.5292307692307692,0.64
22,0.007882111034955449,0.6521739130434783,0.5869565217391305,0.5403726708074534,0.6521739130434783
23,0.006854009595613434,0.5,0.39522058823529416,0.3308080808080808,0.5
24,0.0065113091158327625,0.631578947368421,0.6096491228070176,0.6653171390013496,0.631578947368421
25,0.0065113091158327625,0.6842105263157895,0.6608187134502924,0.7368421052631579,0.6842105263157895
26,0.00616860863605209,0.3888888888888889,0.2796717171717172,0.22811447811447808,0.3888888888888889
27,0.0054832076764907475,0.5,0.44893790849673204,0.4497767857142857,0.5
28,0.004797806716929404,0.7142857142857143,0.6785714285714286,0.6571428571428571,0.7142857142857143
29,0.0037697052775873888,0.5454545454545454,0.4568764568764568,0.4025974025974026,0.5454545454545454
30,0.003427004797806717,0.6,0.5444444444444445,0.5666666666666667,0.6
31,0.003084304318026045,0.7777777777777778,0.7301587301587302,0.6944444444444444,0.7777777777777778
32,0.003084304318026045,0.4444444444444444,0.4285714285714286,0.4166666666666667,0.4444444444444444
33,0.003084304318026045,0.3333333333333333,0.30952380952380953,0.38888888888888884,0.3333333333333333
34,0.003084304318026045,0.5555555555555556,0.39814814814814814,0.3111111111111111,0.5555555555555556
35,0.0027416038382453737,0.625,0.5562499999999999,0.5375,0.625
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.16666666666666666
38,0.00205620287868403,0.6666666666666666,0.5972222222222222,0.6333333333333333,0.6666666666666666
39,0.0017135023989033585,1.0,1.0,1.0,1.0
40,0.0017135023989033585,0.6,0.6,0.6,0.6
41,0.0017135023989033585,0.6,0.4499999999999999,0.36,0.6
