loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
2.762420654296875,2.6666784286499023,0.09574374556541443,0.17791615426540375,5.810575280407359,2.4728989601135254,2.416598320007324,0.0563012920320034,0.2786666750907898,3.626901210776524,1e-05
1.9372323751449585,1.8599803447723389,0.07725150138139725,0.38085177540779114,5.113233785752042,1.5478527545928955,1.499488115310669,0.04836506396532059,0.46177777647972107,2.711388167629665,0.000109
1.5228875875473022,1.4485868215560913,0.07430123537778854,0.4932725429534912,4.868563555411211,1.2962398529052734,1.2492023706436157,0.04703686386346817,0.5493333339691162,2.4268565129569826,0.000208
1.2951314449310303,1.231716513633728,0.06341470032930374,0.5661069750785828,4.20098235782448,1.1095600128173828,1.0681040287017822,0.0414561964571476,0.5946666598320007,2.1938099940844777,0.000307
1.1944204568862915,1.1426528692245483,0.05176747217774391,0.5859001278877258,3.3759592011227895,1.0818147659301758,1.0424505472183228,0.03936378285288811,0.5960000157356262,1.933896730224011,0.000406
1.1356923580169678,1.0896517038345337,0.04604094475507736,0.5952407717704773,2.7493628800143166,1.033095121383667,0.993897020816803,0.03919835388660431,0.6186666488647461,1.8688398616728832,0.000505
1.0956039428710938,1.0526955127716064,0.042908549308776855,0.6098076105117798,2.2983293620349396,1.0417195558547974,1.0023332834243774,0.039386630058288574,0.6142222285270691,1.8603102003821064,0.000604
1.0748063325881958,1.0322779417037964,0.042529162019491196,0.6139219403266907,2.0330214980356156,0.9986655712127686,0.9597671627998352,0.03889850154519081,0.6320000290870667,1.7387870196537845,0.000703
1.0452258586883545,1.0019631385803223,0.043262552469968796,0.6264872550964355,2.0047560302702414,0.9984406232833862,0.9591671824455261,0.03927328810095787,0.6364444494247437,1.9808497391039226,0.000802
1.0309467315673828,0.9883198142051697,0.0426267609000206,0.6316023468971252,2.002822300690807,1.0518962144851685,1.012935757637024,0.038960427045822144,0.6128888726234436,1.7783236702087997,0.000901
1.0297671556472778,0.9870101809501648,0.04275751858949661,0.6321583390235901,1.9793248765113993,0.9838216304779053,0.945071816444397,0.03874986991286278,0.6435555815696716,1.6890354260253158,0.001
0.998699963092804,0.9557703137397766,0.0429297536611557,0.6427221298217773,1.9400630823351235,0.9882024526596069,0.9487105011940002,0.03949156776070595,0.6284444332122803,1.9125706092988035,0.001
0.9918471574783325,0.9496148824691772,0.04223219305276871,0.6418325304985046,1.9630462123258277,1.0066590309143066,0.9671735167503357,0.03948574140667915,0.6257777810096741,1.8238760921761004,0.001
0.976627767086029,0.9343132972717285,0.042314913123846054,0.6433892846107483,1.954224503187257,0.9987856149673462,0.9602941870689392,0.03849121183156967,0.632888913154602,1.6957193863432627,0.001
0.9670913815498352,0.9242200255393982,0.04287080839276314,0.6513955593109131,1.9826264670744014,1.0030601024627686,0.9633257389068604,0.03973403945565224,0.6448888778686523,1.7808874774853893,0.001
0.9615772366523743,0.9191211462020874,0.04245617985725403,0.6527299284934998,1.9309288198615735,0.9790090322494507,0.9401761889457703,0.038832638412714005,0.6422222256660461,1.6828103536554448,0.001
0.9544553756713867,0.9122114777565002,0.042243342846632004,0.6543978452682495,1.9528421433743663,0.9684939384460449,0.9299957752227783,0.03849833831191063,0.6351110935211182,1.7184539649741424,0.001
0.9467025995254517,0.9041690826416016,0.042533159255981445,0.656510591506958,1.9175816118389983,0.9803747534751892,0.9417043328285217,0.03867078945040703,0.6333333253860474,1.6670691817854935,0.001
0.9371670484542847,0.8940932750701904,0.043074749410152435,0.6616256833076477,1.9360910244789948,0.9841377139091492,0.9455811381340027,0.038556311279535294,0.6391111016273499,1.7042266780116555,0.001
0.932239830493927,0.891086757183075,0.04115365818142891,0.6608473062515259,1.8799372656367803,1.002181887626648,0.9637747406959534,0.03840748965740204,0.6475555300712585,1.6855621278979018,0.001
0.9285136461257935,0.8864186406135559,0.04209473356604576,0.6622928977012634,1.888747789964159,0.9862146377563477,0.9464545249938965,0.03975981846451759,0.6297777891159058,1.8456775675769723,0.001
0.9244940876960754,0.882857620716095,0.041635800153017044,0.6628488898277283,1.8900054598448708,0.9944546222686768,0.9554209113121033,0.03903376683592796,0.637333333492279,1.7841791259939983,0.001
0.9183732271194458,0.8764500617980957,0.04192296788096428,0.6629600524902344,1.9142137409133766,0.9967960119247437,0.9575318098068237,0.039264313876628876,0.6311110854148865,1.836147901315168,0.001
0.914948582649231,0.8733962774276733,0.04155208542943001,0.6649616360664368,1.8870470772845598,0.991461455821991,0.9531213045120239,0.038339901715517044,0.6359999775886536,1.7018172832673568,0.001
0.9063361883163452,0.8643239140510559,0.042012523859739304,0.6654064059257507,1.9029674132597179,1.0093872547149658,0.9698248505592346,0.0395619198679924,0.6422222256660461,1.7316577381494853,0.001
0.9052624106407166,0.8633798956871033,0.0418817438185215,0.6730790734291077,1.885553490738148,1.0177726745605469,0.9785641431808472,0.039208535104990005,0.6315555572509766,1.7043245451095863,0.001
0.9036422371864319,0.8613248467445374,0.04231791943311691,0.6686311364173889,1.890024515449124,1.0228052139282227,0.9829931855201721,0.03981199115514755,0.6502222418785095,1.7972448496015723,0.001
0.9023198485374451,0.8601769208908081,0.042143307626247406,0.671967089176178,1.8959042049919055,1.0059117078781128,0.9663980007171631,0.039513833820819855,0.6386666893959045,1.782246639171363,0.001
0.8950716257095337,0.8542241454124451,0.04084719717502594,0.6701879501342773,1.8341064661464763,1.029650330543518,0.990953803062439,0.03869648277759552,0.6408888697624207,1.733108346023261,0.001
0.8899730443954468,0.8479047417640686,0.04206922650337219,0.675747811794281,1.8874522160010738,1.0318126678466797,0.9925757646560669,0.039237216114997864,0.6355555653572083,1.7350361725078998,0.001
0.8925350308418274,0.8516968488693237,0.04083826020359993,0.671522319316864,1.8602153366131067,1.0191724300384521,0.9805668592453003,0.03860560804605484,0.6457777619361877,1.6798561136177976,0.001
0.8868959546089172,0.8456120491027832,0.04128394275903702,0.671744704246521,1.8478677193092923,1.0249148607254028,0.9860290884971619,0.03888540714979172,0.6413333415985107,1.7451540769879552,0.001
0.8863442540168762,0.8453162908554077,0.04102751985192299,0.6766374111175537,1.8541800953443017,1.0182788372039795,0.9784656167030334,0.039812859147787094,0.6391111016273499,1.7180561792353566,0.001
0.8785027861595154,0.8358281850814819,0.04267389699816704,0.6778605580329895,1.898618592967322,1.0531108379364014,1.0140899419784546,0.0390210896730423,0.6386666893959045,1.710626357711803,0.001
0.882804274559021,0.8405343890190125,0.04226939007639885,0.6727454662322998,1.9090929615225924,1.0048002004623413,0.9664813280105591,0.03831911459565163,0.632888913154602,1.649574065819714,0.001
0.8773177862167358,0.8364779949188232,0.040838975459337234,0.6766374111175537,1.8342589109805019,1.0430169105529785,1.0029436349868774,0.04007313773036003,0.6555555462837219,1.715460474534256,0.001
0.8756421804428101,0.8344645500183105,0.041178278625011444,0.6763038039207458,1.845297698248707,1.063086748123169,1.0250076055526733,0.038079142570495605,0.6382222175598145,1.7520577981332135,0.001
