k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.10360509902238846,0.028264285996556282,0.1681198626756668,0.0
2,0.07196710075394105,0.5146939754486084,0.27564743161201477,0.5250213742256165,0.0
3,0.06956819739547636,0.17672188580036163,0.05688444525003433,0.23850460350513458,0.0
4,0.06956819739547636,0.22353923320770264,0.09972633421421051,0.31579476594924927,0.0
5,0.06579849211788896,0.33737969398498535,0.18018870055675507,0.4244863986968994,-2.8641510219630146
6,0.06339958875942427,0.5612473487854004,0.6432235240936279,0.8020121455192566,-0.21250964636051117
7,0.062028786840301574,0.41057488322257996,0.5786338448524475,0.7606798410415649,0.2674617810703186
8,0.05586017820424949,0.7776846289634705,66.63963317871094,8.163310050964355,0.04527846010920089
9,0.053803975325565453,0.7342785596847534,1.1544088125228882,1.0744341611862183,0.7103224383781832
10,0.05071967100753941,2.6369259357452393,424.5083312988281,20.603599548339844,0.010757347030001307
11,0.047978067169294036,1.6641572713851929,83.51165008544922,9.138470649719238,0.11564846002886098
12,0.0411240575736806,10.944026947021484,1648.2330322265625,40.59843444824219,0.03424795671569836
13,0.033241946538725156,8.693533897399902,1854.197998046875,43.06039810180664,0.109389202588966
14,0.027758738862234407,5.537538051605225,550.1396484375,23.455055236816406,0.18603861382878506
15,0.02433173406442769,6.236234188079834,859.7634887695312,29.32172393798828,0.16480203501910684
16,0.019191226867717615,3.5914676189422607,329.3041687011719,18.146739959716797,0.2534576954814374
17,0.017135023989033583,5.151127338409424,221.76068115234375,14.891631126403809,0.100435263959197
18,0.012679917751884852,5.7418928146362305,943.1111450195312,30.710115432739258,0.15097739737504723
19,0.011994516792323509,12.483275413513184,4609.34130859375,67.89212799072266,0.027041213062468428
20,0.010623714873200822,9.521458625793457,719.293212890625,26.819643020629883,0.13787805532488318
21,0.008567511994516792,1.10558021068573,4.067683219909668,2.0168497562408447,-0.10534888028656586
22,0.007882111034955449,12.25204086303711,1605.6689453125,40.07080078125,-0.05582542190929751
23,0.006854009595613434,3.0764386653900146,103.30842590332031,10.164074897766113,0.04191012063236377
24,0.0065113091158327625,1.1024739742279053,4.8544816970825195,2.2032887935638428,-0.10218098501138462
25,0.0065113091158327625,1.986572027206421,38.03510284423828,6.167260646820068,0.2881236175723304
26,0.00616860863605209,3.069634437561035,97.56197357177734,9.87734603881836,0.099428009510247
27,0.0054832076764907475,15.536690711975098,3577.994873046875,59.816341400146484,0.17226038595650095
28,0.004797806716929404,2.302031993865967,23.05120849609375,4.8011674880981445,0.8105247620922262
29,0.0037697052775873888,0.7628238201141357,0.6935214400291443,0.8327793478965759,-0.13400114934302043
30,0.003427004797806717,0.8206812739372253,0.8840057253837585,0.9402157664299011,0.18898545965171565
31,0.003084304318026045,0.6493325233459473,0.4891853928565979,0.6994178891181946,-1.8302869098639634
32,0.003084304318026045,0.9659659266471863,1.3387964963912964,1.1570637226104736,0.1393451161815652
33,0.003084304318026045,0.5488658547401428,0.35024580359458923,0.591815710067749,0.0
34,0.003084304318026045,1.2566715478897095,3.654398202896118,1.9116480350494385,0.3083965757294339
35,0.0027416038382453737,10.949451446533203,846.5333862304688,29.095247268676758,-0.0481966752123979
36,0.00205620287868403,0.49679097533226013,0.2677987515926361,0.5174927711486816,0.0
37,0.00205620287868403,0.4720049798488617,0.23097167909145355,0.4805951416492462,-0.03937266815439866
38,0.00205620287868403,0.5388568639755249,0.30451199412345886,0.5518260598182678,0.977397048958141
39,0.0017135023989033585,0.7705993056297302,0.9062841534614563,0.9519895911216736,0.0559540343159568
40,0.0017135023989033585,1.5506188869476318,3.9232723712921143,1.9807251691818237,-0.29055019481896793
41,0.0017135023989033585,0.4606958329677582,0.21542546153068542,0.46413949131965637,0.10239385297284687
42,0.0017135023989033585,0.4847985804080963,0.28858309984207153,0.5371993184089661,-0.8036443581087782
43,0.0013708019191226869,0.6371362209320068,0.5854392051696777,0.7651399970054626,0.1484520760449496
44,0.0013708019191226869,0.46971938014030457,0.2217273861169815,0.47087937593460083,-0.18254601955413818
45,0.0013708019191226869,0.7537612318992615,0.7923455238342285,0.8901379108428955,-0.15250265327366908
46,0.0013708019191226869,0.74919593334198,0.7524077892303467,0.8674144148826599,-0.0032103657722473145
47,0.0013708019191226869,1.3188283443450928,2.443223237991333,1.5630813837051392,-0.9545785486698151
48,0.0013708019191226869,0.7767906785011292,0.7922043800354004,0.8900586366653442,-0.056272486845652336
49,0.0013708019191226869,1.0130267143249512,1.2342270612716675,1.1109577417373657,-0.23422705754637718
50,0.0013708019191226869,0.5171643495559692,0.2988739609718323,0.5466936826705933,-0.1954958140850067
51,0.0013708019191226869,1.0987951755523682,1.2254713773727417,1.1070101261138916,-0.031975846541555386
