k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.2748923599720001,0.16207455098628998,0.40258485078811646,0.0
2,0.07196710075394105,0.16713997721672058,0.15832717716693878,0.3979034721851349,0.0
3,0.06956819739547636,0.1834051012992859,0.055725086480379105,0.23606161773204803,0.0
4,0.06956819739547636,0.22764596343040466,0.07569267600774765,0.2751230299472809,0.0
5,0.06579849211788896,0.1823926717042923,0.08715808391571045,0.29522547125816345,-0.8691073490073498
6,0.06339958875942427,0.24631686508655548,0.4306712746620178,0.6562554836273193,0.18816237824113136
7,0.062028786840301574,0.2839818596839905,0.45970603823661804,0.6780162453651428,0.4180218487285129
8,0.05586017820424949,0.8227831125259399,66.0158920288086,8.125016212463379,0.05421443353679578
9,0.053803975325565453,0.7616778612136841,1.1182010173797607,1.057450294494629,0.7194081338932714
10,0.05071967100753941,2.5300791263580322,424.7480773925781,20.609416961669922,0.010198614657584648
11,0.047978067169294036,1.7425251007080078,81.62879180908203,9.034865379333496,0.1355870862921693
12,0.0411240575736806,11.017927169799805,1643.921630859375,40.54530334472656,0.03677394656157351
13,0.033241946538725156,8.964468955993652,1918.5302734375,43.801029205322266,0.07848893389403133
14,0.027758738862234407,5.828310012817383,575.0028686523438,23.979217529296875,0.14925207388674488
15,0.02433173406442769,6.597557067871094,878.2748413085938,29.63570213317871,0.14681952546186028
16,0.019191226867717615,3.914141893386841,380.8008117675781,19.514118194580078,0.1367133662490727
17,0.017135023989033583,5.124982833862305,226.6952667236328,15.056403160095215,0.08041834452289698
18,0.012679917751884852,5.834516525268555,919.7156982421875,30.326814651489258,0.172038743748529
19,0.011994516792323509,12.759042739868164,4717.81103515625,68.68632507324219,0.004144867090963511
20,0.010623714873200822,9.630424499511719,744.1937866210938,27.27991485595703,0.10803300381278835
21,0.008567511994516792,1.4141899347305298,6.533935070037842,2.5561563968658447,-0.7755257470037222
22,0.007882111034955449,12.271653175354004,1572.2542724609375,39.65166091918945,-0.03385318077228905
23,0.006854009595613434,3.343261241912842,109.78483581542969,10.477826118469238,-0.018152645307713877
24,0.0065113091158327625,1.2183451652526855,4.132985591888428,2.0329744815826416,0.06163040849271795
25,0.0065113091158327625,2.4452426433563232,45.25917053222656,6.727493762969971,0.15291580311592112
26,0.00616860863605209,3.16687273979187,98.24842071533203,9.912034034729004,0.09309154356192817
27,0.0054832076764907475,16.104923248291016,3810.234375,61.72709655761719,0.11853368561971045
28,0.004797806716929404,2.602121591567993,27.253190994262695,5.220458984375,0.7759855018361665
29,0.0037697052775873888,0.9968141317367554,1.1814110279083252,1.0869272947311401,-0.931766603710247
30,0.003427004797806717,0.9766146540641785,1.166797399520874,1.080183982849121,-0.07045636142107559
31,0.003084304318026045,0.8150169849395752,0.8111708760261536,0.9006502628326416,-3.693203266056953
32,0.003084304318026045,1.0966295003890991,1.4986743927001953,1.2242035865783691,0.03656639744128498
33,0.003084304318026045,0.9042508006095886,0.8636361360549927,0.9293202757835388,0.0
34,0.003084304318026045,1.6991627216339111,5.509262561798096,2.347181797027588,-0.04264085587216604
35,0.0027416038382453737,11.511835098266602,934.5037841796875,30.56965446472168,-0.15712344209930307
36,0.00205620287868403,0.7933765053749084,0.6357801556587219,0.7973582148551941,0.0
37,0.00205620287868403,0.5699543356895447,0.39359354972839355,0.6273703575134277,-0.7711710514081151
38,0.00205620287868403,1.146917462348938,2.072359323501587,1.439569115638733,0.8461754018316376
39,0.0017135023989033585,1.0602667331695557,1.1938374042510986,1.0926287174224854,-0.24358059561453138
40,0.0017135023989033585,1.548208236694336,3.3072307109832764,1.8185793161392212,-0.08790487584449891
41,0.0017135023989033585,0.5057293772697449,0.32186469435691833,0.5673311948776245,-0.3411030193664808
42,0.0017135023989033585,0.5427033305168152,0.35870346426963806,0.5989185571670532,-1.2418965814782865
43,0.0013708019191226869,0.7535343170166016,0.7448394894599915,0.8630408644676208,-0.08340285041115503
44,0.0013708019191226869,0.6958979368209839,0.5155099630355835,0.7179902195930481,-1.7493865887324014
45,0.0013708019191226869,0.8399375081062317,0.7992041110992432,0.8939821720123291,-0.16247872872786084
46,0.0013708019191226869,0.7668075561523438,0.6464104652404785,0.8039965629577637,0.13811936974525452
47,0.0013708019191226869,1.099678635597229,1.7324697971343994,1.3162331581115723,-0.3859758667647839
48,0.0013708019191226869,0.9189990758895874,0.9581697583198547,0.9788614511489868,-0.2775596777598064
49,0.0013708019191226869,0.9366687536239624,1.0612332820892334,1.030161738395691,-0.06123325228691101
50,0.0013708019191226869,0.6226982474327087,0.43634313344955444,0.6605627536773682,-0.7453726008534431
51,0.0013708019191226869,0.9893696308135986,1.0912563800811768,1.0446321964263916,0.08104720868562398
52,0.001028101439342015,0.7346982955932617,0.5446833968162537,0.7380266785621643,0.0
53,0.001028101439342015,1.5232605934143066,2.9533164501190186,1.7185215950012207,-3.429974541068077
54,0.001028101439342015,0.7038699984550476,0.5007014274597168,0.7076026201248169,0.0
55,0.001028101439342015,1.3494466543197632,2.336055040359497,1.5284159183502197,-0.5017496592045931
56,0.001028101439342015,0.5316925644874573,0.3491291105747223,0.5908715128898621,-0.5710810976394929
57,0.001028101439342015,0.7684750556945801,0.7878541946411133,0.8876115083694458,0.11366399775677904
58,0.001028101439342015,1.5747475624084473,4.434628963470459,2.105855941772461,-0.24723950524193072
59,0.001028101439342015,0.6331841945648193,0.4298214018344879,0.6556076407432556,-0.934196535301002
60,0.001028101439342015,34.098690032958984,3181.472412109375,56.404541015625,-0.21419945834370302
61,0.0006854009595613434,0.6185688972473145,0.3894638121128082,0.6240703463554382,0.0
62,0.0006854009595613434,0.4029588997364044,0.16265614330768585,0.4033065140247345,0.3493754267692566
63,0.0006854009595613434,0.388847678899765,0.1603858917951584,0.40048208832740784,0.0
64,0.0006854009595613434,0.4561019539833069,0.21035724878311157,0.4586471915245056,0.0
65,0.0006854009595613434,0.4948872923851013,0.24827852845191956,0.4982755482196808,0.00688585638999939
66,0.0003427004797806717,0.49793991446495056,0.2479441612958908,0.49793991446495056,
67,0.0003427004797806717,0.3290354907512665,0.10826435685157776,0.3290354907512665,
68,0.0003427004797806717,0.7427339553833008,0.5516537427902222,0.7427339553833008,
69,0.0003427004797806717,0.84121173620224,0.7076371908187866,0.84121173620224,
70,0.0003427004797806717,0.793560266494751,0.629737913608551,0.793560266494751,
71,0.0003427004797806717,0.22346997261047363,0.04993882775306702,0.22346997261047363,
72,0.0003427004797806717,0.7094932198524475,0.5033806562423706,0.7094932198524475,
73,0.0003427004797806717,0.6341143846511841,0.4021010398864746,0.6341143846511841,
74,0.0003427004797806717,0.5704914331436157,0.3254604637622833,0.5704914331436157,
75,0.0003427004797806717,0.5197176337242126,0.27010640501976013,0.5197176337242126,
76,0.0003427004797806717,0.48393264412879944,0.23419080674648285,0.48393264412879944,
77,0.0003427004797806717,0.6719995141029358,0.4515833556652069,0.6719995141029358,
78,0.0003427004797806717,0.5501990914344788,0.30271902680397034,0.5501990914344788,
79,0.0003427004797806717,0.1118440181016922,0.012509084306657314,0.1118440181016922,
80,0.0003427004797806717,0.21882042288780212,0.04788237810134888,0.21882042288780212,
81,0.0003427004797806717,0.25941985845565796,0.06729866564273834,0.25941985845565796,
82,0.0003427004797806717,1.720637559890747,2.9605937004089355,1.720637559890747,
83,0.0003427004797806717,2.631438970565796,6.924470901489258,2.631438970565796,
Weighted Mean,,2.369599211677613,326.4258767162537,9.920222546422703,
