loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
2.598445415496826,2.5174925327301025,0.0809558779001236,0.19577543437480927,5.39762997993362,2.3118371963500977,2.2497165203094482,0.06211931258440018,0.2424377202987671,3.5315523523729198,1e-05
1.8902628421783447,1.8097909688949585,0.08047309517860413,0.37531962990760803,5.4264814075297805,1.506367802619934,1.44888174533844,0.05748612433671951,0.47820284962654114,2.905964735533068,0.000109
1.4830950498580933,1.4057178497314453,0.07737741619348526,0.5039466619491577,5.224025140141542,1.2652570009231567,1.2074989080429077,0.057757917791604996,0.5751779079437256,3.0004113525005094,0.000208
1.2935771942138672,1.225858211517334,0.06771960854530334,0.5585325360298157,4.512537344841814,1.1161140203475952,1.0623856782913208,0.05372839421033859,0.6089857816696167,2.5758104431339346,0.000307
1.1871914863586426,1.130086064338684,0.05710531398653984,0.582879364490509,3.7548372237144507,1.055704951286316,1.005619764328003,0.050084810703992844,0.6196619272232056,2.3524959527553575,0.000406
1.1313745975494385,1.0816190242767334,0.04975554347038269,0.5936631560325623,3.0844111486883943,1.037449598312378,0.9891036748886108,0.04834630340337753,0.623665452003479,2.330124466235955,0.000505
1.1018614768981934,1.0550010204315186,0.04685996100306511,0.6098943948745728,2.649629575623408,1.021622896194458,0.973720133304596,0.047902628779411316,0.6352313160896301,2.2563165185576732,0.000604
1.0714064836502075,1.0270830392837524,0.04432237893342972,0.6191217303276062,2.3211238001183103,1.0262662172317505,0.9796426296234131,0.04662338271737099,0.6450178027153015,2.100835836797863,0.000703
1.0545648336410522,1.010951280593872,0.043612394481897354,0.6216787099838257,2.2632049123690754,0.978847086429596,0.933223307132721,0.04562409222126007,0.645907461643219,2.0360540317516076,0.000802
1.0303317308425903,0.9877052903175354,0.04262615740299225,0.6355752944946289,2.1866846479767093,0.9925969243049622,0.9466665387153625,0.04593012109398842,0.6196619272232056,2.070412321850813,0.000901
1.0245267152786255,0.9818608164787292,0.042666204273700714,0.6313507556915283,2.166276924326053,0.9869292378425598,0.9418356418609619,0.04509405046701431,0.6401245594024658,1.9053388003585767,0.001
1.0035946369171143,0.9622913599014282,0.04130382835865021,0.6382434964179993,2.0855615272321155,1.0148565769195557,0.969217836856842,0.045638445764780045,0.621886134147644,2.032023150073654,0.001
0.9947603344917297,0.952759325504303,0.042001739144325256,0.640800416469574,2.070017539440958,0.9780990481376648,0.9324629902839661,0.045635875314474106,0.641459047794342,2.034085712107931,0.001
0.9838389754295349,0.942557156085968,0.041281808167696,0.6433573961257935,2.0022090002104402,0.9643390774726868,0.9123740196228027,0.05196516215801239,0.6387900114059448,2.666237984613014,0.001
0.9728283286094666,0.9306626319885254,0.04216509684920311,0.6485825181007385,2.0529872145180508,0.9602208137512207,0.914543092250824,0.04567750543355942,0.6534697413444519,2.058594740321824,0.001
0.9682492017745972,0.9267451167106628,0.04150412231683731,0.6494719386100769,2.0034140600533226,0.9731481075286865,0.9279842972755432,0.04516351595520973,0.6445729732513428,1.966428996333039,0.001
0.9574926495552063,0.9166280627250671,0.04086434096097946,0.6519177556037903,1.9665594857969468,0.9479190707206726,0.9029342532157898,0.04498470202088356,0.6432384252548218,1.9625665082013664,0.001
0.9474218487739563,0.9068983197212219,0.04052343964576721,0.6506948471069336,1.954828068739364,0.9986479878425598,0.9533066749572754,0.04534080997109413,0.6365658640861511,1.8632754181048123,0.001
0.9381006956100464,0.897363543510437,0.04073761776089668,0.6601445078849792,1.923203429345962,0.9711162447929382,0.9257416129112244,0.04537440836429596,0.6476868391036987,2.0516183179038174,0.001
0.935855507850647,0.8943591117858887,0.04149691015481949,0.661700963973999,1.945602877893345,0.9795114994049072,0.9340853691101074,0.04542579874396324,0.6481316685676575,2.150819101006302,0.001
0.9345322847366333,0.8934675455093384,0.041064582765102386,0.6592551469802856,1.9368126519270188,0.9794958829879761,0.9343002438545227,0.04519530385732651,0.6476868391036987,1.871149318057919,0.001
0.925377368927002,0.8844978213310242,0.04087908938527107,0.6639243960380554,1.9194826154893894,0.953525960445404,0.9082744121551514,0.04525114223361015,0.6450178027153015,1.8835369107054385,0.001
0.9216283559799194,0.8798254728317261,0.04180321842432022,0.6601445078849792,1.917327468073578,0.9617847204208374,0.9166324734687805,0.04515252262353897,0.650355875492096,2.0693980251765955,0.001
0.9150440692901611,0.8739161491394043,0.04112732410430908,0.6609227061271667,1.9359713055740129,0.9688239693641663,0.9228744506835938,0.04594958946108818,0.6383451819419861,1.9232318056262085,0.001
0.9168241024017334,0.876304030418396,0.04052073135972023,0.663257360458374,1.9423004588258101,0.955800473690033,0.9095939993858337,0.046206749975681305,0.6419039368629456,1.9515034871755783,0.001
0.9065051078796387,0.8656469583511353,0.04085898771882057,0.6655920147895813,1.9231630397499904,0.9568831324577332,0.9099219441413879,0.04696119949221611,0.6463522911071777,2.0518710117863055,0.001
0.9056668281555176,0.865315854549408,0.040351029485464096,0.6705947518348694,1.9023460348601566,1.0111076831817627,0.9648368954658508,0.04627058282494545,0.6432384252548218,1.9433913921693065,0.001
0.9023796916007996,0.8632943630218506,0.03908565267920494,0.6654808521270752,1.8293133602983942,0.9490747451782227,0.9026871919631958,0.04638800397515297,0.6619216799736023,1.9205138965065278,0.001
0.8965098261833191,0.8561137318611145,0.0403960719704628,0.6678154468536377,1.8696783082600246,0.9863741993904114,0.9399121999740601,0.04646202176809311,0.6534697413444519,1.8970601759412227,0.001
0.8912763595581055,0.8509376049041748,0.040338896214962006,0.6729294061660767,1.834202572672275,0.9664960503578186,0.9197103977203369,0.04678552225232124,0.64724200963974,2.02001024860107,0.001
0.8873480558395386,0.846931517124176,0.0404164083302021,0.6723735332489014,1.8968930251517406,0.9710895419120789,0.9230984449386597,0.04799128323793411,0.6494662165641785,2.0835418403074084,0.001
0.8843004107475281,0.844873309135437,0.0394260510802269,0.6672595739364624,1.8644274536575989,0.9929206967353821,0.9444456100463867,0.04847490414977074,0.6516903638839722,2.1136053700349793,0.001
0.8808521628379822,0.8413584232330322,0.039493411779403687,0.673485279083252,1.8151796943481078,0.9808611273765564,0.9349960088729858,0.0458650067448616,0.6552491188049316,1.8858569305232669,0.001
0.8798179030418396,0.839531421661377,0.04028661176562309,0.6702612638473511,1.839349864208107,0.9731320142745972,0.9270426630973816,0.04608913138508797,0.6525800824165344,1.8980734369847738,0.001
0.8803725242614746,0.8403145670890808,0.04005742445588112,0.6741523146629333,1.8481286982371081,0.9968279004096985,0.9513046741485596,0.045523181557655334,0.6561387777328491,1.9188844352167451,0.001
0.8737924098968506,0.8334088921546936,0.04038310423493385,0.6752640604972839,1.8569702914844648,0.9868308305740356,0.9407094717025757,0.046121321618556976,0.6485764980316162,2.0108807500285835,0.001
0.8704769015312195,0.8312026262283325,0.03927416726946831,0.6752640604972839,1.814971739710388,0.9838368892669678,0.937377393245697,0.04645898938179016,0.6467971801757812,2.0133693705188263,0.001
