y_true,y_pred
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
0.0,-0.24554352
0.0,0.07172858
0.0,0.8923461
4.0,0.6367751
1.0,1.6943228
27.0,27.204336
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.05972772
0.0,0.110823356
0.0,0.22876056
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.038721714
0.0,0.10035137
0.0,-0.5124115
0.0,-0.37654728
0.0,-0.8018267
0.0,-0.06712062
0.0,-0.543662
0.0,0.16959876
1.0,0.92201203
397.0,55.566463
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.038721714
0.0,0.10035137
0.0,-0.5124115
0.0,-0.13945311
0.0,-0.110972226
0.0,0.13581975
0.0,0.26766524
0.0,0.33157995
0.0,0.48144016
0.0,0.4021334
0.0,0.42006505
0.0,0.059958924
0.0,0.2011231
1.0,0.52004254
0.0,-0.14282766
0.0,1.3285937
1.0,0.8465918
0.0,0.032661617
0.0,0.09423791
1.0,1.1430974
0.0,-0.37723297
0.0,-0.33219987
0.0,0.360755
0.0,0.596272
10.0,0.43929282
0.0,0.96042234
3.0,1.4182873
0.0,0.74667317
2.0,1.3743037
0.0,0.343051
0.0,0.7427738
4.0,0.7879802
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.05972772
0.0,0.110823356
0.0,-0.5004259
0.0,-0.353897
0.0,0.061242796
2.0,0.823135
0.0,0.93135744
1.0,1.3391263
0.0,0.54975796
0.0,1.312852
0.0,1.0312299
1.0,0.9172792
0.0,0.53959876
1.0,1.0530328
1.0,0.10429774
0.0,0.87484795
1.0,0.97106916
0.0,0.3854455
1.0,0.8971993
0.0,0.86654115
1.0,0.830246
0.0,0.3093002
1.0,0.56988966
0.0,0.7272351
0.0,0.72953975
1.0,0.8697362
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.16491996
0.0,0.25778008
0.0,0.62944555
0.0,0.64868903
0.0,0.072547145
0.0,0.83245844
0.0,0.83283293
0.0,0.95002294
1.0,1.1423907
0.0,0.82189244
2.0,1.418151
0.0,0.5028877
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
0.0,-0.24554352
0.0,0.07172858
4.0,0.8923461
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
1.0,0.61810976
0.0,0.75034124
1.0,1.4006435
1.0,0.775319
0.0,0.3876995
4.0,1.2923096
0.0,0.7017826
1.0,1.1227641
8.0,26.569452
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.038721714
0.0,0.10035137
0.0,-0.5124115
0.0,-0.37654728
0.0,0.07003211
1.0,0.8367676
0.0,0.35056022
2.0,1.5831692
0.0,1.0160245
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
0.0,0.61810976
0.0,0.6339845
0.0,0.599186
1.0,1.1706011
114.99999,49.98438
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.038721714
0.0,0.10035137
0.0,0.8396248
0.0,-0.00059263967
0.0,-0.12845346
0.0,0.07123109
0.0,0.025541138
0.0,0.13004012
0.0,0.21679074
1.0,0.249923
0.0,-0.19472305
0.0,0.8548116
0.0,0.74519706
0.0,0.6255927
206.0,25.97854
0.0,0.054240663
0.0,-0.56489515
0.0,0.12810037
0.0,0.088861614
0.0,0.17539006
0.0,0.579218
0.0,0.6362158
0.0,0.04971628
0.0,0.8112534
1.0,0.82217973
0.0,0.92104185
2.0,1.4387414
0.0,0.9253774
14.0,1.327
91.0,10.482643
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.05972772
0.0,0.110823356
0.0,-0.5004259
0.0,-0.16021952
0.0,-0.11068655
0.0,0.7150935
0.0,0.4096308
0.0,0.64556915
0.0,0.7000767
0.0,0.34941116
0.0,0.23780346
0.0,0.344528
0.0,0.43793523
0.0,0.48185673
0.0,0.1416192
1.0,0.70060486
0.0,-0.025883827
2.0,1.1935791
0.0,0.29603043
1.0,1.2688503
0.0,-0.11367201
2.0,0.21012674
0.0,0.085590735
2.0,1.1054498
0.0,0.5569681
2.0,1.109416
0.0,0.63455963
0.0,1.1338567
0.0,1.0133078
0.0,1.0909251
0.0,0.8220862
1.0,0.7377099
0.0,0.54377246
0.0,0.735481
0.0,0.6611811
2.0,1.0235927
0.0,0.6203498
1.0,0.6124177
0.0,0.82844377
2.0,0.8476402
0.0,0.45034486
2.0,0.40720737
0.0,0.61558443
0.0,0.4728878
2.0,0.5619455
0.0,0.4053571
1.0,0.7420468
3.0,13.931803
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.22247526
0.0,-0.61470425
0.0,-0.34284425
0.0,0.02563595
3.0,0.80645037
252.99998,39.634426
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.05972772
0.0,-0.24312657
0.0,-0.7002465
0.0,-0.36244312
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
0.0,-0.24554352
0.0,0.07172858
1.0,0.8923461
0.0,0.73100734
1.0,1.5381413
0.0,0.39615193
2.0,1.3986613
0.0,0.36036888
3.0,1.1935875
0.0,0.7311027
3.0,1.0162722
0.0,0.41166556
0.0,0.9433143
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.038721714
0.0,-0.49763104
0.0,-0.68050444
0.0,-0.24044019
0.0,-0.16287316
0.0,0.77981466
0.0,0.84060216
1.0,0.9556472
0.0,0.83395094
0.0,0.89493257
1.0,0.10427061
0.0,0.32171857
2.0,1.2148789
0.0,0.5591427
0.0,0.6273942
0.0,0.66095495
42.0,10.848404
0.0,-0.07594275
0.0,-0.5313608
0.0,-0.116483025
0.0,-0.2740901
0.0,-0.66897666
0.0,-0.44194818
0.0,-0.40344325
0.0,0.055318654
0.0,0.79146737
0.0,0.27981997
0.0,0.5163313
0.0,0.5219255
0.0,0.6213032
0.0,0.5160192
0.0,0.47171283
0.0,0.5636195
0.0,0.54831386
0.0,-0.29218948
0.0,-0.15251945
0.0,-0.06749262
1.0,0.3189523
0.0,-0.13828968
0.0,0.12558591
0.0,0.5971627
0.0,-0.0796634
0.0,0.85600704
0.0,0.85945433
1.0,0.98414254
0.0,0.66324055
1.0,1.4034946
0.0,0.7581495
3.0,1.3568878
0.0,0.32756135
0.0,0.98637486
1.0,0.727326
0.0,0.65328735
1.0,0.8652562
10.0,33.814434
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
0.0,-0.24554352
0.0,0.07172858
4.0,0.8923461
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.05972772
0.0,0.110823356
1.0,0.83306336
0.0,0.7066709
1.0,1.1514459
0.0,0.60515004
0.0,0.2822729
2.0,0.86962444
1.0,0.836375
42.0,38.102184
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,-0.59322864
0.0,-0.4154952
0.0,-0.6302976
0.0,-0.24554352
0.0,0.07172858
1.0,0.8923461
0.0,0.35615277
2.0,1.6048117
0.0,1.0325495
1.0,1.3678216
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.16491996
0.0,0.25778008
0.0,0.62944555
0.0,0.64868903
0.0,-0.07594275
0.0,-0.5313608
0.0,-0.54587454
0.0,-0.16431455
0.0,-0.7559566
0.0,-0.41745386
0.0,-0.38556919
0.0,0.06694928
0.0,0.82287717
0.0,0.80944335
0.0,0.94589037
1.0,1.1206516
0.0,0.20592801
0.0,1.378234
0.0,-0.07594275
0.0,-0.28186122
0.0,0.011329074
0.0,-0.5452645
0.0,-0.5557229
0.0,-0.72295976
0.0,-0.48250192
0.0,0.058265954
0.0,0.8264922
0.0,0.80928165
0.0,0.7462199
2.0,1.4947349
0.0,0.91365427
0.0,1.3657165
0.0,35.39887
0.0,-0.07594275
0.0,-0.5313608
0.0,0.1178651
0.0,0.038721714
0.0,0.10035137
0.0,-0.5124115
0.0,-0.37654728
0.0,0.07003211
0.0,0.8367676
0.0,0.5351348
0.0,1.0241872
205.0,34.673115
0.0,-0.07594275
0.0,-0.5313608
0.0,-0.54587454
0.0,-0.16431455
0.0,-0.7559566
