y_true,y_pred
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,0.3010985
0.0,0.28356048
0.0,-0.02590801
0.0,0.71902955
0.0,-0.44793487
0.0,0.76520246
4.0,0.576836
1.0,1.7241684
27.0,29.181063
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,1.3078016
0.0,0.30156857
0.0,0.38582945
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,-0.037990298
0.0,0.39589593
0.0,0.51044387
0.0,0.33985397
0.0,0.9891476
0.0,0.32311413
0.0,0.09587444
0.0,0.15740503
1.0,0.677553
397.0,55.296074
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,-0.037990298
0.0,0.39589593
0.0,0.51044387
0.0,0.5647054
0.0,-0.5565333
0.0,-0.07154369
0.0,-0.28068712
0.0,-0.5827236
0.0,0.052503366
0.0,-0.13171643
0.0,0.19008592
0.0,-0.02793681
0.0,0.14928176
1.0,0.4158674
0.0,0.57715523
0.0,1.1054137
1.0,0.7843418
0.0,0.69568324
0.0,0.69484514
1.0,1.0778841
0.0,0.38314456
0.0,0.7578434
0.0,0.28091902
0.0,0.5105376
10.0,0.44424176
0.0,1.8461598
3.0,2.11887
0.0,1.5742682
2.0,1.6742681
0.0,1.4775177
0.0,1.7371657
4.0,1.7212391
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,1.3078016
0.0,0.30156857
0.0,0.3995123
0.0,0.43012306
0.0,-0.33536294
2.0,0.7753753
0.0,1.4395604
1.0,2.13093
0.0,1.2847953
0.0,1.9797454
0.0,2.0232646
1.0,2.0370438
0.0,1.3456863
1.0,1.995589
1.0,1.1992401
0.0,1.549301
1.0,1.819317
0.0,1.4553454
1.0,1.790895
0.0,1.8804356
1.0,1.8006121
0.0,1.1127559
1.0,0.8260973
0.0,1.4766592
0.0,1.4491421
1.0,1.6670302
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,0.40136078
0.0,-0.33749604
0.0,-0.6045169
0.0,-0.40557042
0.0,-0.13442273
0.0,0.6833519
0.0,0.83434117
0.0,1.0563756
1.0,1.3376242
0.0,0.95151055
2.0,1.812112
0.0,1.2344791
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,0.3010985
0.0,0.28356048
0.0,-0.02590801
0.0,0.71902955
0.0,-0.44793487
4.0,0.76520246
0.0,-0.04986971
0.0,0.37924552
0.0,0.04570585
0.0,0.3010985
0.0,0.28356048
0.0,-0.02590801
