loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
2.821204662322998,2.7186577320098877,0.10254783928394318,0.11673151701688766,6.4713134448058565,2.449312448501587,2.39015793800354,0.059154484421014786,0.23798932135105133,3.5777568074074932,1e-05
1.9124611616134644,1.8315430879592896,0.08091843128204346,0.3804335594177246,5.404171851724201,1.5906009674072266,1.537947654724121,0.052652664482593536,0.47953736782073975,2.9074753064224015,0.000109
1.4946138858795166,1.4191840887069702,0.07543162256479263,0.5046136975288391,5.05382876799719,1.3253438472747803,1.2712022066116333,0.05414139851927757,0.5858541131019592,3.2114558978752172,0.000208
1.2880901098251343,1.223021388053894,0.06506846100091934,0.5632017850875854,4.3767790063579435,1.2156647443771362,1.169417381286621,0.046247538179159164,0.5854092240333557,2.5884853197281843,0.000307
1.1943405866622925,1.1392951011657715,0.055045031011104584,0.580989420413971,3.627723915777543,1.126069188117981,1.0831451416015625,0.04292406514286995,0.607206404209137,2.2693298392535506,0.000406
1.1372896432876587,1.088810920715332,0.048478297889232635,0.5963312983512878,3.0046042068146153,1.0963530540466309,1.0549298524856567,0.04142315313220024,0.6120996475219727,2.072886857763999,0.000505
1.1085399389266968,1.0629408359527588,0.04559894651174545,0.5981100797653198,2.546361249517396,1.0900814533233643,1.049331784248352,0.04074959084391594,0.6094306111335754,1.9948210181657904,0.000604
1.0885415077209473,1.0436444282531738,0.04489801824092865,0.6070038676261902,2.30522604089167,1.0409271717071533,1.000964879989624,0.03996214270591736,0.6241103410720825,1.9084429997166514,0.000703
1.0582143068313599,1.0151715278625488,0.04304112493991852,0.6178988218307495,2.17892301038779,1.0435775518417358,1.0030229091644287,0.040554579347372055,0.6143238544464111,2.055399405465147,0.000802
1.0382267236709595,0.994469165802002,0.0437580831348896,0.6282379031181335,2.1492124235911696,1.0378190279006958,0.9967062473297119,0.041112255305051804,0.6307829022407532,1.8979139498622197,0.000901
1.0244168043136597,0.9807187914848328,0.04369746893644333,0.6371317505836487,2.1196468250877802,1.0483289957046509,1.0087244510650635,0.039604153484106064,0.620551586151123,1.9397219455937644,0.001
1.0047590732574463,0.9613693952560425,0.043389711529016495,0.6355752944946289,2.1049951366783928,1.023422360420227,0.9839134216308594,0.03950876742601395,0.6423487663269043,1.9501219558672205,0.001
0.9970138669013977,0.9546250700950623,0.042390186339616776,0.6404669284820557,1.9934701415251443,1.0026310682296753,0.9632503986358643,0.039380792528390884,0.6410142183303833,1.8924601116492707,0.001
0.9813008308410645,0.9386526346206665,0.04264826700091362,0.6445803046226501,1.9943518774741216,1.0278180837631226,0.9892765879631042,0.03854226693511009,0.6312277317047119,1.7997641247595266,0.001
0.977202832698822,0.934535562992096,0.04266658425331116,0.6461367607116699,1.9834634637786104,0.9715688824653625,0.9334533214569092,0.03811550512909889,0.6525800824165344,1.7316307081891045,0.001
0.9670774936676025,0.9244446754455566,0.042632609605789185,0.6443579792976379,1.9545604617752863,0.9856695532798767,0.9473046064376831,0.0383652001619339,0.6423487663269043,1.8073903018573414,0.001
0.96042400598526,0.918517529964447,0.04190736636519432,0.6421345472335815,1.9572091907664826,0.9705966114997864,0.9318982362747192,0.038698356598615646,0.64724200963974,1.8381742162761372,0.001
0.9424706697463989,0.899863064289093,0.042606811970472336,0.6611450910568237,1.9594776361771475,0.9993423223495483,0.9605672955513,0.03877515718340874,0.6361209750175476,1.8179937099935874,0.001
0.946398913860321,0.9041708111763,0.042228054255247116,0.6539188623428345,1.9504864978616299,1.0093103647232056,0.9703733921051025,0.038936812430620193,0.6352313160896301,1.7268712603376652,0.001
0.93304842710495,0.891692578792572,0.04135541990399361,0.6585881114006042,1.9140586034396194,0.9854062795639038,0.9463394284248352,0.039066772907972336,0.6365658640861511,1.7281100817402573,0.001
0.9300180077552795,0.8882983326911926,0.04172016307711601,0.659588634967804,1.9066341671955287,0.9916952848434448,0.9532750844955444,0.038420289754867554,0.6383451819419861,1.7019649642003192,0.001
