k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.07518553733825684,0.13423140347003937,0.36637604236602783,0.0
2,0.07196710075394105,0.2936601936817169,0.2112031877040863,0.45956847071647644,0.0
3,0.06956819739547636,0.3528271019458771,0.14977233111858368,0.3870043158531189,0.0
4,0.06956819739547636,0.3072151243686676,0.17342104017734528,0.4164385199546814,0.0
5,0.06579849211788896,0.3868928849697113,0.24478577077388763,0.4947583079338074,-4.2494368521353625
6,0.06339958875942427,0.2807881534099579,0.4778495132923126,0.6912665963172913,0.09922891664404532
7,0.062028786840301574,0.45989033579826355,0.8024472594261169,0.8957942128181458,-0.01588115173700988
8,0.05586017820424949,1.1325234174728394,63.285552978515625,7.955221652984619,0.09333104044174168
9,0.053803975325565453,0.7619187831878662,1.2451632022857666,1.1158688068389893,0.6875493383319203
10,0.05071967100753941,4.079921722412109,412.9381103515625,20.320878982543945,0.03771977315795394
11,0.047978067169294036,2.905980110168457,74.30207061767578,8.619864463806152,0.21317390013855608
12,0.0411240575736806,11.268159866333008,1435.9815673828125,37.89434814453125,0.1586126715057764
13,0.033241946538725156,9.218168258666992,1708.79150390625,41.33753204345703,0.17923095159829727
14,0.027758738862234407,5.771629333496094,466.4013366699219,21.59632682800293,0.30993405040036637
15,0.02433173406442769,6.5947651863098145,775.23779296875,27.84309196472168,0.24691264089646858
16,0.019191226867717615,3.7068159580230713,311.9286193847656,17.661500930786133,0.2928487823886031
17,0.017135023989033583,5.322271347045898,183.84600830078125,13.558982849121094,0.25423477463779387
18,0.012679917751884852,5.8962721824646,770.2911987304688,27.754119873046875,0.3065559330904093
19,0.011994516792323509,12.434682846069336,4317.4560546875,65.70735168457031,0.08865360413729406
20,0.010623714873200822,8.342103958129883,530.9237670898438,23.04178237915039,0.36365168797057723
21,0.008567511994516792,1.6610525846481323,19.137588500976562,4.374652862548828,-4.200431534749678
22,0.007882111034955449,11.312193870544434,1373.7242431640625,37.063785552978516,0.09669237394360541
23,0.006854009595613434,2.9049007892608643,86.54053497314453,9.302716255187988,0.1974168314932464
24,0.0065113091158327625,1.2135484218597412,4.726604461669922,2.1740756034851074,-0.07314714685608381
25,0.0065113091158327625,1.671491026878357,20.146705627441406,4.488508224487305,0.6229282367758542
26,0.00616860863605209,2.5049657821655273,55.090877532958984,7.422322750091553,0.49146884011232694
27,0.0054832076764907475,15.40638542175293,3518.751220703125,59.319061279296875,0.18596596368804175
28,0.004797806716929404,1.7810436487197876,12.249545097351074,3.4999349117279053,0.8993117603376439
29,0.0037697052775873888,1.0003876686096191,2.763054132461548,1.6622437238693237,-3.5179669968048444
30,0.003427004797806717,0.8770187497138977,0.9690378308296204,0.9843971729278564,0.11097444246538568
31,0.003084304318026045,0.8815180063247681,1.2469052076339722,1.1166491508483887,-6.214237585616771
32,0.003084304318026045,1.058007001876831,1.6548945903778076,1.2864270210266113,-0.06386084535292214
33,0.003084304318026045,0.755813479423523,0.8299516439437866,0.9110168218612671,0.0
34,0.003084304318026045,1.5366944074630737,4.934263229370117,2.221320152282715,0.06617903894352528
35,0.0027416038382453737,9.121476173400879,587.922119140625,24.24710464477539,0.27202164749709223
36,0.00205620287868403,0.5184994339942932,0.29331767559051514,0.5415881276130676,0.0
37,0.00205620287868403,0.48262062668800354,0.24536173045635223,0.4953400194644928,-0.10412785286473358
38,0.00205620287868403,0.9209169745445251,2.036775827407837,1.4271565675735474,0.8488166398538941
39,0.0017135023989033585,0.5751293897628784,0.35963183641433716,0.5996931195259094,0.6253835232728373
40,0.0017135023989033585,1.3960660696029663,2.562246322631836,1.6007018089294434,0.1571557977656649
41,0.0017135023989033585,0.45208272337913513,0.2093609869480133,0.45755982398986816,0.12766260939082374
42,0.0017135023989033585,0.38425472378730774,0.17158019542694092,0.41422238945961,-0.07237615482826931
43,0.0013708019191226869,0.6242008805274963,0.5840392708778381,0.764224648475647,0.150488330559297
44,0.0013708019191226869,0.49708497524261475,0.25853297114372253,0.5084613561630249,-0.3788425624370575
45,0.0013708019191226869,0.6694311499595642,0.6582223176956177,0.8113090395927429,0.04258565469221631
