k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9358333333333334,0.9125188657802022,0.896176697530864,0.9358333333333334
2,0.0197840244002967,0.2916666666666667,0.1797271669334511,0.15811920133907215,0.2916666666666667
3,0.0197015909652955,0.9456066945606695,0.9433232685820141,0.9421511299910852,0.9456066945606695
4,0.0197015909652955,0.8334728033472804,0.793971484649216,0.7725724515656177,0.8334728033472804
5,0.0197015909652955,0.807531380753138,0.7837776570207224,0.8015537735310618,0.807531380753138
6,0.0197015909652955,0.3213389121338912,0.33285330049990947,0.4654324435519689,0.3213389121338912
7,0.0197015909652955,0.38828451882845183,0.3497880154465249,0.4262645596624631,0.38828451882845183
8,0.0197015909652955,0.42259414225941416,0.41840017967237414,0.48207324412373864,0.42259414225941416
9,0.0196191575302942,0.41932773109243693,0.4048731722280774,0.5137520036296026,0.41932773109243693
10,0.019536724095293,0.5881856540084388,0.5562254119571388,0.5666551369536232,0.5881856540084388
11,0.0193718572252905,0.651063829787234,0.618305840794344,0.6475836841398894,0.651063829787234
12,0.0192894237902893,0.6059829059829059,0.5653657947689597,0.5683258002531921,0.6059829059829059
13,0.0192894237902893,0.6307692307692307,0.6215729265266823,0.6670296839786142,0.6307692307692307
14,0.0192894237902893,0.5555555555555556,0.5307716126285822,0.5800710191442825,0.5555555555555556
15,0.0192069903552881,0.4540772532188841,0.45371113980075306,0.5427776916145215,0.4540772532188841
16,0.0192069903552881,0.4909871244635193,0.48558984165118096,0.6393005156951914,0.4909871244635193
17,0.0190421234852856,0.6779220779220779,0.6590685764043942,0.7029269057704561,0.6779220779220779
18,0.0189596900502843,0.7017391304347826,0.6874825224420118,0.7065006389850436,0.7017391304347826
19,0.0187948231802819,0.7342105263157894,0.723657377113906,0.7609702891980173,0.7342105263157894
20,0.0187948231802819,0.6421052631578947,0.6091983134149587,0.6235474678104582,0.6421052631578947
21,0.0187948231802819,0.6614035087719298,0.6323038998941327,0.6339679984389381,0.6614035087719298
22,0.0187948231802819,0.5973684210526315,0.5679155459330123,0.5821271157142995,0.5973684210526315
23,0.0187948231802819,0.5184210526315789,0.46888150151175906,0.48492940366871473,0.5184210526315789
24,0.0186299563102794,0.40796460176991145,0.3635218815178817,0.3818048182518266,0.40796460176991145
25,0.0183826560052757,0.3533632286995515,0.3275386925470558,0.37162639971850747,0.3533632286995515
26,0.0182177891352732,0.3737556561085973,0.3716862664931424,0.44513304941865883,0.3737556561085973
27,0.0180529222652707,0.3251141552511415,0.30754266400253033,0.3439324435427411,0.3251141552511415
28,0.0179704888302695,0.2935779816513761,0.2840040177538742,0.31662779266990415,0.2935779816513761
29,0.0179704888302695,0.3376146788990826,0.31543321910699973,0.34645985187244427,0.3376146788990826
30,0.017805621960267,0.36481481481481476,0.3554000740243031,0.38913576521215404,0.36481481481481476
31,0.0175583216552633,0.3643192488262911,0.3559496902664275,0.419224286407385,0.3643192488262911
32,0.0173934547852609,0.39052132701421793,0.38012583153917606,0.4529545841481486,0.39052132701421793
33,0.0169812876102547,0.42233009708737856,0.39579949507233164,0.4037344420552512,0.42233009708737856
34,0.0168988541752534,0.40487804878048783,0.3998036747214098,0.4340587968250129,0.40487804878048783
35,0.0168988541752534,0.3902439024390244,0.36669785526540644,0.3804911477013342,0.3902439024390244
36,0.0168164207402522,0.24509803921568624,0.21159336588835664,0.2222892911738295,0.24509803921568624
37,0.0165691204352485,0.2477611940298507,0.23017172240706368,0.2583539193462487,0.2477611940298507
38,0.0164866870002473,0.26,0.2317307833832563,0.23068538096969396,0.26
39,0.0164866870002473,0.271,0.2514259071447814,0.2786528257861849,0.271
40,0.0164866870002473,0.254,0.22538401542294179,0.23087266722803973,0.254
41,0.0164866870002473,0.259,0.23263429040906614,0.2423722274028001,0.259
42,0.016404253565246,0.3165829145728643,0.2814802618548821,0.29222208920707393,0.3165829145728643
43,0.0158272195202374,0.29375,0.2744951932080257,0.33093358461051475,0.29375
44,0.0152501854752287,0.41513513513513517,0.3965258752890696,0.42728467804938386,0.41513513513513517
45,0.0131069161651966,0.3182389937106918,0.3064920197522374,0.38123203840184966,0.3182389937106918
46,0.0126947489901904,0.3506493506493506,0.3128454032344151,0.3203237427849426,0.3506493506493506
47,0.011870414640178,0.34444444444444444,0.3286867546288771,0.3442649325982659,0.34444444444444444
48,0.0112933805951694,0.256934306569343,0.22628414882853143,0.2464159051346911,0.256934306569343
49,0.0107987799851619,0.3007633587786259,0.26282795936162817,0.26357693621052397,0.3007633587786259
50,0.010469046245157,0.2393700787401575,0.20186960741384086,0.21668089565727358,0.2393700787401575
51,0.0098095787651471,0.32100840336134445,0.3033814824507386,0.3445714649496162,0.32100840336134445
52,0.0093149781551397,0.3238938053097345,0.2889241797865322,0.3050456524792807,0.3238938053097345
53,0.0083257769351248,0.30297029702970296,0.26402586563899133,0.26976206961355476,0.30297029702970296
54,0.0078311763251174,0.22736842105263153,0.20141974812253452,0.23282642481990692,0.22736842105263153
55,0.0072541422801088,0.3227272727272727,0.28483477421893844,0.3354377579674022,0.3227272727272727
56,0.0068419751051026,0.3831325301204819,0.3659294054677745,0.3792364489011948,0.3831325301204819
