loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.690634727478027,0.022565817460417747,5.334919452667236,0.03510802611708641,1e-05
4.148535251617432,0.09736732393503189,3.5237226486206055,0.19701646268367767,0.000109
3.036940574645996,0.25220996141433716,2.677111864089966,0.3577674925327301,0.000208
2.4051895141601562,0.38670480251312256,2.2941057682037354,0.4587191343307495,0.000307
2.098881721496582,0.4589025676250458,2.086639165878296,0.5051440596580505,0.000406
1.9253498315811157,0.49551576375961304,1.9535439014434814,0.5138888955116272,0.000505
1.8093576431274414,0.5139027237892151,1.8863641023635864,0.5367798209190369,0.000604
1.7310317754745483,0.5251856446266174,1.8323229551315308,0.5519547462463379,0.000703
1.6832860708236694,0.5393615961074829,1.8244404792785645,0.5398662686347961,0.000802
1.6395961046218872,0.5399080514907837,1.802785873413086,0.5652006268501282,0.000901
1.5937085151672363,0.5504516363143921,1.765011191368103,0.5601851940155029,0.001
1.545693039894104,0.5617988109588623,1.7394680976867676,0.5650720000267029,0.001
1.5063035488128662,0.5722138285636902,1.704908013343811,0.5740740895271301,0.001
1.462160348892212,0.5822752118110657,1.6986761093139648,0.5875771641731262,0.001
1.431316614151001,0.5886077880859375,1.6517527103424072,0.5897634029388428,0.001
1.3966437578201294,0.5965154767036438,1.6596323251724243,0.6005658507347107,0.001
1.3684781789779663,0.6025909185409546,1.6284304857254028,0.6090534925460815,0.001
1.3500131368637085,0.6064161658287048,1.655706763267517,0.604938268661499,0.001
1.3259302377700806,0.6147417426109314,1.645528793334961,0.6081532835960388,0.001
1.3027926683425903,0.6215885877609253,1.6245064735412598,0.6135545372962952,0.001
1.2860016822814941,0.6226815581321716,1.5871946811676025,0.6199845671653748,0.001
1.263990879058838,0.6278247237205505,1.6142194271087646,0.6125257015228271,0.001
1.2527271509170532,0.6297212839126587,1.623565435409546,0.6222993731498718,0.001
1.2339527606964111,0.6372753977775574,1.5990146398544312,0.6255143880844116,0.001
1.2211596965789795,0.6376932859420776,1.58634352684021,0.6261574029922485,0.001
1.2063038349151611,0.6406506299972534,1.5792936086654663,0.626928985118866,0.001
1.1979461908340454,0.6440579891204834,1.5490835905075073,0.6337448358535767,0.001
1.1910215616226196,0.6443473100662231,1.605393648147583,0.6252571940422058,0.001
1.1662724018096924,0.6481082439422607,1.5561805963516235,0.636188268661499,0.001
1.167845606803894,0.6519978046417236,1.5977901220321655,0.6345164775848389,0.001
1.1548937559127808,0.65309077501297,1.5674495697021484,0.6430041193962097,0.001
1.1501466035842896,0.6578482389450073,1.5723086595535278,0.630272626876831,0.001
1.1447819471359253,0.6586518287658691,1.537602186203003,0.6282150149345398,0.001
1.1214717626571655,0.662573516368866,1.5919630527496338,0.6327160596847534,0.001
1.1167888641357422,0.663248598575592,1.5836231708526611,0.645061731338501,0.001
1.1152267456054688,0.6631521582603455,1.6319645643234253,0.6381173133850098,0.001
1.112447738647461,0.6641807556152344,1.6013370752334595,0.640174925327301,0.001
1.096553921699524,0.6674596071243286,1.5143460035324097,0.6423611044883728,0.001
1.0841065645217896,0.669098973274231,1.5895254611968994,0.6491769552230835,0.001
1.0850106477737427,0.6696133017539978,1.6192281246185303,0.6400462985038757,0.001
1.0771135091781616,0.6737278699874878,1.5666122436523438,0.6430041193962097,0.001
1.0720256567001343,0.6757529973983765,1.5881704092025757,0.6455761194229126,0.001
1.06351637840271,0.6748529076576233,1.5652995109558105,0.6433899402618408,0.001
1.059648036956787,0.6744028925895691,1.6042382717132568,0.6553497910499573,0.001
1.0455718040466309,0.6803818941116333,1.607039213180542,0.6477623581886292,0.001
1.0492236614227295,0.6800282597541809,1.533131718635559,0.6517489552497864,0.001
1.0376075506210327,0.680960476398468,1.5639281272888184,0.657278835773468,0.001
1.037328839302063,0.6783567667007446,1.5577361583709717,0.6586934328079224,0.001
1.036932349205017,0.6786782145500183,1.5260348320007324,0.6547067761421204,0.001
1.024020791053772,0.681410551071167,1.5896389484405518,0.6566358208656311,0.001
1.0245964527130127,0.6863930225372314,1.5843902826309204,0.6616512537002563,0.001
1.0150258541107178,0.6852357983589172,1.5975284576416016,0.650334358215332,0.001
1.0144894123077393,0.6870037317276001,1.5763698816299438,0.6536779999732971,0.001
1.0091278553009033,0.6861358284950256,1.6357828378677368,0.6508487462997437,0.001
1.0125911235809326,0.6876145005226135,1.5948314666748047,0.6518775820732117,0.001
0.9936788082122803,0.6889646053314209,1.6120649576187134,0.6485339403152466,0.001
0.995472252368927,0.6881609559059143,1.591766357421875,0.65625,0.001
0.9926074743270874,0.6917612552642822,1.5933746099472046,0.6514917612075806,0.001
