k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9291666666666667,0.9045902943516307,0.8824266975308641,0.9291666666666667
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.9473899128446324,0.9502415212436643,0.9456066945606695
4,0.019701590965295526,0.8451882845188284,0.8065958004235187,0.7870938581538302,0.8451882845188284
5,0.019701590965295526,0.7949790794979079,0.7599867113757737,0.7448906236836932,0.7949790794979079
6,0.019701590965295526,0.3138075313807531,0.32946919849832373,0.4774333847170227,0.3138075313807531
7,0.019701590965295526,0.3514644351464435,0.35679199699507896,0.44777721637800033,0.3514644351464435
8,0.019701590965295526,0.39330543933054396,0.4033797607161993,0.5174704461952051,0.39330543933054396
9,0.019619157530294286,0.42436974789915966,0.4159707630359749,0.48706781194318755,0.42436974789915966
10,0.01953672409529305,0.5822784810126582,0.5663598508846036,0.591166437239681,0.5822784810126582
11,0.019371857225290577,0.6680851063829787,0.6426802172351003,0.6796631855142493,0.6680851063829787
12,0.01928942379028934,0.6837606837606838,0.6480022719601068,0.6463168664986167,0.6837606837606838
13,0.01928942379028934,0.6452991452991453,0.6131602787157657,0.6902924981778028,0.6452991452991453
14,0.01928942379028934,0.5683760683760684,0.5356815779645004,0.5898202015849074,0.5683760683760684
15,0.019206990355288105,0.5064377682403434,0.46203617560748644,0.5221698901956413,0.5064377682403434
16,0.019206990355288105,0.5021459227467812,0.4938065965916132,0.5576293994156951,0.5021459227467812
17,0.019042123485285632,0.6493506493506493,0.6187919404892303,0.6716565901137828,0.6493506493506493
18,0.018959690050284396,0.6869565217391305,0.6805468572018265,0.6995932790167195,0.6869565217391305
19,0.018794823180281924,0.7324561403508771,0.7328579556112134,0.7685329777435042,0.7324561403508771
20,0.018794823180281924,0.6271929824561403,0.6036683453285621,0.6514831902989797,0.6271929824561403
21,0.018794823180281924,0.6535087719298246,0.6224991549173047,0.6250764716637771,0.6535087719298246
22,0.018794823180281924,0.5877192982456141,0.5579166637050179,0.5671817542431579,0.5877192982456141
23,0.018794823180281924,0.5570175438596491,0.5007762268392862,0.5328630068761648,0.5570175438596491
24,0.01862995631027945,0.38495575221238937,0.32198469328185214,0.3334507254229125,0.38495575221238937
