k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9291666666666667,0.901733151494488,0.8761766975308641,0.9291666666666667
2,0.019784024400296762,0.2916666666666667,0.179556148920903,0.15799796747967482,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.9378593345549371,0.9304643489171099,0.9456066945606695
4,0.019701590965295526,0.7866108786610879,0.7403848676736181,0.7267968890753528,0.7866108786610879
5,0.019701590965295526,0.8200836820083682,0.801884085130218,0.8473718787526319,0.8200836820083682
6,0.019701590965295526,0.3305439330543933,0.3497922425911855,0.5012390265264637,0.3305439330543933
7,0.019701590965295526,0.37656903765690375,0.336784736011666,0.4044897187298436,0.37656903765690375
8,0.019701590965295526,0.42677824267782427,0.4060385750313615,0.42156621830508123,0.42677824267782427
9,0.019619157530294286,0.3949579831932773,0.3660285093058203,0.4054441041369359,0.3949579831932773
10,0.01953672409529305,0.5527426160337553,0.5120848963392959,0.4908412950044589,0.5527426160337553
11,0.019371857225290577,0.6723404255319149,0.6437597067305971,0.6796872029886983,0.6723404255319149
12,0.01928942379028934,0.5683760683760684,0.5466013070072673,0.5804013930948915,0.5683760683760684
13,0.01928942379028934,0.6367521367521367,0.6344463384398319,0.6976956024575072,0.6367521367521367
14,0.01928942379028934,0.5470085470085471,0.5213012127411015,0.5311085555271602,0.5470085470085471
15,0.019206990355288105,0.47639484978540775,0.480989910866824,0.5237610505850849,0.47639484978540775
16,0.019206990355288105,0.4206008583690987,0.4114768827720102,0.5270878504784084,0.4206008583690987
17,0.019042123485285632,0.6883116883116883,0.6734174883168205,0.7074371292099115,0.6883116883116883
18,0.018959690050284396,0.6608695652173913,0.6397491792736466,0.6571420729029426,0.6608695652173913
19,0.018794823180281924,0.7192982456140351,0.7042360882617854,0.7560560053981106,0.7192982456140351
20,0.018794823180281924,0.6359649122807017,0.5992086227513791,0.6111747093775335,0.6359649122807017
21,0.018794823180281924,0.6578947368421053,0.6152894117325013,0.602515831683156,0.6578947368421053
22,0.018794823180281924,0.6052631578947368,0.5739271017048795,0.5801319893978475,0.6052631578947368
23,0.018794823180281924,0.4956140350877193,0.44011069340016706,0.43995970975376003,0.4956140350877193
24,0.01862995631027945,0.38495575221238937,0.33095940441073185,0.3889457150519097,0.38495575221238937
25,0.01838265600527574,0.37668161434977576,0.3369273476896795,0.41343164288526874,0.37668161434977576
26,0.018217789135273266,0.37104072398190047,0.3755782501590327,0.4555010236551819,0.37104072398190047
27,0.018052922265270794,0.3470319634703196,0.3246459408022663,0.3390593804977366,0.3470319634703196
28,0.017970488830269558,0.2981651376146789,0.28933877170736944,0.31273600627351306,0.2981651376146789
29,0.017970488830269558,0.3165137614678899,0.28381724989492685,0.2738985530269934,0.3165137614678899
30,0.017805621960267085,0.39351851851851855,0.3834904464534094,0.44888868847202174,0.39351851851851855
31,0.017558321655263377,0.38967136150234744,0.3737955363418669,0.4604777525552174,0.38967136150234744
32,0.0173934547852609,0.41706161137440756,0.4067135754963144,0.49353224724888484,0.41706161137440756
33,0.01698128761025472,0.4077669902912621,0.38186489167071697,0.3756917655103654,0.4077669902912621
34,0.016898854175253483,0.4097560975609756,0.3990145355999015,0.40125708820113404,0.4097560975609756
35,0.016898854175253483,0.43414634146341463,0.40281902944396336,0.399816552011674,0.43414634146341463
36,0.016816420740252247,0.25,0.20679459149307045,0.23439598655861632,0.25
37,0.01656912043524854,0.22388059701492538,0.22522643194284986,0.3038113968754882,0.22388059701492538
38,0.0164866870002473,0.29,0.2658154383850386,0.26553837535014,0.29
39,0.0164866870002473,0.265,0.251657184318949,0.3064166666666667,0.265
40,0.0164866870002473,0.27,0.2334491498181901,0.23736498294970163,0.27
41,0.0164866870002473,0.23,0.19822738391788733,0.19991947818263608,0.23
42,0.016404253565246062,0.2914572864321608,0.24678786957307705,0.26603548683063905,0.2914572864321608
43,0.01582721952023741,0.2604166666666667,0.22924163191642002,0.299835689484127,0.2604166666666667
44,0.015250185475228753,0.3837837837837838,0.349960135960136,0.3663119763119763,0.3837837837837838
45,0.013106916165196604,0.31446540880503143,0.28357821115867726,0.3441141667556762,0.31446540880503143
46,0.012694748990190421,0.34415584415584416,0.29058687259603994,0.275361962967005,0.34415584415584416
47,0.011870414640178056,0.2847222222222222,0.27416388909444467,0.2946428571428571,0.2847222222222222
48,0.0112933805951694,0.2116788321167883,0.20086202142878828,0.24882400648824007,0.2116788321167883
49,0.010798779985161981,0.2824427480916031,0.22794154622896737,0.2144647125563156,0.2824427480916031
50,0.010469046245157036,0.2204724409448819,0.19387917419413483,0.2008967629046369,0.2204724409448819
51,0.009809578765147143,0.36134453781512604,0.33792356377625776,0.37509003601440577,0.36134453781512604
52,0.009314978155139726,0.30973451327433627,0.28361805352955793,0.32675235285854753,0.30973451327433627
53,0.008325776935124887,0.31683168316831684,0.2544795456989308,0.27584593624197584,0.31683168316831684
54,0.007831176325117468,0.21052631578947367,0.17314840130629602,0.1763617176913576,0.21052631578947367
55,0.007254142280108812,0.29545454545454547,0.25292731462086304,0.38770821569734615,0.29545454545454547
56,0.00684197510510263,0.2891566265060241,0.2909553958628305,0.3325301204819277,0.2891566265060241
57,0.005523040145082846,0.14925373134328357,0.12832805668626565,0.150319829424307,0.14925373134328357
58,0.005028439535075427,0.19672131147540983,0.15542544886807183,0.15846994535519124,0.19672131147540983
59,0.004781139230071717,0.27586206896551724,0.2435960591133005,0.26967285587975237,0.27586206896551724
60,0.004451405490066771,0.2777777777777778,0.2358906525573192,0.2555555555555556,0.2777777777777778
61,0.004286538620064298,0.34615384615384615,0.34080374753451675,0.36767399267399264,0.34615384615384615
62,0.003956804880059352,0.16666666666666666,0.14872685185185183,0.16302083333333334,0.16666666666666666
63,0.0037095045750556426,0.2,0.1748148148148148,0.1675485008818342,0.2
64,0.0037095045750556426,0.2222222222222222,0.19902319902319904,0.24000000000000002,0.2222222222222222
65,0.0035446377050531697,0.06976744186046512,0.06272022551092318,0.07493540051679587,0.06976744186046512
66,0.0032149039650482235,0.3076923076923077,0.26666666666666666,0.3250915750915751,0.3076923076923077
67,0.0031324705300469873,0.3157894736842105,0.22047908232118757,0.18431495405179613,0.3157894736842105
68,0.0028851702250432777,0.2857142857142857,0.22775510204081634,0.20285714285714287,0.2857142857142857
69,0.0028851702250432777,0.08571428571428572,0.0378021978021978,0.02428571428571429,0.08571428571428572
70,0.002802736790042041,0.29411764705882354,0.2129928894634777,0.19558823529411765,0.29411764705882354
71,0.0024730030500370952,0.3,0.18555555555555556,0.13730158730158729,0.3
72,0.002308136180034622,0.14285714285714285,0.1142857142857143,0.09523809523809523,0.14285714285714285
73,0.0022257027450333857,0.2962962962962963,0.21455026455026455,0.1796296296296296,0.2962962962962963
74,0.0018959690050284396,0.34782608695652173,0.3057971014492754,0.3442028985507246,0.34782608695652173
75,0.001483801830022257,0.16666666666666666,0.12962962962962962,0.1111111111111111,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.028571428571428574,0.017857142857142856,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.05714285714285715,0.03571428571428571,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.10606060606060605,0.07575757575757575,0.18181818181818182
79,0.000824334350012365,0.2,0.15,0.13333333333333333,0.2
80,0.000824334350012365,0.1,0.05,0.03333333333333333,0.1
81,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
82,0.0007419009150111285,0.2222222222222222,0.15555555555555556,0.1388888888888889,0.2222222222222222
83,0.0007419009150111285,0.2222222222222222,0.15555555555555556,0.1388888888888889,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.03703703703703704,0.022222222222222223,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4350263852242743,0.4073336412598511,0.4364972478522181,0.4350263852242743
