y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,46
47.0,8
51.0,50
78.0,52
79.0,79
80.0,79
85.0,86
84.0,47
8.0,81
49.0,89
87.0,88
9.0,83
153.0,52
83.0,88
152.0,81
89.0,81
147.0,81
146.0,88
86.0,89
45.0,45
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,6
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
345.0,47
48.0,47
49.0,49
288.0,51
50.0,51
348.0,52
346.0,83
51.0,51
52.0,52
55.0,53
54.0,168
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
287.0,287
293.0,293
319.0,319
298.0,332
289.0,289
291.0,288
320.0,292
290.0,292
347.0,292
53.0,292
27.0,292
28.0,292
32.0,292
292.0,292
30.0,29
321.0,29
31.0,29
21.0,21
22.0,22
33.0,23
29.0,26
23.0,26
26.0,25
25.0,25
34.0,40
35.0,35
144.0,40
38.0,36
42.0,42
36.0,44
37.0,144
40.0,144
39.0,43
41.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
10.0,24
7.0,13
24.0,24
13.0,13
46.0,27
48.0,47
50.0,49
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,55
44.0,55
55.0,306
54.0,168
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
41.0,42
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
78.0,52
79.0,79
80.0,79
84.0,81
83.0,81
82.0,81
87.0,81
85.0,146
88.0,88
89.0,89
81.0,89
86.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
39.0,6
37.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,41
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,25
106.0,106
44.0,107
39.0,107
107.0,309
37.0,25
25.0,25
40.0,39
34.0,34
35.0,35
41.0,36
36.0,36
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,194
5.0,5
10.0,10
12.0,6
6.0,6
24.0,24
13.0,13
46.0,27
48.0,48
49.0,49
50.0,50
51.0,51
78.0,52
79.0,83
80.0,83
87.0,81
83.0,83
86.0,81
81.0,146
85.0,146
82.0,88
84.0,88
88.0,88
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
171.0,7
7.0,7
6.0,13
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,25
106.0,106
107.0,107
25.0,25
40.0,44
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,144
41.0,44
39.0,43
43.0,44
37.0,44
44.0,44
12.0,1
52.0,8
1.0,8
2.0,8
3.0,3
4.0,4
101.0,5
102.0,102
163.0,103
167.0,5
5.0,5
76.0,7
6.0,6
24.0,7
13.0,7
153.0,7
8.0,7
166.0,6
11.0,6
105.0,6
104.0,13
152.0,6
47.0,13
51.0,49
55.0,52
13.0,56
78.0,46
13.0,79
14.0,14
15.0,56
16.0,14
17.0,18
112.0,287
123.0,117
124.0,126
46.0,85
31.0,85
53.0,85
115.0,85
27.0,85
117.0,85
128.0,85
113.0,85
28.0,125
126.0,308
114.0,308
30.0,308
32.0,308
169.0,308
49.0,308
168.0,308
154.0,134
125.0,134
308.0,128
130.0,133
129.0,129
131.0,28
132.0,117
135.0,133
136.0,133
134.0,133
133.0,133
137.0,22
138.0,22
19.0,22
20.0,22
22.0,21
23.0,35
139.0,35
141.0,38
40.0,38
25.0,38
26.0,38
39.0,36
140.0,38
29.0,129
33.0,129
37.0,129
35.0,43
34.0,43
44.0,43
43.0,43
143.0,42
142.0,42
91.0,42
90.0,142
223.0,42
41.0,42
94.0,42
38.0,142
96.0,42
97.0,109
98.0,109
95.0,109
57.0,143
42.0,143
93.0,143
99.0,42
122.0,237
36.0,223
