loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.685033321380615,0.01311601884663105,5.257889747619629,0.019156595692038536,1e-05
4.17518949508667,0.09412672370672226,3.426262140274048,0.20776548981666565,0.000109
3.113964319229126,0.2314912974834442,2.5914196968078613,0.35896116495132446,0.000208
2.5135791301727295,0.36094769835472107,2.1304006576538086,0.4650295674800873,0.000307
2.178684711456299,0.4329250752925873,1.8897411823272705,0.5137567520141602,0.000406
1.9720394611358643,0.4832674264907837,1.7509576082229614,0.5370275378227234,0.000505
1.838836431503296,0.5072170495986938,1.643519401550293,0.5635124444961548,0.000604
1.7634048461914062,0.5207831263542175,1.606972098350525,0.5750835537910461,0.000703
1.7045459747314453,0.5327096581459045,1.5632909536361694,0.5836976170539856,0.000802
1.6613202095031738,0.5407464504241943,1.5075750350952148,0.6009256839752197,0.000901
1.627950668334961,0.5448291301727295,1.4945099353790283,0.5919259190559387,0.001
1.5755020380020142,0.5569807291030884,1.4504081010818481,0.6100540161132812,0.001
1.529693365097046,0.5680071711540222,1.4529778957366943,0.606454074382782,0.001
1.49097740650177,0.5748223662376404,1.4267770051956177,0.6144253015518188,0.001
1.4597835540771484,0.5851737260818481,1.4006288051605225,0.6187965869903564,0.001
1.4235124588012695,0.5916996002197266,1.3781450986862183,0.6343532800674438,0.001
1.3987653255462646,0.5973253846168518,1.4021493196487427,0.6294677257537842,0.001
1.3763682842254639,0.6053943037986755,1.354382038116455,0.641167402267456,0.001
1.3498059511184692,0.6084161400794983,1.3365155458450317,0.6466957926750183,0.001
1.3310506343841553,0.6140418648719788,1.3744900226593018,0.6344818472862244,0.001
1.313093900680542,0.6182852983474731,1.3383405208587646,0.6464386582374573,0.001
1.2932133674621582,0.6264506578445435,1.3409109115600586,0.6526099443435669,0.001
1.2778149843215942,0.6259362697601318,1.3199044466018677,0.6526099443435669,0.001
1.2618317604064941,0.6299225091934204,1.2862333059310913,0.6578812003135681,0.001
1.249263882637024,0.6305654644966125,1.2963143587112427,0.660581111907959,0.001
1.2332104444503784,0.6345195770263672,1.3042880296707153,0.6612239480018616,0.001
1.222772479057312,0.6380557417869568,1.2916793823242188,0.6751092672348022,0.001
1.2074555158615112,0.6395345330238342,1.2963505983352661,0.6609668135643005,0.001
1.1973366737365723,0.6467354893684387,1.2777771949768066,0.6684237718582153,0.001
1.1915472745895386,0.6452245712280273,1.299943447113037,0.6671380996704102,0.001
1.1809990406036377,0.6458996534347534,1.2948472499847412,0.6716379523277283,0.001
1.1631332635879517,0.6518790125846863,1.2899020910263062,0.6787092089653015,0.001
1.1649953126907349,0.651718258857727,1.2728887796401978,0.6731807589530945,0.001
1.1498186588287354,0.6557044982910156,1.3003655672073364,0.6662381291389465,0.001
1.1488635540008545,0.6555437445640564,1.2793670892715454,0.6739521622657776,0.001
1.1337904930114746,0.6601408123970032,1.2743579149246216,0.6724093556404114,0.001
1.1304123401641846,0.6591764092445374,1.2729953527450562,0.6725379228591919,0.001
1.1167174577713013,0.6604944467544556,1.2847408056259155,0.6794806122779846,0.001
1.113316297531128,0.6629054546356201,1.2939143180847168,0.6799948811531067,0.001
1.1068425178527832,0.6659272909164429,1.2862944602966309,0.6787092089653015,0.001
1.0990453958511353,0.6652843356132507,1.3504688739776611,0.6697094440460205,0.001
1.0939291715621948,0.6665380597114563,1.2696760892868042,0.678837776184082,0.001
1.0846071243286133,0.6697527766227722,1.305809497833252,0.678837776184082,0.001
1.0809186697006226,0.6707814931869507,1.2872365713119507,0.6807662844657898,0.001
1.0763509273529053,0.6680489778518677,1.2967612743377686,0.6805091500282288,0.001
1.0727113485336304,0.6722280979156494,1.275742530822754,0.6824376583099365,0.001
1.0707567930221558,0.6684026122093201,1.3087533712387085,0.6776806116104126,0.001
1.0619770288467407,0.6749927401542664,1.3113102912902832,0.6830804944038391,0.001
1.0546300411224365,0.6770823001861572,1.295459508895874,0.6891231536865234,0.001
1.049934983253479,0.6780467629432678,1.2953823804855347,0.6870660781860352,0.001
1.0414005517959595,0.6800076961517334,1.27700674533844,0.6883517503738403,0.001
1.036818504333496,0.6802648901939392,1.3113840818405151,0.685523271560669,0.001
1.0403703451156616,0.6802970170974731,1.2877156734466553,0.6870660781860352,0.001
1.0279221534729004,0.67939692735672,1.2954238653182983,0.686037540435791,0.001
1.027448058128357,0.6826116442680359,1.2853692770004272,0.6869375109672546,0.001
1.0168848037719727,0.6836403608322144,1.3157533407211304,0.6864232420921326,0.001
1.02194344997406,0.6845725774765015,1.3236020803451538,0.6868089437484741,0.001
1.0123645067214966,0.6842511296272278,1.3132060766220093,0.6889945864677429,0.001
1.014038324356079,0.6865656971931458,1.305150032043457,0.6887374520301819,0.001
1.0058141946792603,0.6862121224403381,1.2767317295074463,0.6853947043418884,0.001
1.0025146007537842,0.6861156821250916,1.3181397914886475,0.6841090321540833,0.001
1.0060633420944214,0.6847012042999268,1.310288906097412,0.686037540435791,0.001
