loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.688558101654053,0.01832326129078865,5.274637222290039,0.028159959241747856,1e-05
4.100876808166504,0.10302816331386566,3.428577184677124,0.1868329644203186,0.000109
3.0427119731903076,0.23926320672035217,2.638486385345459,0.3380481004714966,0.000208
2.5168135166168213,0.3444451689720154,2.266230821609497,0.4114697277545929,0.000307
2.199780225753784,0.42059919238090515,2.0230140686035156,0.48270541429519653,0.000406
2.0022976398468018,0.4707792103290558,1.8744884729385376,0.5166516900062561,0.000505
1.8742039203643799,0.4989713132381439,1.791653037071228,0.5341391563415527,0.000604
1.774118423461914,0.5205734968185425,1.714448094367981,0.540696918964386,0.000703
1.7120318412780762,0.5310209393501282,1.6492923498153687,0.5666709542274475,0.000802
1.656373143196106,0.5427221059799194,1.7064361572265625,0.5527838468551636,0.000901
1.618388056755066,0.5510479807853699,1.6039425134658813,0.5734859108924866,0.001
1.564739465713501,0.5636170506477356,1.59466552734375,0.5776005983352661,0.001
1.5219770669937134,0.5702713131904602,1.536052942276001,0.5904590487480164,0.001
1.4797370433807373,0.5817152857780457,1.5709017515182495,0.5920020341873169,0.001
1.438761591911316,0.5897197127342224,1.4908230304718018,0.6031888723373413,0.001
1.4046175479888916,0.5983348488807678,1.4878795146942139,0.6154044270515442,0.001
1.384629726409912,0.6042497158050537,1.4609334468841553,0.6151472330093384,0.001
1.3611958026885986,0.6085251569747925,1.4564327001571655,0.6193904876708984,0.001
1.3425160646438599,0.615918755531311,1.4927600622177124,0.6179760694503784,0.001
1.3185455799102783,0.6184582710266113,1.4308204650878906,0.6192619204521179,0.001
1.299109935760498,0.6221229434013367,1.4879748821258545,0.6200334429740906,0.001
1.2796716690063477,0.6258518695831299,1.4681049585342407,0.6264626383781433,0.001
1.2635890245437622,0.6313488483428955,1.429283618927002,0.6282628178596497,0.001
1.2520328760147095,0.6341134309768677,1.4074370861053467,0.6364921927452087,0.001
1.237758755683899,0.635913610458374,1.420351266860962,0.6416355967521667,0.001
1.2264670133590698,0.6374887228012085,1.4339019060134888,0.634049117565155,0.001
1.214801549911499,0.6436929702758789,1.4269293546676636,0.6318631768226624,0.001
1.1985093355178833,0.6458467245101929,1.409610629081726,0.6434357762336731,0.001
1.1856728792190552,0.6475183367729187,1.4130229949951172,0.6434357762336731,0.001
1.1832780838012695,0.651472270488739,1.4301326274871826,0.6406069397926331,0.001
1.1723464727401733,0.6536903977394104,1.4505418539047241,0.6382923722267151,0.001
1.1674168109893799,0.6523402333259583,1.396553874015808,0.6510222554206848,0.001
1.1494635343551636,0.6568085551261902,1.4353399276733398,0.6448501944541931,0.001
1.1485130786895752,0.6576443314552307,1.3988083600997925,0.6498649716377258,0.001
1.1412440538406372,0.6586087346076965,1.3901301622390747,0.647936224937439,0.001
1.128517746925354,0.6619518995285034,1.4146806001663208,0.6476790308952332,0.001
1.1225796937942505,0.6647486090660095,1.4301656484603882,0.6502507328987122,0.001
1.1135022640228271,0.6653915643692017,1.4045562744140625,0.649093508720398,0.001
1.1083647012710571,0.6671595573425293,1.437293529510498,0.6444644331932068,0.001
1.1075630187988281,0.6685418486595154,1.406531572341919,0.6532081961631775,0.001
1.0903576612472534,0.6708242297172546,1.39277184009552,0.6551369428634644,0.001
1.0828766822814941,0.6698598265647888,1.4150675535202026,0.6551369428634644,0.001
1.0762946605682373,0.6710813641548157,1.4207851886749268,0.6541082859039307,0.001
1.0728471279144287,0.6761283278465271,1.428460717201233,0.6566799283027649,0.001
1.0680341720581055,0.6752925515174866,1.4133886098861694,0.6582229733467102,0.001
1.0617899894714355,0.6768998503684998,1.3870469331741333,0.6677381992340088,0.001
1.0598433017730713,0.6755175590515137,1.4359076023101807,0.6552655100822449,0.001
1.0540111064910889,0.67873215675354,1.4809753894805908,0.6552655100822449,0.001
1.04847252368927,0.6825253963470459,1.409784197807312,0.6600231528282166,0.001
1.0445356369018555,0.6824289560317993,1.4188166856765747,0.6591230630874634,0.001
1.0370125770568848,0.6818503141403198,1.3968912363052368,0.6582229733467102,0.001
1.0307585000991821,0.6801144480705261,1.419926404953003,0.6628519892692566,0.001
1.029578685760498,0.6839719414710999,1.4645706415176392,0.6553941369056702,0.001
1.0276880264282227,0.6839398145675659,1.4152061939239502,0.6595088243484497,0.001
1.0285433530807495,0.686029314994812,1.450109601020813,0.6654236912727356,0.001
1.0164459943771362,0.6880223751068115,1.4246883392333984,0.6656808257102966,0.001
1.012946367263794,0.6876044869422913,1.4495062828063965,0.6588658690452576,0.001
1.007462739944458,0.6897904276847839,1.4619026184082031,0.6625948548316956,0.001
1.005293369293213,0.6850327849388123,1.4344868659973145,0.6529510021209717,0.001
0.9976682662963867,0.69187992811203,1.472401738166809,0.6628519892692566,0.001
1.0037572383880615,0.6905618906021118,1.4555851221084595,0.6668381094932556,0.001
0.9906151294708252,0.69329434633255,1.4587161540985107,0.6654236912727356,0.001
0.9958418607711792,0.6903690099716187,1.4606153964996338,0.6642664074897766,0.001
0.9831622838973999,0.6929407119750977,1.4668806791305542,0.6663237810134888,0.001
0.9877129197120667,0.6931335926055908,1.4778727293014526,0.668638288974762,0.001
0.979997992515564,0.6958338618278503,1.451111078262329,0.6661952137947083,0.001
