k,weight,accuracy,fscore,precision,recall
0,0.054743533446249715,1.0,1.0,1.0,1.0
1,0.054743533446249715,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
2,0.054743533446249715,1.0,1.0,1.0,1.0
3,0.03929071785542521,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
4,0.03929071785542521,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
5,0.03929071785542521,0.8877062267163385,0.8594802627411089,0.8495688437329079,0.8877062267163385
6,0.03245300378478975,0.8389175257731959,0.7681507106395756,0.71270138795912,0.8389175257731959
7,0.03130292955272568,0.8343353373413493,0.7737424517545635,0.7315104539118548,0.8343353373413493
8,0.030278317964159505,0.8770718232044199,0.8361751479119195,0.8102702096541353,0.8770718232044199
9,0.029253706375593335,0.8984989278055754,0.8641285508481094,0.8469745731040744,0.8984989278055754
10,0.02766451289128662,0.9304610733182161,0.9042807786712564,0.8835077945956111,0.9304610733182161
11,0.027016289233214145,0.9256965944272446,0.9016878162735227,0.8925399505894862,0.9256965944272446
12,0.02599167764464797,0.8640386162510056,0.8186485815156815,0.7995234207682829,0.8640386162510056
13,0.025573468832988312,0.9452166802943581,0.9293780654393244,0.9395860238471864,0.9452166802943581
14,0.025050707818413735,0.832220367278798,0.7748444429019652,0.7353345664708748,0.832220367278798
15,0.024799782531417937,0.9367622259696459,0.9168185125899332,0.9039765317603639,0.9367622259696459
16,0.02367061873993685,0.8471731448763251,0.7947643751803717,0.7780693285781178,0.8471731448763251
17,0.023294230809443154,0.940754039497307,0.9262195792138671,0.9214456276889678,0.940754039497307
18,0.022144156577379084,0.830028328611898,0.7838158338465379,0.7803416915907394,0.830028328611898
19,0.022018693933881187,0.9088319088319088,0.8911028252267182,0.8913580718955504,0.9088319088319088
20,0.020889530142400102,0.8508508508508509,0.8184465661593043,0.8168336800019086,0.8508508508508509
21,0.020575873533655354,0.8983739837398373,0.8752758926031906,0.8661597550428869,0.8983739837398373
22,0.019446709742174266,0.8580645161290322,0.8332145629560075,0.8352618979764879,0.8580645161290322
23,0.01877757564351881,0.8897550111358574,0.8662143181821542,0.8590641645895373,0.8897550111358574
24,0.01741839700562491,0.8787515006002401,0.8523210539882176,0.8424094500424606,0.8787515006002401
25,0.01666562114463752,0.8582183186951067,0.832652013688303,0.8322520992611768,0.8582183186951067
26,0.01559918867490538,0.8659517426273459,0.8489645112563382,0.8645079856752693,0.8659517426273459
27,0.014950965016832905,0.8503496503496504,0.8281094030173941,0.8237376246941464,0.8503496503496504
