k,weight,MAE,MSE,RMSE
0,0.054743533446249715,0.016302645206451416,0.00026577620883472264,0.016302643343806267
1,0.054743533446249715,0.019232332706451416,0.00036988264764659107,0.019232332706451416
2,0.054743533446249715,0.04449964687228203,0.01634128950536251,0.1278330534696579
3,0.03929071785542521,0.0747642070055008,0.04994405806064606,0.2234816700220108
4,0.03929071785542521,0.024241050705313683,0.01784558966755867,0.13358739018440247
5,0.03929071785542521,0.11801397800445557,0.29148706793785095,0.5398954153060913
6,0.03245300378478975,0.04581454396247864,0.2619188725948334,0.5117800831794739
7,0.03130292955272568,0.16870541870594025,1.0875816345214844,1.0428718328475952
8,0.030278317964159505,0.054055988788604736,0.09260930120944977,0.30431777238845825
9,0.029253706375593335,0.16131526231765747,0.8908973932266235,0.9438735842704773
10,0.02766451289128662,0.08696702867746353,0.5964762568473816,0.7723187804222107
11,0.027016289233214145,0.7897482514381409,3.5707788467407227,1.8896504640579224
12,0.02599167764464797,0.059209760278463364,0.13605979084968567,0.3688628375530243
13,0.025573468832988312,1.0390359163284302,4.246971130371094,2.0608179569244385
14,0.025050707818413735,0.26353198289871216,1.2995706796646118,1.1399871110916138
15,0.024799782531417937,0.8405318260192871,3.278496265411377,1.810661792755127
16,0.02367061873993685,0.2964668869972229,1.0273051261901855,1.0135606527328491
17,0.023294230809443154,0.8361147046089172,4.019512176513672,2.0048720836639404
18,0.022144156577379084,0.44085752964019775,1.7195734977722168,1.3113250732421875
19,0.022018693933881187,0.6644278764724731,3.4765751361846924,1.8645576238632202
20,0.020889530142400102,0.4967207908630371,1.6614991426467896,1.2889915704727173
21,0.020575873533655354,0.5196860432624817,2.1170737743377686,1.4550167322158813
22,0.019446709742174266,0.5872079730033875,2.548795461654663,1.5964947938919067
23,0.01877757564351881,0.5720309615135193,3.0845694541931152,1.7562942504882812
24,0.01741839700562491,0.6107869148254395,2.3607537746429443,1.5364744663238525
25,0.01666562114463752,0.5005270838737488,2.329775810241699,1.526360273361206
26,0.01559918867490538,0.6132771372795105,2.83048939704895,1.6824058294296265
27,0.014950965016832905,0.5111226439476013,2.978532314300537,1.7258424758911133
28,0.013821801225351819,0.4869326651096344,1.8541228771209717,1.3616617918014526
