k,weight,MAE,MSE,RMSE
0,0.054743533446249715,7.350081443786621,77.12339782714844,8.78199291229248
1,0.054743533446249715,7.2062554359436035,77.29179382324219,8.79157543182373
2,0.054743533446249715,5.3135528564453125,57.50784683227539,7.58339262008667
3,0.03929071785542521,7.449607849121094,80.15626525878906,8.9530029296875
4,0.03929071785542521,6.808139324188232,76.05428314208984,8.720911026000977
5,0.03929071785542521,6.347212791442871,68.50951385498047,8.277047157287598
6,0.03245300378478975,7.623267650604248,84.91584777832031,9.21497917175293
7,0.03130292955272568,7.387415409088135,79.75641632080078,8.930644989013672
8,0.030278317964159505,7.370028972625732,81.36074829101562,9.02001953125
9,0.029253706375593335,7.161263465881348,76.37744903564453,8.739418983459473
10,0.02766451289128662,7.389637470245361,81.32440185546875,9.018004417419434
11,0.027016289233214145,7.235533714294434,75.73661804199219,8.702678680419922
12,0.02599167764464797,7.3857011795043945,79.19499969482422,8.899157524108887
13,0.025573468832988312,7.1308465003967285,73.92274475097656,8.597833633422852
14,0.025050707818413735,7.060087203979492,73.08883666992188,8.549201011657715
15,0.024799782531417937,6.804350852966309,70.95018768310547,8.423192977905273
16,0.02367061873993685,6.546571731567383,66.32582092285156,8.14406681060791
17,0.023294230809443154,6.302637100219727,63.53017044067383,7.970581531524658
18,0.022144156577379084,6.269479274749756,64.95922088623047,8.059728622436523
19,0.022018693933881187,6.050971984863281,63.35011672973633,7.959278583526611
20,0.020889530142400102,5.888858795166016,60.77101135253906,7.795576572418213
21,0.020575873533655354,5.773715496063232,59.95943832397461,7.743348121643066
22,0.019446709742174266,5.7253499031066895,59.860023498535156,7.736926078796387
23,0.01877757564351881,5.474610805511475,56.75303649902344,7.533461093902588
24,0.01741839700562491,5.27782678604126,52.530494689941406,7.2477922439575195
25,0.01666562114463752,4.968338489532471,48.78897476196289,6.984910488128662
26,0.01559918867490538,4.7950005531311035,46.231170654296875,6.799350738525391
27,0.014950965016832905,4.701185703277588,45.31364059448242,6.731540679931641
28,0.013821801225351819,4.6404242515563965,44.42267990112305,6.665034294128418
29,0.013027204483198461,4.486939430236816,42.46024703979492,6.516152858734131
30,0.012232607741045103,4.440789222717285,42.98698425292969,6.556446075439453
31,0.011417100558308763,4.32651424407959,40.06674575805664,6.329829692840576
32,0.01051795161324049,4.365823745727539,41.44415283203125,6.437713146209717
33,0.009723354871087133,4.193375587463379,39.06996536254883,6.25059700012207
34,0.008970579010099743,4.265486240386963,39.92695617675781,6.318778038024902
35,0.008385086673776217,3.959070920944214,34.4954833984375,5.87328577041626
36,0.007757773456286724,4.053055286407471,37.055381774902344,6.087313175201416
37,0.007276833322878113,3.757115602493286,31.197189331054688,5.585444450378418
38,0.0066495201053886205,3.861112356185913,34.198265075683594,5.847928047180176
39,0.006294042615477908,3.5982117652893066,28.552165985107422,5.343422889709473
40,0.005854923363235264,3.4927289485931396,28.192636489868164,5.30967378616333
41,0.005311251908077703,3.3559484481811523,24.03191566467285,4.902235984802246
42,0.004913953537001025,3.3902199268341064,23.457651138305664,4.8433098793029785
43,0.004495744725341363,3.4881222248077393,24.527347564697266,4.95250940322876
44,0.004119356794847667,3.3368258476257324,21.75745391845703,4.664488792419434
45,0.0038684315078518702,3.24084210395813,21.017614364624023,4.584496974945068
46,0.0035547748991071244,3.1873154640197754,20.01641273498535,4.473970413208008
47,0.0033456704932772934,3.3087706565856934,21.521154403686523,4.639090061187744
48,0.0031156556468644792,3.307819366455078,20.939882278442383,4.576011657714844
49,0.002948372122200615,3.094109296798706,17.17887306213379,4.144740581512451
50,0.0028438199192856992,3.0532162189483643,19.02677345275879,4.361968994140625
51,0.002718357275787801,3.030834436416626,20.363927841186523,4.512640953063965
52,0.0026556259540388514,3.034818172454834,20.8964900970459,4.571268081665039
53,0.00250925286995797,2.8882431983947754,18.92512321472168,4.350301742553711
54,0.0023001484641281393,3.5013747215270996,26.475744247436523,5.145458698272705
55,0.002195596261213224,3.6942832469940186,28.419252395629883,5.3309712409973145
56,0.002049223177132342,3.998854875564575,32.49253463745117,5.700222492218018
57,0.00196558141480041,3.607583522796631,23.472694396972656,4.844862461090088
58,0.0018192083307195283,3.4085090160369873,23.283445358276367,4.825292110443115
59,0.0017146561278046128,3.2100331783294678,18.763275146484375,4.33165979385376
60,0.0015473726031407483,3.1932623386383057,18.693178176879883,4.32356071472168
61,0.001463730840808816,2.9488937854766846,18.118892669677734,4.256629467010498
62,0.0013800890784768836,3.181472063064575,20.902889251708984,4.571967601776123
63,0.0013173577567279343,3.8046469688415527,28.109539031982422,5.301843166351318
64,0.001275536875561968,3.218309164047241,17.51108169555664,4.184624671936035
65,0.001254626434978985,3.0728859901428223,17.93669891357422,4.235174179077148
66,0.0011709846726470528,2.7763121128082275,15.23790454864502,3.903575897216797
67,0.0011291637914810865,2.954867362976074,18.957059860229492,4.353970527648926
68,0.0010664324697321373,2.8154640197753906,16.43630599975586,4.054171562194824
69,0.0008991489450682726,2.8115174770355225,14.776495933532715,3.8440208435058594
70,0.0008782385044852895,2.751732349395752,13.71113395690918,3.702854871749878
71,0.0008364176233193233,3.188188076019287,18.19869041442871,4.265992164611816
72,0.0007945967421533572,3.1973259449005127,18.243492126464844,4.271240234375
73,0.000731865420404408,3.0557806491851807,20.296188354492188,4.505129337310791
74,0.0007109549798214248,2.74989914894104,16.128034591674805,4.01597261428833
75,0.0006900445392384418,2.116607666015625,8.6409330368042,2.9395463466644287
76,0.0005854923363235264,2.1753149032592773,8.5169095993042,2.918374538421631
77,0.0005854923363235264,2.036668062210083,8.59138298034668,2.9311060905456543
78,0.00048094013340861094,2.538738965988159,10.278212547302246,3.205965042114258
79,0.00043911925224264476,2.775902032852173,15.589580535888672,3.9483642578125
80,0.0004182088116596617,3.2058944702148438,22.80367088317871,4.7753190994262695
81,0.0003554774899107124,2.5923142433166504,12.282966613769531,3.504706382751465
82,0.0002927461681617632,2.1768717765808105,8.310755729675293,2.882838249206543
83,0.0002927461681617632,2.511955738067627,10.822206497192383,3.2897121906280518
84,0.0002718357275787801,1.8769891262054443,5.486669063568115,2.3423640727996826
85,0.00023001484641281393,2.58659029006958,10.819538116455078,3.289306640625
86,0.0001463730840808816,1.9022890329360962,6.885590553283691,2.6240408420562744
87,0.0001463730840808816,2.2734315395355225,9.202611923217773,3.033580780029297
88,0.0001463730840808816,1.9132369756698608,7.551053524017334,2.747918128967285
89,0.0001463730840808816,2.502624988555908,11.068021774291992,3.3268637657165527
90,0.0001254626434978985,2.8426034450531006,12.770503997802734,3.5735840797424316
91,0.00010455220291491542,4.431408405303955,24.793394088745117,4.979296684265137
92,8.364176233193233e-05,3.8949687480926514,20.18294906616211,4.492543697357178
93,8.364176233193233e-05,4.437560558319092,24.139324188232422,4.913178443908691
94,6.273132174894925e-05,3.5294971466064453,17.910612106323242,4.232093334197998
95,4.1820881165966165e-05,4.250466346740723,20.145204544067383,4.488340854644775
96,4.1820881165966165e-05,4.496219635009766,22.317981719970703,4.724191188812256
97,4.1820881165966165e-05,3.810255527496338,15.132990837097168,3.8901145458221436
98,4.1820881165966165e-05,7.460256576538086,65.72318267822266,8.106983184814453
99,4.1820881165966165e-05,9.698612213134766,135.32420349121094,11.632893562316895
100,4.1820881165966165e-05,4.864570617675781,23.76998519897461,4.8754472732543945
101,4.1820881165966165e-05,5.002765655517578,25.422325134277344,5.042055606842041
102,4.1820881165966165e-05,5.671826362609863,32.191734313964844,5.673776149749756
103,4.1820881165966165e-05,4.848896026611328,23.514942169189453,4.8492207527160645
104,4.1820881165966165e-05,3.386498212814331,20.186798095703125,4.492971897125244
105,4.1820881165966165e-05,2.7310919761657715,14.181978225708008,3.765896797180176
106,4.1820881165966165e-05,2.791414976119995,13.93807601928711,3.7333731651306152
107,2.0910440582983082e-05,2.6740427017211914,7.1505045890808105,2.6740427017211914
108,2.0910440582983082e-05,0.9801168441772461,0.9606290459632874,0.9801168441772461
Weighted Mean,,6.050958834056799,62.35270830430576,7.781867195237118
