k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8414733773349772,0.8207613574616224,0.8728682170542635
3,0.11064413757612145,0.875968992248062,0.8679308957903621,0.868818504832473,0.875968992248062
4,0.11064413757612145,0.9294573643410853,0.9246558511003725,0.9224464413744063,0.9294573643410853
5,0.1103010549789862,0.8973561430793157,0.8659839548666657,0.8406474755635703,0.8973561430793157
6,0.10970066043399948,0.7967161845191556,0.7531610558252604,0.7367783818187081,0.7967161845191556
7,0.10935757783686423,0.9396078431372549,0.915030394122238,0.8931652780643627,0.9396078431372549
8,0.07753666695256883,0.9303097345132744,0.9029682875451032,0.8783228500418847,0.9303097345132744
9,0.06552877605283472,0.9397905759162304,0.9238154240214879,0.9104356964298821,0.9397905759162304
10,0.02770391971867227,0.9256965944272446,0.9138281824970256,0.9206144468620807,0.9256965944272446
11,0.020842267775967063,0.934156378600823,0.9088995286834793,0.889179329842019,0.934156378600823
12,0.015781799468221974,0.9619565217391305,0.9493091577094859,0.9387904567252392,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474153,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8197958658547044,0.7881938248721809,0.7733012972648472,0.8197958658547044
