k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8604651162790697,0.8479314151155841,0.8453778459177341,0.8604651162790697
4,0.11064413757612145,0.931782945736434,0.9257748900722678,0.9236859895932105,0.931782945736434
5,0.1103010549789862,0.8973561430793157,0.8627201026734233,0.8468476759213827,0.8973561430793157
6,0.10970066043399948,0.7967161845191556,0.7536724188632413,0.7397720295232431,0.7967161845191556
7,0.10935757783686423,0.9286274509803921,0.9160307079782718,0.9057252975944348,0.9286274509803921
8,0.07753666695256883,0.915929203539823,0.8910023820416746,0.8687119066659563,0.915929203539823
9,0.06552877605283472,0.9319371727748691,0.9171864126142707,0.9045951433173832,0.9319371727748691
10,0.02770391971867227,0.9164086687306502,0.9101943181193258,0.9114961674901195,0.9164086687306502
11,0.020842267775967063,0.9218106995884774,0.9016406147578987,0.8849957581532063,0.9218106995884774
12,0.015781799468221974,0.9510869565217391,0.9407836378607146,0.9333430056256143,0.9510869565217391
13,0.008834376876232954,0.941747572815534,0.9248381877022653,0.9155493912775466,0.941747572815534
14,0.004374303113474569,0.9607843137254902,0.9568627450980393,0.9607843137254902,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.611111111111111,0.5833333333333334,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8142207736512566,0.7835729840435344,0.7711616137239261,0.8142207736512566
