loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.4722769260406494,0.32858365774154663,1.8112198114395142,0.6122675538063049,1e-05
0.7686692476272583,0.7875598669052124,0.439537912607193,0.8624294400215149,0.000109
0.45306196808815,0.85686194896698,0.3807409703731537,0.8765843510627747,0.000208
0.4153338670730591,0.8640327453613281,0.39107081294059753,0.8743639588356018,0.000307
0.40368717908859253,0.8658832907676697,0.4013955593109131,0.8665001392364502,0.000406
0.39700835943222046,0.8672018051147461,0.3880762755870819,0.8704783320426941,0.000505
0.38978657126426697,0.8697231411933899,0.36395499110221863,0.8778795599937439,0.000604
0.38498663902282715,0.8697231411933899,0.3696983754634857,0.8751965761184692,0.000703
0.38030028343200684,0.8705326914787292,0.3618205189704895,0.8788046836853027,0.000802
0.3785369396209717,0.8702782988548279,0.3599297106266022,0.875659167766571,0.000901
0.37602466344833374,0.8715042471885681,0.36195090413093567,0.8762142658233643,0.001
0.3718576431274414,0.8727996349334717,0.36221563816070557,0.8776019811630249,0.001
0.36816486716270447,0.8721750378608704,0.3666311800479889,0.8765843510627747,0.001
0.3654711842536926,0.8735398054122925,0.36107081174850464,0.8786196708679199,0.001
0.36417701840400696,0.8751590251922607,0.3534865081310272,0.8780645728111267,0.001
0.3607531189918518,0.8733316659927368,0.3540894091129303,0.8794522881507874,0.001
0.3589353561401367,0.8754597306251526,0.3531077802181244,0.8778795599937439,0.001
0.3576803207397461,0.8753209710121155,0.35581648349761963,0.8784346580505371,0.001
0.35599493980407715,0.875829815864563,0.35347315669059753,0.879359781742096,0.001
0.35598698258399963,0.875829815864563,0.3586649000644684,0.8776944875717163,0.001
0.3558894693851471,0.8750202655792236,0.3559151589870453,0.8769543766975403,0.001
0.3535365164279938,0.8761305809020996,0.35518887639045715,0.8781570792198181,0.001
0.3534730076789856,0.87666255235672,0.3567122519016266,0.8787121772766113,0.001
0.35234665870666504,0.8766162991523743,0.3545403778553009,0.8785271644592285,0.001
0.3524225354194641,0.8765700459480286,0.3534596860408783,0.8798223733901978,0.001
0.3513948619365692,0.8765237927436829,0.3510514199733734,0.8796373605728149,0.001
0.350284606218338,0.8771252036094666,0.3509461283683777,0.8798223733901978,0.001
0.3501477837562561,0.8768476247787476,0.35190248489379883,0.8792672753334045,0.001
0.34874123334884644,0.8768938779830933,0.3533243238925934,0.8788046836853027,0.001
0.3495596647262573,0.8766394257545471,0.35711416602134705,0.8784346580505371,0.001
0.3478996157646179,0.8777034878730774,0.3559730350971222,0.8788971900939941,0.001
0.34846943616867065,0.8769633173942566,0.35590195655822754,0.8789897561073303,0.001
0.34751349687576294,0.8777960538864136,0.354350209236145,0.8781570792198181,0.001
0.347046434879303,0.8775878548622131,0.35020992159843445,0.8794522881507874,0.001
0.34654924273490906,0.8778423070907593,0.3524543344974518,0.8798223733901978,0.001
0.34752216935157776,0.877610981464386,0.3572697937488556,0.8798223733901978,0.001
0.347029447555542,0.8774490356445312,0.3632611036300659,0.8780645728111267,0.001
0.3460253179073334,0.878166139125824,0.3490661084651947,0.8802849650382996,0.001
0.3476107716560364,0.8777497410774231,0.3514053523540497,0.8798223733901978,0.001
0.3451835811138153,0.877610981464386,0.35277485847473145,0.879359781742096,0.001
0.34539517760276794,0.8773102760314941,0.3603917062282562,0.8794522881507874,0.001
0.3466375172138214,0.8776572346687317,0.35745689272880554,0.8799148797988892,0.001
0.34567341208457947,0.8774490356445312,0.3619344234466553,0.8782495856285095,0.001
0.34494033455848694,0.8778191804885864,0.36129647493362427,0.8795447945594788,0.001
0.345370888710022,0.8777266144752502,0.3525044322013855,0.8796373605728149,0.001
0.346157044172287,0.8771483302116394,0.358569473028183,0.8790822625160217,0.001
0.34375762939453125,0.8782817721366882,0.3607323169708252,0.8632621169090271,0.001
0.3447951078414917,0.8779579401016235,0.35701072216033936,0.8789897561073303,0.001
0.3455391824245453,0.8777034878730774,0.35391533374786377,0.880099892616272,0.001
0.3441966772079468,0.8785362243652344,0.35978907346725464,0.8794522881507874,0.001
0.34612908959388733,0.8778191804885864,0.3513375222682953,0.8795447945594788,0.001
0.34374967217445374,0.8779810667037964,0.3565591871738434,0.8801924586296082,0.001
0.346590131521225,0.8763387203216553,0.3617115020751953,0.8780645728111267,0.001
0.344009667634964,0.8779116868972778,0.3578818440437317,0.8810250759124756,0.001
0.3444376587867737,0.8778654336929321,0.3528400957584381,0.880377471446991,0.001
0.3459305465221405,0.8772408962249756,0.3636741638183594,0.8795447945594788,0.001
0.34392648935317993,0.8782123923301697,0.3648616373538971,0.8800073862075806,0.001
0.34446069598197937,0.8780967593193054,0.35995784401893616,0.880377471446991,0.001
