k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.30595397949219,10798.0498046875,103.91366577148438,-0.11039185523986816
2,0.019784024400296762,57.44556427001953,10367.8935546875,101.8228530883789,-0.14558696746826172
3,0.019701590965295526,56.594810485839844,9746.7607421875,98.7256851196289,-0.19597721099853516
4,0.019701590965295526,56.66801452636719,9688.5771484375,98.43057250976562,-0.1987009048461914
5,0.019701590965295526,57.19219970703125,9766.880859375,98.82752990722656,-0.20756423473358154
6,0.019701590965295526,56.50816345214844,9599.853515625,97.97884368896484,-0.18691527843475342
7,0.019701590965295526,55.82929992675781,9519.234375,97.56656646728516,-0.1775435209274292
8,0.019701590965295526,50.47758865356445,7153.31005859375,84.57723999023438,-0.090309739112854
9,0.019619157530294286,52.22538757324219,7416.55859375,86.11944580078125,-0.15838801860809326
10,0.01953672409529305,52.533172607421875,7551.76220703125,86.90087890625,-0.17836201190948486
11,0.019371857225290577,51.064483642578125,7309.7177734375,85.49688720703125,-0.1296321153640747
12,0.01928942379028934,52.00646209716797,7126.04296875,84.4158935546875,-0.05470621585845947
13,0.01928942379028934,49.609779357910156,6153.44921875,78.44392395019531,0.04251581430435181
14,0.01928942379028934,48.44026184082031,5556.59326171875,74.54255676269531,0.09533655643463135
15,0.019206990355288105,46.521183013916016,5435.33056640625,73.72469329833984,0.07869195938110352
16,0.019206990355288105,45.67820739746094,5396.69921875,73.46222686767578,0.07578408718109131
17,0.019042123485285632,46.25733184814453,5484.6796875,74.05862426757812,0.06418800354003906
18,0.018959690050284396,47.00191116333008,5498.8349609375,74.15412902832031,0.0013524889945983887
19,0.018794823180281924,47.03228759765625,5436.26416015625,73.73102569580078,0.011459052562713623
20,0.018794823180281924,43.719547271728516,5160.19287109375,71.83448028564453,-0.0008929967880249023
21,0.018794823180281924,41.89131546020508,4810.54736328125,69.35810852050781,0.021462202072143555
22,0.018794823180281924,41.013729095458984,4742.5,68.86581420898438,0.02453237771987915
23,0.018794823180281924,39.416160583496094,4377.5205078125,66.16283416748047,0.009047091007232666
24,0.01862995631027945,37.116416931152344,4007.66650390625,63.30613327026367,0.02634376287460327
25,0.01838265600527574,35.68583297729492,3543.472412109375,59.52707290649414,0.07583457231521606
26,0.018217789135273266,34.00455093383789,2985.262451171875,54.63755416870117,0.09594213962554932
27,0.018052922265270794,33.479515075683594,2883.078857421875,53.69430923461914,0.1251639723777771
28,0.017970488830269558,32.87226104736328,2902.13623046875,53.87147903442383,0.1145244836807251
29,0.017970488830269558,32.848060607910156,2781.533203125,52.74024200439453,0.15254122018814087
30,0.017805621960267085,32.73641586303711,2743.967041015625,52.38288879394531,0.1631242036819458
