y_true,y_pred
214.0,62.65015
1.0,64.93684
1.0,64.705444
1.0,55.65056
1.0,60.97522
1.0,57.723972
1.0,65.416534
1.0,57.088303
1.0,46.724453
1.0,65.93979
1.0,42.977665
1.0,34.717693
1.0,20.114368
1.0,13.528014
1.0,7.00048
1.0,8.642742
1.0,9.212426
1.0,7.3069415
1.0,7.617406
1.0,10.483274
1.0,13.810887
1.0,8.787722
1.0,4.759789
1.0,4.066765
0.0,-1.2854354
0.0,2.3711445
0.0,13.043816
300.0,106.194534
277.0,81.88192
276.0,101.482506
276.0,89.505684
276.0,81.17937
276.0,87.980446
276.0,91.90189
276.0,78.56867
276.0,75.239044
276.0,78.84065
276.0,67.27092
276.0,60.407578
223.00002,58.858513
223.00002,54.91721
223.00002,47.450935
223.00002,42.96958
223.00002,48.349606
223.00002,45.87111
223.00002,46.602283
223.00002,47.362167
221.99998,45.566704
221.99998,51.894222
81.0,42.318005
81.0,45.443813
69.0,36.11526
69.0,31.045885
69.0,36.025944
69.0,36.684364
69.0,40.838768
69.0,43.268135
69.0,28.275255
69.0,28.89829
69.0,32.294907
69.0,33.226917
69.0,39.09675
69.0,22.961123
69.0,25.08854
69.0,28.311403
69.0,26.662096
69.0,25.243563
69.0,21.842896
69.0,24.931076
69.0,21.590042
69.0,23.673012
69.0,20.310959
69.0,24.25181
69.0,20.919693
69.0,19.924147
69.0,15.375142
69.0,13.284659
69.0,16.730438
69.0,24.674494
69.0,30.238665
69.0,22.00851
69.0,25.913546
11.0,25.280031
11.0,27.534565
11.0,33.959057
11.0,25.629978
5.0,14.030272
5.0,14.447627
5.0,8.637497
3.0,11.826378
3.0,20.328152
3.0,24.962513
3.0,34.267487
3.0,37.09902
3.0,37.422195
3.0,27.361866
3.0,32.207703
3.0,19.907179
0.0,21.446543
0.0,15.147501
47.0,62.65015
39.0,64.93684
39.0,60.83833
39.0,71.23276
39.0,69.24092
39.0,68.06202
39.0,68.494255
39.0,71.18054
39.0,67.28318
39.0,60.45461
39.0,59.425556
39.0,52.665844
18.0,45.40501
18.0,41.527084
18.0,34.18986
18.0,40.18931
18.0,42.62958
18.0,49.945786
18.0,52.442642
11.0,41.97884
11.0,35.463474
11.0,27.404758
1.0,24.526943
1.0,18.730865
0.0,13.760917
0.0,10.95851
0.0,10.152578
0.0,10.346782
0.0,8.201989
0.0,7.6204944
0.0,6.8058043
0.0,7.953635
0.0,7.216766
0.0,7.3135815
0.0,7.35176
0.0,7.59111
0.0,5.3347483
0.0,6.1657786
0.0,6.691006
0.0,5.523699
0.0,2.9639957
0.0,4.3075256
0.0,1.6604156
0.0,3.0978196
0.0,4.106368
0.0,3.2223516
0.0,1.3119342
0.0,0.19879508
0.0,0.4624712
0.0,1.7254835
0.0,2.928426
0.0,4.0389647
0.0,3.4965255
0.0,1.0460836
0.0,2.2755337
0.0,3.576041
74.0,62.65015
70.0,64.93684
70.0,60.83833
70.0,71.23276
70.0,69.24092
70.0,68.06202
70.0,68.494255
70.0,71.18054
70.0,67.28318
70.0,60.45461
49.0,59.425556
49.0,56.472843
49.0,46.76363
49.0,59.54487
49.0,59.91157
49.0,74.95013
49.0,107.38787
1.0,91.02395
1.0,47.239307
1.0,38.28196
1.0,29.271381
1.0,40.542953
1.0,32.051178
1.0,13.19717
1.0,22.58077
1.0,44.371773
0.0,15.968448
0.0,9.412695
0.0,9.491138
42.0,62.65015
39.0,64.93684
39.0,60.83833
39.0,71.23276
39.0,61.160656
39.0,68.10838
39.0,69.02392
39.0,72.17841
39.0,68.506714
39.0,60.99697
39.0,53.417404
39.0,51.351204
1.0,33.660084
1.0,31.799744
0.0,33.947067
0.0,31.794247
0.0,30.1365
0.0,24.504084
0.0,23.580622
0.0,21.599901
0.0,19.390926
0.0,21.333473
0.0,21.58323
0.0,21.262888
0.0,17.387203
0.0,17.946705
0.0,18.739794
0.0,20.210253
0.0,19.682537
0.0,18.137623
0.0,18.18461
0.0,15.994619
0.0,15.6712675
0.0,15.884647
0.0,12.704744
0.0,10.652827
0.0,8.896957
0.0,7.3411064
0.0,7.9266973
0.0,9.289201
0.0,9.632263
0.0,7.177723
0.0,5.8278193
0.0,5.62121
0.0,6.627716
0.0,7.732446
23.0,62.65015
20.0,64.93684
20.0,60.83833
20.0,71.23276
20.0,69.24092
20.0,68.06202
20.0,68.494255
20.0,71.18054
20.0,67.28318
20.0,60.45461
20.0,53.026894
20.0,50.305065
1.0,49.711903
1.0,45.581963
1.0,38.27206
1.0,30.982933
1.0,30.128853
1.0,23.309801
1.0,21.540821
1.0,24.54227
1.0,26.241488
1.0,25.029148
1.0,25.83066
1.0,21.992146
1.0,20.396557
1.0,22.366673
1.0,19.786139
1.0,19.018951
1.0,20.79054
1.0,15.657861
1.0,15.544143
1.0,16.07659
1.0,15.293231
1.0,10.632105
1.0,7.102046
1.0,5.1714683
0.0,3.3053546
0.0,2.401484
0.0,1.5615436
0.0,3.4931948
0.0,2.9291203
0.0,3.8445437
0.0,3.3863285
0.0,3.5779808
0.0,2.4744985
0.0,2.6170006
0.0,1.7491596
0.0,2.0486097
0.0,1.7755227
82.0,62.65015
80.0,64.93684
80.0,60.83833
80.0,71.23276
80.0,61.160656
80.0,56.914642
80.0,60.899532
80.0,67.98252
80.0,60.183937
80.0,57.21533
80.0,52.096214
61.000004,53.543716
61.000004,45.41922
61.000004,40.410515
61.000004,45.5066
61.000004,47.80464
61.000004,54.731236
61.000004,70.44921
11.0,52.320942
0.0,33.331146
0.0,26.141869
0.0,17.870354
0.0,23.768963
0.0,15.312378
0.0,12.419117
0.0,10.447079
0.0,19.625303
0.0,9.405861
0.0,20.536036
0.0,3.5193229
22.0,62.65015
19.0,64.93684
19.0,60.83833
19.0,71.23276
19.0,61.160656
19.0,68.10838
19.0,69.02392
19.0,72.17841
19.0,68.506714
19.0,60.99697
19.0,53.417404
19.0,50.059944
19.0,42.60161
3.0,44.038467
3.0,35.416054
3.0,33.161167
3.0,32.169163
3.0,25.81167
3.0,25.159168
3.0,21.32488
3.0,19.100636
3.0,21.860952
3.0,22.892912
3.0,21.1937
3.0,22.437115
3.0,18.98113
3.0,20.585829
3.0,22.98276
3.0,21.037241
3.0,18.632343
3.0,18.835283
3.0,16.440802
3.0,17.283676
3.0,17.269764
3.0,15.275002
3.0,11.112433
3.0,7.9049563
3.0,5.564191
0.0,4.017169
0.0,3.9508371
0.0,3.5154343
0.0,4.698002
0.0,5.496788
0.0,5.732958
0.0,6.7759347
0.0,8.188026
0.0,9.747392
0.0,9.762483
0.0,7.802173
0.0,5.781668
0.0,5.2415276
590.0,62.65015
588.0,70.64174
266.0,59.266254
210.0,71.89026
210.0,59.55898
210.0,54.67554
210.0,64.24363
210.0,184.2319
210.0,251.09195
210.0,206.63864
210.0,277.05356
210.0,238.8176
210.0,241.8699
210.0,231.56863
210.0,203.68939
210.0,209.64972
210.0,214.54533
210.0,208.44519
210.0,144.53133
210.0,134.08994
210.0,164.14098
210.0,187.34099
210.0,183.59326
161.0,98.874825
161.0,68.97014
161.0,92.68192
161.0,117.48743
161.0,87.41076
161.0,98.246956
161.0,67.896614
161.0,64.9239
161.0,62.50303
161.0,71.65866
161.0,84.414955
161.0,75.50575
161.0,61.609783
161.0,76.60429
161.0,84.41181
161.0,74.453156
161.0,88.979485
161.0,83.73436
161.0,100.82005
161.0,86.45415
161.0,101.79862
161.0,100.37904
161.0,97.153015
161.0,107.50634
161.0,120.76649
161.0,132.25845
161.0,128.65843
161.0,133.71077
161.0,137.65318
161.0,143.01445
157.0,134.61098
157.0,141.54732
157.0,140.78998
157.0,133.72337
156.0,136.0053
156.0,144.78302
156.0,156.5578
156.0,129.76144
150.0,100.59288
150.0,89.09281
147.0,62.759
147.0,34.81793
79.0,27.41851
79.0,23.858797
79.0,24.569284
79.0,19.134634
79.0,14.227127
79.0,11.569005
79.0,12.940527
79.0,10.470414
79.0,9.388297
79.0,6.599118
79.0,4.074161
79.0,2.933178
79.0,4.1914873
78.0,3.5896192
77.0,5.8800416
77.0,7.714714
73.0,6.806195
73.0,4.637709
70.0,5.3448806
70.0,3.9224494
27.0,4.03278
27.0,1.8944637
0.0,0.38202095
0.0,-0.035805803
0.0,-1.3233736
0.0,-0.27086598
0.0,-0.5366069
0.0,-1.6259897
0.0,-1.8921748
0.0,-1.913988
0.0,-2.6880448
0.0,-2.2768373
0.0,-4.5477147
0.0,-4.1615496
0.0,-4.1680126
100.0,62.65015
97.0,64.93684
97.0,60.83833
97.0,71.23276
97.0,61.160656
97.0,56.914642
97.0,60.899532
97.0,67.98252
97.0,60.183937
97.0,57.21533
82.0,56.56491
82.0,51.307472
82.0,40.803787
82.0,46.505974
82.0,47.33285
82.0,45.056656
80.0,59.734577
37.0,48.807495
37.0,45.372486
37.0,35.537266
0.0,33.67612
0.0,26.424612
0.0,13.067807
0.0,9.978148
548.0,62.65015
541.0,64.93684
541.0,60.83833
541.0,71.23276
541.0,61.160656
541.0,56.914642
541.0,55.825146
205.0,77.682945
205.0,48.877758
205.0,48.024223
201.99998,48.10867
201.99998,43.41638
201.99998,40.974243
201.99998,41.99464
201.99998,35.941677
201.99998,32.320686
201.99998,31.530348
201.99998,25.548952
201.99998,26.083536
201.99998,25.249971
201.99998,25.862587
201.99998,24.723747
201.99998,28.317528
201.99998,29.962597
201.99998,30.204151
201.99998,32.98976
201.99998,34.210648
201.99998,39.672894
201.99998,42.977146
201.99998,40.424168
201.99998,44.866108
201.99998,47.572845
201.99998,61.27372
201.99998,59.378197
201.99998,61.80205
201.99998,56.264862
201.99998,45.34294
201.99998,42.685085
201.99998,42.969852
201.99998,54.77394
201.99998,67.1815
201.99998,83.89534
201.99998,98.87176
201.99998,107.03797
201.99998,125.028885
199.0,105.12475
199.0,114.73564
196.0,74.36108
196.0,46.07987
134.0,39.92366
134.0,36.33051
134.0,28.807846
134.0,28.791927
134.0,31.527508
134.0,33.495327
80.0,37.098045
80.0,35.892147
80.0,30.012274
80.0,26.91896
80.0,27.667229
80.0,23.385439
80.0,25.357996
80.0,28.398354
80.0,27.270765
80.0,30.268242
80.0,25.37095
80.0,22.071089
80.0,19.853693
80.0,20.29904
80.0,21.370491
80.0,22.296272
80.0,23.108995
80.0,23.987228
79.0,19.222235
79.0,18.157103
73.0,16.967617
73.0,13.589362
73.0,11.607065
70.0,11.95037
70.0,9.777957
27.0,7.1709423
27.0,6.9300427
0.0,5.060814
0.0,3.4362533
0.0,2.5150316
0.0,2.8230448
0.0,1.6987282
47.0,62.65015
45.0,64.93684
45.0,60.83833
45.0,71.23276
45.0,61.160656
45.0,68.10838
45.0,69.02392
45.0,72.17841
45.0,68.506714
45.0,60.99697
45.0,53.417404
10.0,51.351204
10.0,50.841705
10.0,46.717297
10.0,39.352585
10.0,31.931875
10.0,31.086983
10.0,24.204134
10.0,22.271225
10.0,25.459816
10.0,27.032051
10.0,25.766066
10.0,26.57661
10.0,22.793152
10.0,21.208035
10.0,23.111721
10.0,20.462048
10.0,19.726873
10.0,21.448269
10.0,16.074669
10.0,16.036772
10.0,16.499949
3.0,12.609782
3.0,14.133171
3.0,17.08335
3.0,19.495564
3.0,14.497939
3.0,17.341955
3.0,18.887201
3.0,19.981531
3.0,17.070122
3.0,19.05042
0.0,15.79193
0.0,12.834568
0.0,9.201943
0.0,7.082482
54.0,62.65015
52.000004,64.93684
52.000004,60.83833
52.000004,71.23276
52.000004,61.160656
52.000004,56.914642
52.000004,60.899532
52.000004,67.98252
52.000004,60.183937
52.000004,57.21533
5.0,56.56491
5.0,52.20926
5.0,41.475403
5.0,34.83935
5.0,35.769203
5.0,34.972008
5.0,36.24508
5.0,34.91162
5.0,31.360838
5.0,28.648977
5.0,27.80888
5.0,29.250986
5.0,29.085173
5.0,24.615906
5.0,20.923538
5.0,18.641293
5.0,14.467509
5.0,15.335427
5.0,13.80022
5.0,11.195894
5.0,9.412829
5.0,8.66174
5.0,6.7530513
5.0,4.3169656
5.0,4.1608763
5.0,2.8776367
5.0,3.6337543
5.0,3.0816705
0.0,4.243558
0.0,5.5800447
0.0,5.673842
0.0,6.4660816
0.0,6.5690184
0.0,5.503619
0.0,3.898579
0.0,3.4060557
0.0,4.1147485
0.0,4.7392683
0.0,3.9125347
131.0,62.65015
126.0,64.93684
126.0,60.83833
126.0,71.23276
126.0,69.24092
126.0,68.06202
126.0,68.494255
126.0,71.18054
126.0,67.28318
126.0,60.45461
126.0,53.026894
48.0,54.423405
48.0,46.1788
48.0,40.951797
48.0,46.57185
48.0,44.662838
48.0,51.616684
47.0,67.09603
0.0,50.38412
0.0,31.389275
0.0,24.412909
0.0,16.027197
0.0,23.539398
0.0,22.158932
0.0,15.279662
0.0,5.456834
0.0,10.243435
0.0,8.572404
0.0,19.316288
0.0,21.089249
0.0,3.854733
0.0,-0.1433546
615.0,62.65015
607.0,64.93684
607.0,60.83833
607.0,71.23276
607.0,61.160656
607.0,68.10838
607.0,69.02392
607.0,72.17841
607.0,68.506714
607.0,60.99697
607.0,55.16202
607.0,49.057037
607.0,41.772163
518.0,47.69736
502.0,48.704166
502.0,45.996197
502.0,44.80642
502.0,52.37708
502.0,44.099213
502.0,39.09709
502.0,43.70351
502.0,39.610233
502.0,33.306316
502.0,35.03088
502.0,36.587845
379.0,36.15908
379.0,41.064156
379.0,30.264883
379.0,29.69969
379.0,29.262526
379.0,29.383331
379.0,56.684555
379.0,73.09033
379.0,81.87877
379.0,91.21491
379.0,86.38267
379.0,67.88797
379.0,36.728855
379.0,39.31508
379.0,26.969719
379.0,35.717667
379.0,57.110687
379.0,38.86234
379.0,44.850307
379.0,66.28079
378.0,39.061874
373.0,54.74918
373.0,76.45792
373.0,86.771095
373.0,86.41771
373.0,82.129944
373.0,95.72207
28.0,108.0349
28.0,84.925415
28.0,93.18877
28.0,46.083736
28.0,35.843185
28.0,23.275282
28.0,16.026146
28.0,8.893349
28.0,8.257931
28.0,9.162576
28.0,9.654281
28.0,10.7608795
28.0,13.1802
28.0,10.389952
28.0,10.792862
28.0,10.265949
28.0,7.7945576
28.0,8.176262
28.0,8.926313
27.0,7.657546
13.000001,5.060272
13.000001,3.8021777
13.000001,3.5032277
1.0,4.715643
1.0,6.8452716
1.0,9.833253
1.0,12.605447
1.0,15.455298
1.0,9.031153
1.0,7.926062
1.0,12.002784
1.0,18.567495
1.0,15.723912
0.0,11.224964
0.0,11.865378
96.0,62.65015
90.0,64.93684
90.0,60.83833
90.0,71.23276
90.0,69.24092
90.0,68.06202
90.0,68.494255
90.0,71.18054
90.0,67.28318
42.0,60.45461
42.0,59.425556
42.0,56.472843
42.0,46.76363
42.0,59.54487
42.0,59.911724
42.0,64.57819
42.0,102.41553
11.0,86.3053
11.0,78.55273
11.0,106.27273
11.0,83.56911
11.0,90.12527
11.0,99.83018
11.0,57.3222
11.0,32.388927
11.0,23.313204
0.0,25.217325
0.0,30.031954
0.0,31.28891
0.0,42.7379
0.0,25.47836
0.0,23.021679
0.0,24.743227
0.0,26.709482
0.0,18.28643
0.0,21.418198
0.0,28.487345
0.0,41.89601
0.0,52.660736
0.0,37.760544
0.0,58.14058
0.0,79.21365
0.0,51.98608
0.0,52.76287
0.0,60.33333
0.0,60.13828
0.0,47.633495
0.0,54.552692
0.0,48.701504
0.0,60.437332
0.0,60.21604
0.0,39.521564
0.0,22.939066
0.0,20.152313
61.000004,62.65015
56.0,64.93684
56.0,60.83833
56.0,71.23276
56.0,61.160656
56.0,68.10838
56.0,69.02392
56.0,72.17841
56.0,68.506714
56.0,60.99697
56.0,53.417404
15.0,55.460915
15.0,47.295734
15.0,42.1248
15.0,47.971813
15.0,46.077885
15.0,53.11385
15.0,68.1588
5.0,51.512238
5.0,45.564518
5.0,58.71767
5.0,38.552433
0.0,36.994106
0.0,41.494392
0.0,36.18086
0.0,24.164207
0.0,25.690956
0.0,29.054668
0.0,30.381998
0.0,37.43981
0.0,26.456087
0.0,24.216522
0.0,25.9059
0.0,26.755114
0.0,35.792706
0.0,51.008125
0.0,59.19268
0.0,65.11854
0.0,57.247036
0.0,64.57101
0.0,70.74688
0.0,61.150574
0.0,56.386147
0.0,59.047764
0.0,78.70541
0.0,59.23776
0.0,64.35034
0.0,83.80592
0.0,77.228485
0.0,87.91165
0.0,93.571625
0.0,75.623314
0.0,73.28235
138.0,62.65015
132.0,64.93684
132.0,60.83833
132.0,71.23276
132.0,69.24092
132.0,68.06202
132.0,68.494255
132.0,71.18054
132.0,67.28318
132.0,60.45461
132.0,54.44503
132.0,48.021492
132.0,40.90091
84.0,42.144173
84.0,35.658062
84.0,31.60394
84.0,38.106903
84.0,39.31411
84.0,39.25736
84.0,39.773438
84.0,39.928253
84.0,37.071285
84.0,29.802593
83.0,36.222984
5.0,39.283997
5.0,30.081543
1.0,26.97122
1.0,27.295273
1.0,30.255022
1.0,28.338106
1.0,31.932785
1.0,32.496925
1.0,23.824192
1.0,23.34533
1.0,21.420809
1.0,21.487608
1.0,20.862417
1.0,17.346352
1.0,19.463114
1.0,22.715038
1.0,21.241245
1.0,21.040543
1.0,17.866821
1.0,19.028208
1.0,19.83479
1.0,16.636608
1.0,19.832472
1.0,18.958387
1.0,16.301546
1.0,13.606415
1.0,12.348104
1.0,12.327248
1.0,16.154003
1.0,13.317617
1.0,18.717339
1.0,13.832513
1.0,15.246437
1.0,14.36163
1.0,12.405557
1.0,13.944986
1.0,18.504725
0.0,10.337842
0.0,13.743273
0.0,22.48802
0.0,27.37916
0.0,37.45013
0.0,42.241356
0.0,25.998262
0.0,30.94519
0.0,23.927704
0.0,14.421066
0.0,16.072794
0.0,15.852098
0.0,10.335796
0.0,10.497655
221.0,62.65015
215.0,64.93684
215.0,60.83833
215.0,71.23276
215.0,61.160656
215.0,68.10838
215.0,69.02392
215.0,72.17841
215.0,68.506714
215.0,60.99697
215.0,53.417404
13.000001,55.460915
13.000001,47.295734
13.000001,42.1248
13.000001,36.234924
13.000001,30.181265
13.000001,32.203243
13.000001,28.827745
13.000001,28.905083
13.000001,30.769173
13.000001,28.969492
13.000001,26.068932
13.000001,26.68953
13.000001,25.822113
13.000001,21.410511
13.000001,18.751415
13.000001,19.631397
13.000001,20.856455
13.000001,22.258764
13.000001,20.571775
13.000001,17.34344
12.0,12.544862
12.0,9.862962
12.0,7.530587
7.0,10.6264
7.0,12.907323
7.0,15.341307
7.0,18.320345
7.0,18.493996
7.0,19.421165
7.0,20.362478
6.0,21.474125
6.0,15.548298
6.0,11.020789
0.0,7.347915
52.000004,62.65015
47.0,64.93684
47.0,60.83833
