y_true,y_pred
214.0,58.21279
1.0,57.5161
1.0,53.152412
1.0,51.449642
1.0,55.142715
1.0,50.064026
1.0,53.61682
1.0,57.09598
1.0,48.038677
1.0,59.757015
1.0,49.038387
1.0,41.884655
1.0,29.488482
1.0,22.602869
1.0,20.485388
1.0,17.137453
1.0,14.631172
1.0,15.233963
1.0,15.251273
1.0,11.343874
1.0,13.675939
1.0,11.1028385
1.0,9.163539
1.0,8.054158
0.0,8.026521
0.0,7.750429
0.0,9.037899
300.0,165.66298
277.0,77.85511
276.0,77.97647
276.0,65.59168
276.0,55.60594
276.0,57.18359
276.0,64.90961
276.0,64.50022
276.0,64.54652
276.0,68.82463
276.0,50.80777
276.0,44.987312
223.00002,44.82668
223.00002,38.508713
223.00002,39.211445
223.00002,30.656069
223.00002,38.28842
223.00002,32.19015
223.00002,31.895147
223.00002,31.12124
221.99998,32.702118
221.99998,40.09632
81.0,25.674055
81.0,27.383535
69.0,23.788403
69.0,20.759657
69.0,20.910765
69.0,18.680462
69.0,14.275117
69.0,14.1019
69.0,11.489822
69.0,12.344816
69.0,10.554987
69.0,9.3998785
69.0,8.811089
69.0,5.7799263
69.0,7.0476494
69.0,8.163968
69.0,9.781172
69.0,12.861823
69.0,11.397304
69.0,9.687229
69.0,9.750682
69.0,7.759451
69.0,5.5464463
69.0,6.236239
69.0,5.6768603
69.0,5.220039
69.0,3.7382536
69.0,5.1287208
69.0,6.4503407
69.0,7.137111
69.0,11.181945
69.0,11.342842
69.0,13.888436
11.0,15.272076
11.0,14.392817
11.0,11.033719
11.0,6.8196125
5.0,5.8598866
5.0,5.2457643
5.0,4.519201
3.0,5.4694796
3.0,6.8662987
3.0,7.5320168
3.0,8.011036
3.0,9.361684
3.0,9.20575
3.0,8.027942
3.0,9.113288
3.0,7.056352
0.0,7.1722355
0.0,5.7459855
47.0,58.21279
39.0,57.5161
39.0,64.27945
39.0,63.222866
39.0,64.63596
39.0,63.025112
39.0,63.90737
39.0,68.19733
39.0,66.25124
39.0,53.675304
39.0,55.24295
39.0,49.00487
18.0,47.52797
18.0,44.312344
18.0,38.598034
18.0,41.58232
18.0,42.582806
18.0,46.238377
18.0,48.45293
11.0,41.509933
11.0,34.827625
11.0,34.621784
1.0,27.849833
1.0,19.683779
0.0,14.096076
0.0,15.757444
0.0,14.552479
0.0,14.183694
0.0,11.745148
0.0,11.534733
0.0,9.319584
0.0,10.60454
0.0,11.140329
