k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.04953384399414,10789.5830078125,103.87291717529297,-0.10952126979827881
2,0.019784024400296762,56.85626220703125,10110.06640625,100.548828125,-0.11709868907928467
3,0.019701590965295526,55.430545806884766,8988.8330078125,94.80945587158203,-0.10297560691833496
4,0.019701590965295526,55.30496597290039,9001.869140625,94.87818145751953,-0.1137392520904541
5,0.019701590965295526,55.855525970458984,9134.1630859375,95.57281494140625,-0.12933588027954102
6,0.019701590965295526,54.70850372314453,8901.36328125,94.34703826904297,-0.1005547046661377
7,0.019701590965295526,54.24812698364258,8678.1416015625,93.15653991699219,-0.07349896430969238
8,0.019701590965295526,52.10155487060547,7095.8818359375,84.237060546875,-0.08155655860900879
9,0.019619157530294286,51.499507904052734,7016.61962890625,83.76526641845703,-0.09592175483703613
10,0.01953672409529305,51.92329788208008,7295.13916015625,85.41159057617188,-0.1383190155029297
11,0.019371857225290577,52.44293212890625,7405.53662109375,86.05542755126953,-0.1444399356842041
12,0.01928942379028934,52.83012771606445,7175.861328125,84.71045684814453,-0.062079668045043945
13,0.01928942379028934,51.019439697265625,6387.22802734375,79.92013549804688,0.006139516830444336
14,0.01928942379028934,49.44953536987305,5756.76904296875,75.87337493896484,0.06274616718292236
15,0.019206990355288105,47.16777420043945,5388.78466796875,73.40834045410156,0.08658158779144287
16,0.019206990355288105,46.31029510498047,5331.13818359375,73.01464080810547,0.08701169490814209
17,0.019042123485285632,46.46393585205078,5451.314453125,73.83301544189453,0.0698809027671814
18,0.018959690050284396,46.13284683227539,5314.78076171875,72.90254211425781,0.0347786545753479
19,0.018794823180281924,46.064308166503906,5317.37060546875,72.92030334472656,0.033078908920288086
20,0.018794823180281924,43.5609245300293,4880.0830078125,69.85758972167969,0.053438425064086914
21,0.018794823180281924,42.31868362426758,4606.82666015625,67.87361145019531,0.06290197372436523
22,0.018794823180281924,41.49250411987305,4532.880859375,67.32667541503906,0.06764817237854004
23,0.018794823180281924,39.59379577636719,4070.92919921875,63.8038330078125,0.07845103740692139
24,0.01862995631027945,37.42473602294922,3705.87109375,60.8758659362793,0.09966450929641724
25,0.01838265600527574,36.08476257324219,3385.82275390625,58.18782424926758,0.11695080995559692
26,0.018217789135273266,34.638248443603516,2775.314697265625,52.68125534057617,0.15952277183532715
27,0.018052922265270794,34.43326187133789,2727.453857421875,52.225032806396484,0.1723865270614624
28,0.017970488830269558,33.629512786865234,2693.833251953125,51.90214920043945,0.17808014154434204
29,0.017970488830269558,33.252037048339844,2657.66552734375,51.55255126953125,0.19028043746948242
30,0.017805621960267085,33.24264907836914,2595.445068359375,50.94551086425781,0.20842158794403076
31,0.017558321655263377,33.39558410644531,2594.7822265625,50.93900680541992,0.20084095001220703
32,0.0173934547852609,33.137325286865234,2519.5283203125,50.19490432739258,0.22966372966766357
33,0.01698128761025472,33.53490447998047,2552.59521484375,50.523216247558594,0.23068183660507202
34,0.016898854175253483,34.02608108520508,2592.18408203125,50.91349792480469,0.2218809723854065
35,0.016898854175253483,33.69340515136719,2586.95849609375,50.862152099609375,0.22452497482299805
36,0.016816420740252247,34.088592529296875,2645.343994140625,51.43290710449219,0.2104170322418213
37,0.01656912043524854,33.91980743408203,2507.625244140625,50.076194763183594,0.22938323020935059
38,0.0164866870002473,32.713890075683594,2321.991455078125,48.18704605102539,0.23321819305419922
39,0.0164866870002473,32.073814392089844,2173.298095703125,46.61864471435547,0.23717719316482544
40,0.0164866870002473,31.491411209106445,2128.78759765625,46.13878631591797,0.24100476503372192
