y_true,y_pred
214.0,65.55893
1.0,59.775063
1.0,62.300068
1.0,59.95021
1.0,58.872368
1.0,47.315834
1.0,53.348854
1.0,58.391193
1.0,55.565742
1.0,77.98978
1.0,45.442665
1.0,43.661213
1.0,25.389498
1.0,17.36041
1.0,8.948177
1.0,8.248843
1.0,6.526679
1.0,8.135366
1.0,8.474832
1.0,7.045027
1.0,7.8326063
1.0,7.044128
1.0,3.959258
1.0,5.138258
0.0,2.5735147
0.0,4.6470795
0.0,6.1351533
300.0,124.65118
277.0,84.325096
276.0,83.54674
276.0,74.50967
276.0,71.775
276.0,79.12619
276.0,81.72833
276.0,77.65971
276.0,77.70033
276.0,72.65838
276.0,60.96789
276.0,56.221508
223.00002,53.49944
223.00002,44.979786
223.00002,43.03429
223.00002,39.285538
223.00002,46.980255
223.00002,43.176296
223.00002,43.38637
223.00002,52.236645
221.99998,49.28891
221.99998,59.9728
81.0,40.30303
81.0,43.889595
69.0,41.53241
69.0,44.69114
69.0,46.262222
69.0,40.175964
69.0,36.64782
69.0,42.82732
69.0,35.01789
69.0,34.704845
69.0,36.15898
69.0,38.74388
69.0,31.574108
69.0,28.639198
69.0,34.377674
69.0,37.76799
69.0,41.01475
69.0,39.214462
69.0,34.20358
69.0,32.35469
69.0,37.162235
69.0,38.06412
69.0,34.942997
69.0,34.647427
69.0,31.34627
69.0,28.697409
69.0,28.212675
69.0,26.260696
69.0,30.091599
69.0,31.151665
69.0,30.510523
69.0,30.189213
69.0,31.72375
11.0,31.332794
11.0,28.71177
11.0,26.923573
11.0,23.577232
5.0,22.342646
5.0,19.870377
5.0,19.09593
3.0,19.69125
3.0,19.943296
3.0,22.080757
3.0,20.837921
3.0,20.87115
3.0,22.740887
3.0,20.065647
3.0,21.416254
3.0,16.754417
0.0,16.811905
0.0,14.130014
47.0,65.55893
39.0,59.775063
39.0,65.202995
39.0,67.673294
39.0,65.65844
39.0,72.07107
39.0,75.30848
39.0,76.48622
39.0,75.88262
39.0,62.02696
39.0,59.891678
39.0,55.216526
18.0,44.477795
18.0,44.460262
18.0,38.250496
18.0,45.71021
18.0,46.86927
18.0,58.338993
18.0,66.84277
11.0,64.23469
11.0,57.710506
11.0,49.74712
1.0,40.298866
1.0,26.142317
0.0,19.41308
0.0,21.575342
0.0,19.5493
0.0,17.848186
0.0,16.2051
0.0,17.493607
0.0,14.317378
0.0,18.991
0.0,22.263288
0.0,22.204556
0.0,21.48565
0.0,23.677387
0.0,23.75384
0.0,27.145348
0.0,23.527456
0.0,22.243492
0.0,18.390821
0.0,18.540312
0.0,16.357841
0.0,14.866849
0.0,12.315734
0.0,10.522774
0.0,9.3266115
0.0,8.8834715
0.0,10.583302
0.0,10.2316
0.0,11.33954
0.0,13.021043
0.0,13.049703
0.0,11.233731
0.0,12.840838
0.0,12.741764
74.0,65.55893
70.0,59.775063
70.0,65.202995
70.0,67.673294
70.0,65.65844
70.0,72.07107
70.0,75.30848
70.0,76.48622
70.0,75.88262
70.0,62.02696
49.0,59.891678
49.0,64.87369
49.0,55.6629
49.0,66.455894
49.0,60.726154
49.0,75.21656
49.0,85.60695
1.0,81.72255
1.0,58.93517
1.0,39.501343
1.0,28.79625
1.0,22.53824
1.0,15.36849
1.0,9.243991
1.0,6.8641505
1.0,9.102437
0.0,5.5760756
0.0,2.567212
0.0,2.9425108
42.0,65.55893
39.0,59.775063
39.0,65.202995
39.0,67.673294
39.0,66.266075
39.0,75.321495
39.0,78.802025
39.0,79.29479
39.0,78.00143
39.0,63.9777
39.0,55.46358
39.0,49.891304
1.0,31.338398
1.0,28.535433
0.0,28.486435
0.0,27.228794
0.0,23.991367
0.0,21.462482
0.0,17.370333
0.0,16.709295
0.0,16.169128
0.0,18.252724
0.0,18.453167
0.0,19.21262
0.0,16.278433
0.0,17.828472
0.0,21.267582
0.0,19.86231
0.0,18.591461
0.0,18.265402
0.0,19.037249
0.0,16.385183
0.0,16.292542
0.0,15.89038
0.0,13.7205715
0.0,14.302011
0.0,14.169428
0.0,13.634846
0.0,15.154309
0.0,15.45047
0.0,17.063513
0.0,14.481178
0.0,15.010357
0.0,14.682006
0.0,15.034912
0.0,15.834626
23.0,65.55893
20.0,59.775063
20.0,65.202995
20.0,67.673294
20.0,65.65844
20.0,72.07107
20.0,75.30848
20.0,76.48622
20.0,75.88262
20.0,62.02696
20.0,53.84614
20.0,48.589767
1.0,46.540344
1.0,46.21858
1.0,39.63433
1.0,36.991497
1.0,34.371777
1.0,29.185709
1.0,26.64078
1.0,33.083294
1.0,31.91337
1.0,30.251986
1.0,33.3399
1.0,28.991127
1.0,32.0377
1.0,29.88046
1.0,29.199213
1.0,25.521536
1.0,25.85021
1.0,23.620558
1.0,21.71854
1.0,19.396538
1.0,18.120798
1.0,16.769352
1.0,14.720046
1.0,15.069158
0.0,14.071806
0.0,10.850773
0.0,10.724129
0.0,10.89361
0.0,11.251489
0.0,11.368272
0.0,11.475561
0.0,12.438325
0.0,13.287842
0.0,13.715735
0.0,13.084105
0.0,13.170256
0.0,13.923004
82.0,65.55893
80.0,59.775063
80.0,65.202995
80.0,67.673294
80.0,66.266075
80.0,69.65232
80.0,74.78306
80.0,73.962616
80.0,65.2433
80.0,54.341007
80.0,50.130745
61.000004,54.145405
61.000004,54.65582
61.000004,46.40892
61.000004,56.201405
61.000004,57.25889
61.000004,67.032295
61.000004,82.24442
11.0,78.91727
0.0,56.46514
0.0,37.4833
0.0,26.54914
0.0,23.175611
0.0,16.475822
0.0,13.005148
0.0,11.900771
0.0,14.095256
0.0,11.149365
0.0,8.398405
0.0,7.151927
22.0,65.55893
19.0,59.775063
19.0,65.202995
19.0,67.673294
19.0,66.266075
19.0,75.321495
19.0,78.802025
19.0,79.29479
19.0,78.00143
19.0,63.9777
19.0,55.46358
19.0,51.179638
19.0,41.90524
3.0,40.266094
3.0,34.293472
3.0,33.696926
3.0,30.350496
3.0,29.245785
3.0,25.269464
3.0,22.92079
3.0,23.259447
3.0,27.196318
3.0,26.600567
3.0,27.06229
3.0,25.098904
3.0,25.680323
3.0,29.198689
3.0,27.160658
3.0,24.881886
3.0,24.139666
3.0,24.918669
3.0,20.91233
3.0,20.637278
3.0,18.951563
3.0,16.45836
3.0,16.021233
3.0,15.616822
3.0,14.778982
0.0,13.64773
0.0,13.5851755
0.0,14.790034
0.0,14.445071
0.0,15.961077
0.0,16.212427
0.0,15.695079
0.0,16.75164
0.0,19.264448
0.0,19.423544
0.0,17.82982
0.0,16.38326
0.0,15.709649
590.0,65.55893
588.0,65.59287
266.0,60.68235
210.0,52.475426
210.0,52.60781
