k,weight,mae,mse,rmse,r2
1,0.019784024400296762,61.281551361083984,10482.681640625,102.38497161865234,-0.07796168327331543
2,0.019784024400296762,57.61626434326172,10050.3876953125,100.25162506103516,-0.11050450801849365
3,0.019701590965295526,56.150718688964844,9395.0712890625,96.92817687988281,-0.1528230905532837
4,0.019701590965295526,55.78713607788086,9362.9853515625,96.76251983642578,-0.1584177017211914
5,0.019701590965295526,56.64778518676758,9608.529296875,98.02310943603516,-0.18798589706420898
6,0.019701590965295526,55.84761428833008,9435.6142578125,97.13709259033203,-0.16660892963409424
7,0.019701590965295526,55.53285217285156,9365.0234375,96.7730484008789,-0.15846729278564453
8,0.019701590965295526,51.523651123046875,7274.1640625,85.28871154785156,-0.10873031616210938
9,0.019619157530294286,52.10792922973633,7371.65771484375,85.85836029052734,-0.1513749361038208
10,0.01953672409529305,52.51157760620117,7478.5693359375,86.47872161865234,-0.16694104671478271
11,0.019371857225290577,51.4383544921875,7262.32666015625,85.21928405761719,-0.12230849266052246
12,0.01928942379028934,52.1829833984375,7140.458984375,84.50123596191406,-0.056839942932128906
13,0.01928942379028934,49.75631332397461,6155.126953125,78.45462036132812,0.04225468635559082
14,0.01928942379028934,48.48854064941406,5641.29052734375,75.10852813720703,0.08154714107513428
15,0.019206990355288105,45.9460334777832,5176.2763671875,71.94634246826172,0.12260258197784424
16,0.019206990355288105,44.77649688720703,5144.623046875,71.72602844238281,0.11895358562469482
17,0.019042123485285632,45.23652267456055,5277.08642578125,72.6435546875,0.09960812330245972
18,0.018959690050284396,45.45193099975586,5305.1923828125,72.83675384521484,0.03652006387710571
19,0.018794823180281924,45.195281982421875,5221.5205078125,72.26008605957031,0.05050849914550781
20,0.018794823180281924,42.520206451416016,5018.529296875,70.8415756225586,0.02658480405807495
21,0.018794823180281924,41.119510650634766,4689.00439453125,68.47630310058594,0.04618579149246216
22,0.018794823180281924,40.19011306762695,4659.42041015625,68.25994873046875,0.041620731353759766
23,0.018794823180281924,38.87028503417969,4201.92236328125,64.82223510742188,0.048797786235809326
24,0.01862995631027945,36.67247009277344,3904.522705078125,62.48617935180664,0.051402390003204346
25,0.01838265600527574,35.086883544921875,3522.560791015625,59.351165771484375,0.08128851652145386
26,0.018217789135273266,33.25666046142578,2972.9228515625,54.52451705932617,0.09967911243438721
27,0.018052922265270794,32.19346618652344,2930.036865234375,54.12981414794922,0.11091512441635132
28,0.017970488830269558,31.975223541259766,2894.298828125,53.79868698120117,0.116915762424469
29,0.017970488830269558,31.88442039489746,2826.9365234375,53.168941497802734,0.1387079954147339
30,0.017805621960267085,31.493879318237305,2840.75732421875,53.29875564575195,0.13360440731048584
31,0.017558321655263377,31.771766662597656,2820.941650390625,53.1125373840332,0.13118678331375122
32,0.0173934547852609,31.433015823364258,2701.10791015625,51.97218322753906,0.17414653301239014
33,0.01698128761025472,31.267311096191406,2753.46240234375,52.473445892333984,0.17014318704605103
34,0.016898854175253483,31.60363006591797,2757.113037109375,52.508216857910156,0.17237281799316406
35,0.016898854175253483,31.314393997192383,2761.73046875,52.55216979980469,0.17213475704193115
36,0.016816420740252247,31.552236557006836,2802.1884765625,52.935699462890625,0.16360211372375488
37,0.01656912043524854,31.376800537109375,2750.35205078125,52.44379806518555,0.1547909379005432
38,0.0164866870002473,30.49081802368164,2571.724609375,50.71217346191406,0.1507498025894165
39,0.0164866870002473,29.392080307006836,2400.345947265625,48.993324279785156,0.15748393535614014
40,0.0164866870002473,28.728139877319336,2333.1513671875,48.302703857421875,0.1681411862373352
41,0.0164866870002473,28.527162551879883,2332.001953125,48.29080581665039,0.16204971075057983
42,0.016404253565246062,27.216323852539062,2274.415283203125,47.69083023071289,0.177920401096344
43,0.01582721952023741,27.33133888244629,2335.893798828125,48.331085205078125,0.16062414646148682
44,0.015250185475228753,24.781265258789062,2262.26611328125,47.56328582763672,0.19845736026763916
45,0.013106916165196604,25.270965576171875,2220.396484375,47.1210823059082,0.21718746423721313
46,0.012694748990190421,21.840232849121094,2084.870849609375,45.66038513183594,0.27196627855300903
47,0.011870414640178056,21.30431365966797,2027.15478515625,45.0239372253418,0.2865162491798401
48,0.0112933805951694,21.809558868408203,2166.30029296875,46.54352951049805,0.2659359574317932
49,0.010798779985161981,21.41342544555664,2225.643310546875,47.17672348022461,0.2585453391075134
50,0.010469046245157036,21.3267879486084,2178.86181640625,46.678279876708984,0.2492486834526062
51,0.009809578765147143,22.625259399414062,2420.306640625,49.19661331176758,0.20780515670776367
52,0.009314978155139726,21.296043395996094,2234.335205078125,47.26875686645508,0.20826685428619385
53,0.008325776935124887,20.033422470092773,1187.774169921875,34.4640998840332,0.370536744594574
54,0.007831176325117468,20.501155853271484,1198.817138671875,34.623939514160156,0.37001991271972656
55,0.007254142280108812,22.203447341918945,1302.049072265625,36.08391571044922,0.3485427498817444
56,0.00684197510510263,21.05655860900879,1217.2239990234375,34.888736724853516,0.3441460132598877
57,0.005523040145082846,25.22650718688965,1503.4986572265625,38.77497482299805,0.2785797119140625
58,0.005028439535075427,22.667556762695312,1267.0953369140625,35.596282958984375,0.376234769821167
59,0.004781139230071717,23.252473831176758,1343.668701171875,36.65608596801758,0.30250316858291626
60,0.004451405490066771,23.324682235717773,1277.370849609375,35.740325927734375,0.19225353002548218
61,0.004286538620064298,24.783451080322266,1368.39306640625,36.991798400878906,0.14695793390274048
62,0.003956804880059352,26.394750595092773,1443.5418701171875,37.99397277832031,0.06229585409164429
63,0.0037095045750556426,25.14906883239746,1394.6563720703125,37.345096588134766,0.1287243366241455
64,0.0037095045750556426,25.86780548095703,1478.504150390625,38.45132064819336,0.07645207643508911
65,0.0035446377050531697,26.752004623413086,1603.873779296875,40.04839324951172,0.016627967357635498
66,0.0032149039650482235,26.65107536315918,1553.8656005859375,39.41910171508789,-0.1080026626586914
67,0.0031324705300469873,27.250774383544922,1599.7984619140625,39.99748229980469,-0.1572810411453247
68,0.0028851702250432777,24.450439453125,1358.6256103515625,36.85953903198242,-0.0723341703414917
69,0.0028851702250432777,24.574975967407227,1354.5113525390625,36.803688049316406,-0.06908690929412842
70,0.002802736790042041,23.259206771850586,1260.71826171875,35.506595611572266,-0.05169558525085449
71,0.0024730030500370952,21.45240592956543,1176.7303466796875,34.303504943847656,0.03570932149887085
72,0.002308136180034622,23.69778823852539,1335.7757568359375,36.54826736450195,-0.051808953285217285
73,0.0022257027450333857,16.955652236938477,866.6383666992188,29.438722610473633,0.23473548889160156
74,0.0018959690050284396,19.604196548461914,1069.1505126953125,32.69786834716797,0.1358373761177063
75,0.001483801830022257,23.946500778198242,1353.50732421875,36.790042877197266,-0.0044536590576171875
76,0.001154068090017311,26.573593139648438,1591.1683349609375,39.88945007324219,-0.10042023658752441
77,0.001154068090017311,26.13629150390625,1565.8814697265625,39.57122039794922,-0.10557377338409424
78,0.0009067677850136015,34.117801666259766,2038.50244140625,45.149776458740234,-0.3462585210800171
79,0.000824334350012365,31.687902450561523,1888.514892578125,43.45704650878906,-0.3457765579223633
80,0.000824334350012365,31.38153648376465,1861.246826171875,43.14216995239258,-0.3453662395477295
81,0.0007419009150111285,29.592782974243164,1818.7821044921875,42.64718246459961,-0.27211713790893555
82,0.0007419009150111285,25.52064323425293,1699.97705078125,41.230777740478516,-0.25305426120758057
83,0.0007419009150111285,24.79357147216797,1507.6724853515625,38.828758239746094,-0.15935170650482178
84,0.0007419009150111285,25.095022201538086,1482.5555419921875,38.50396728515625,-0.10746622085571289
85,0.0007419009150111285,13.480449676513672,500.4557800292969,22.370868682861328,-0.05433094501495361
