k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.90137481689453,11371.779296875,106.63854217529297,-0.16938996315002441
2,0.019784024400296762,57.35218048095703,10382.8701171875,101.89636993408203,-0.1472417116165161
3,0.019701590965295526,56.00210952758789,9478.576171875,97.35797882080078,-0.16306960582733154
4,0.019701590965295526,55.82575607299805,9472.423828125,97.32637786865234,-0.17195773124694824
5,0.019701590965295526,56.01945114135742,9431.478515625,97.11579895019531,-0.16609549522399902
6,0.019701590965295526,53.6761474609375,8949.3642578125,94.60108184814453,-0.10648953914642334
7,0.019701590965295526,52.428707122802734,8656.302734375,93.03925323486328,-0.07079756259918213
8,0.019701590965295526,48.65425491333008,6712.49462890625,81.92981719970703,-0.023120522499084473
9,0.019619157530294286,49.50156784057617,6919.736328125,83.18495178222656,-0.08078968524932861
10,0.01953672409529305,49.24481201171875,6968.96484375,83.4803237915039,-0.08742344379425049
11,0.019371857225290577,49.06728744506836,6894.11376953125,83.03079986572266,-0.06540536880493164
12,0.01928942379028934,51.311832427978516,6998.9052734375,83.65946197509766,-0.03588902950286865
13,0.01928942379028934,49.816314697265625,6130.67724609375,78.29864501953125,0.04605913162231445
14,0.01928942379028934,48.802574157714844,5756.67626953125,75.87276458740234,0.06276130676269531
15,0.019206990355288105,46.521385192871094,5275.72314453125,72.63417053222656,0.10574597120285034
16,0.019206990355288105,45.599029541015625,5294.88818359375,72.76598358154297,0.09321975708007812
17,0.019042123485285632,45.82024383544922,5374.45068359375,73.3106460571289,0.08299559354782104
18,0.018959690050284396,46.128456115722656,5590.2783203125,74.7681655883789,-0.015254616737365723
19,0.018794823180281924,45.98799133300781,5596.02587890625,74.80658721923828,-0.017592310905456543
20,0.018794823180281924,43.18190002441406,5332.7216796875,73.0254898071289,-0.034357309341430664
21,0.018794823180281924,41.82755661010742,4986.9111328125,70.6180648803711,-0.014412879943847656
22,0.018794823180281924,40.84471893310547,4854.78662109375,69.67630004882812,0.0014365315437316895
23,0.018794823180281924,39.39167785644531,4445.8916015625,66.67752075195312,-0.006430268287658691
24,0.01862995631027945,37.471378326416016,4217.64599609375,64.94340515136719,-0.02467036247253418
25,0.01838265600527574,36.063438415527344,3867.47021484375,62.188987731933594,-0.008666634559631348
26,0.018217789135273266,34.625911712646484,3264.830322265625,57.138694763183594,0.011277735233306885
27,0.018052922265270794,33.99943161010742,3121.81689453125,55.87322235107422,0.05272173881530762
28,0.017970488830269558,33.59718704223633,3092.689697265625,55.61195755004883,0.05638432502746582
29,0.017970488830269558,33.11851119995117,3061.29296875,55.32895278930664,0.06730586290359497
30,0.017805621960267085,32.90810775756836,3022.95263671875,54.98138427734375,0.0780370831489563
