y_true,y_pred
214.0,66.97322
1.0,57.674896
1.0,49.547607
1.0,51.640503
1.0,54.317413
1.0,44.638653
1.0,45.0569
1.0,51.193413
1.0,45.976166
1.0,51.593815
1.0,34.330746
1.0,28.657232
1.0,21.82646
1.0,18.132587
1.0,12.892636
1.0,11.832538
1.0,14.966905
1.0,15.176367
1.0,13.851332
1.0,11.073143
1.0,12.628777
1.0,9.589248
1.0,8.22206
1.0,4.0044885
0.0,3.6042373
0.0,4.139455
0.0,4.402779
300.0,72.09968
277.0,62.924076
276.0,78.60622
276.0,70.88506
276.0,62.68827
276.0,60.694687
276.0,52.953613
276.0,59.75978
276.0,56.50438
276.0,63.826675
276.0,52.520134
276.0,48.596626
223.00002,49.476498
223.00002,45.110764
223.00002,38.397068
223.00002,35.05863
223.00002,40.584473
223.00002,39.63163
223.00002,41.341103
223.00002,43.005577
221.99998,40.703777
221.99998,56.00354
81.0,54.647636
81.0,73.353455
69.0,60.585075
69.0,54.750534
69.0,64.22284
69.0,55.93231
69.0,62.636875
69.0,64.69198
69.0,55.58557
69.0,56.99383
69.0,59.851902
69.0,63.778114
69.0,65.60239
69.0,49.890217
69.0,45.504112
69.0,46.863033
69.0,50.312706
69.0,39.485954
69.0,33.474243
69.0,40.26675
69.0,41.293007
69.0,38.453087
69.0,36.27799
69.0,33.223106
69.0,31.965782
69.0,29.38825
69.0,27.906557
69.0,23.892294
69.0,26.278496
69.0,25.145725
69.0,25.734478
69.0,29.836935
69.0,29.193243
11.0,28.855457
11.0,27.07176
11.0,26.002314
11.0,22.13822
5.0,19.59167
5.0,18.399336
5.0,17.799788
3.0,18.450314
3.0,18.614481
3.0,21.140451
3.0,22.078915
3.0,23.098007
3.0,23.486385
3.0,20.00428
3.0,22.522957
3.0,16.567715
0.0,16.379522
0.0,14.191128
47.0,66.97322
39.0,57.674896
39.0,59.780476
39.0,54.73198
39.0,52.05996
39.0,47.099464
39.0,47.2754
39.0,54.778343
39.0,54.150024
39.0,44.458565
39.0,49.665348
39.0,46.126633
18.0,42.70883
18.0,43.066063
18.0,33.58463
18.0,35.563915
18.0,41.03602
18.0,60.56643
18.0,72.67571
11.0,58.24192
11.0,46.668804
11.0,35.35164
1.0,21.519941
1.0,10.593977
0.0,6.4931955
0.0,6.377515
0.0,3.7432895
0.0,4.9368515
0.0,6.7381177
0.0,6.7599335
0.0,3.584527
0.0,7.4838023
0.0,8.446796
0.0,7.7049723
0.0,9.792308
0.0,11.021612
0.0,7.760476
0.0,9.720132
0.0,11.413354
0.0,7.3723884
0.0,4.2155604
0.0,5.0355563
0.0,2.4812374
0.0,2.0781686
0.0,1.5108529
0.0,0.6210953
0.0,-1.81601
0.0,-1.3861033
0.0,-0.4593719
0.0,-0.37398818
0.0,0.120947786
0.0,1.8579327
0.0,2.4623535
0.0,0.4598786
0.0,0.3347882
0.0,1.1069913
74.0,66.97322
70.0,57.674896
70.0,59.780476
70.0,54.73198
70.0,52.05996
70.0,47.099464
70.0,47.2754
70.0,54.778343
70.0,54.150024
70.0,44.458565
49.0,49.665348
49.0,54.181526
49.0,51.71751
49.0,59.190296
49.0,61.537773
49.0,90.59661
49.0,110.44991
1.0,95.74933
1.0,56.63648
1.0,33.158154
1.0,23.945688
1.0,21.596703
1.0,12.69089
1.0,8.065354
1.0,8.762636
1.0,9.077746
0.0,7.80994
0.0,7.11242
0.0,4.618577
42.0,66.97322
39.0,57.674896
39.0,59.780476
39.0,54.73198
39.0,48.49536
39.0,48.046246
39.0,47.762936
39.0,56.867138
39.0,56.79839
39.0,46.109398
39.0,44.18847
39.0,44.42648
1.0,27.768469
1.0,23.958696
0.0,22.532095
0.0,18.798168
0.0,18.641243
0.0,17.802202
0.0,17.014885
0.0,13.157841
0.0,12.306559
0.0,10.442376
0.0,10.836288
0.0,10.567893
0.0,12.023389
0.0,12.616942
0.0,14.5725
0.0,14.12998
0.0,12.787214
0.0,12.168174
0.0,12.698423
0.0,10.25328
0.0,10.47541
0.0,9.861948
0.0,9.311543
0.0,8.454605
0.0,7.1755958
0.0,6.24668
0.0,7.72012
0.0,9.362097
0.0,8.877543
0.0,6.0775013
0.0,7.697939
0.0,7.6033916
0.0,8.312224
0.0,8.005677
23.0,66.97322
20.0,57.674896
20.0,59.780476
20.0,54.73198
20.0,52.05996
20.0,47.099464
20.0,47.2754
20.0,54.778343
20.0,54.150024
20.0,44.458565
20.0,42.646656
20.0,43.207325
1.0,43.905018
1.0,44.373783
1.0,34.87283
1.0,31.753925
1.0,30.936344
1.0,27.11505
1.0,26.453442
1.0,27.57629
1.0,26.388159
1.0,26.639887
1.0,26.261768
1.0,27.525192
1.0,30.115986
1.0,30.247997
1.0,24.800951
1.0,23.9379
1.0,25.59941
1.0,21.978098
1.0,21.524073
1.0,19.573872
1.0,17.448715
1.0,13.947079
1.0,14.607451
1.0,13.47469
0.0,11.603383
0.0,8.894005
0.0,8.947036
0.0,8.203733
0.0,6.7490425
0.0,6.0101104
0.0,7.08218
0.0,6.7774796
0.0,7.626993
0.0,7.9777803
0.0,5.577699
