loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5959818363189697,47.46825201608551,0.515556812286377,42.649092897610736,1e-05
0.5138953924179077,41.545585777027206,0.4456538259983063,39.084592831273625,0.000109
0.4589803218841553,38.07487218341742,0.46074092388153076,40.51159921532142,0.000208
0.4140832722187042,35.25764062407448,0.45050862431526184,37.376669891566955,0.000307
0.38277891278266907,33.31990451145897,0.4659827649593353,38.97845639898518,0.000406
0.3700249493122101,32.54656911635456,0.47050824761390686,38.82384718733398,0.000505
0.35770419239997864,31.85516624044224,0.5151394605636597,42.649396996543274,0.000604
0.3439282476902008,30.98176162961599,0.4977882206439972,39.6110117028267,0.000703
0.3375619649887085,30.578024534214727,0.49572664499282837,41.14196382588196,0.000802
0.33266955614089966,30.27924585679044,0.4974426329135895,39.6086763411215,0.000901
0.32178816199302673,29.507188858169403,0.4798942506313324,38.52827188216019,0.001
0.31286656856536865,28.896756013565618,0.4921998381614685,39.00170372903161,0.001
0.30617424845695496,28.400003026227242,0.48265787959098816,38.81728101232468,0.001
0.3002052307128906,28.00927723175494,0.5328856706619263,42.83663041406354,0.001
0.292675256729126,27.472551473080692,0.5293487310409546,41.4726522243047,0.001
0.28785786032676697,27.06459242162579,0.5459901094436646,42.5653741662421,0.001
0.2827138900756836,26.70098752806872,0.5165812373161316,41.503797269346585,0.001
0.27963244915008545,26.390109846513077,0.5395268201828003,42.02003030286814,0.001
0.2737245559692383,25.95507713281207,0.5186418294906616,43.1275290909933,0.001
0.2727662920951843,25.825646131808064,0.4959743022918701,40.76636621519908,0.001
0.26658064126968384,25.44063916871752,0.5171487927436829,41.47284708381487,0.001
0.2653261721134186,25.24605128089681,0.48547104001045227,39.60411190471665,0.001
0.26096612215042114,24.886612247473792,0.4940876066684723,40.1338876741949,0.001
0.26146820187568665,24.896541225241908,0.479510635137558,38.743718594819356,0.001
0.2588813900947571,24.662594668784042,0.5147523880004883,40.89107630170674,0.001
0.25717252492904663,24.55233075778022,0.5068357586860657,40.64227318380696,0.001
0.25341248512268066,24.22660832444994,0.500477135181427,40.77281429353555,0.001
0.2518244683742523,24.105212325823555,0.5127105712890625,41.24951741824435,0.001
0.24957506358623505,23.987539324808107,0.5047332048416138,40.0900088554052,0.001
0.2470344603061676,23.72975052631443,0.49190494418144226,40.10703839562718,0.001
0.24626505374908447,23.68792068479832,0.5111100077629089,41.47507025368088,0.001
