k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.309776306152344,11001.80078125,104.88947296142578,-0.13134419918060303
2,0.019784024400296762,57.1364631652832,9798.857421875,98.98918151855469,-0.08271205425262451
3,0.019701590965295526,55.416194915771484,8943.8349609375,94.57185363769531,-0.09745407104492188
4,0.019701590965295526,55.43649673461914,9067.8515625,95.22526550292969,-0.12190282344818115
5,0.019701590965295526,55.44846725463867,9099.162109375,95.3895263671875,-0.1250084638595581
6,0.019701590965295526,53.529354095458984,8634.62109375,92.92266082763672,-0.06757497787475586
7,0.019701590965295526,51.46862030029297,8202.619140625,90.56831359863281,-0.014676213264465332
8,0.019701590965295526,48.59439468383789,6552.3974609375,80.94688415527344,0.0012815594673156738
9,0.019619157530294286,49.87793731689453,6907.07568359375,83.10881805419922,-0.0788121223449707
10,0.01953672409529305,48.83738708496094,6821.56201171875,82.5927505493164,-0.0644230842590332
11,0.019371857225290577,49.47896194458008,6905.39990234375,83.09873962402344,-0.06714951992034912
12,0.01928942379028934,51.179046630859375,7037.09423828125,83.88739013671875,-0.041541218757629395
13,0.01928942379028934,50.25027847290039,6317.35107421875,79.48176574707031,0.017012476921081543
14,0.01928942379028934,48.85065460205078,5791.29052734375,76.10053253173828,0.05712580680847168
15,0.019206990355288105,46.805782318115234,5488.48583984375,74.08431243896484,0.06968188285827637
16,0.019206990355288105,46.0443115234375,5433.70556640625,73.71367645263672,0.06944650411605835
17,0.019042123485285632,46.3436279296875,5507.2216796875,74.21065521240234,0.06034177541732788
18,0.018959690050284396,46.384674072265625,5597.85205078125,74.81879425048828,-0.016630172729492188
19,0.018794823180281924,46.06849670410156,5523.0791015625,74.31742095947266,-0.004327535629272461
20,0.018794823180281924,43.35251235961914,5273.02392578125,72.61559295654297,-0.02277815341949463
21,0.018794823180281924,42.48181915283203,4952.2861328125,70.37248229980469,-0.007369637489318848
22,0.018794823180281924,41.64087677001953,4803.044921875,69.30400085449219,0.012079119682312012
23,0.018794823180281924,40.40484619140625,4434.5712890625,66.59257507324219,-0.0038677453994750977
24,0.01862995631027945,38.44481658935547,4156.39892578125,64.47013854980469,-0.009790539741516113
25,0.01838265600527574,36.680538177490234,3793.297119140625,61.58974838256836,0.010678350925445557
26,0.018217789135273266,34.53667068481445,3219.894775390625,56.744117736816406,0.024886012077331543
27,0.018052922265270794,33.65751647949219,3046.4404296875,55.1945686340332,0.07559382915496826
28,0.017970488830269558,33.408809661865234,2996.896240234375,54.74391555786133,0.08561205863952637
29,0.017970488830269558,33.26516342163086,2956.345458984375,54.372283935546875,0.09928059577941895
30,0.017805621960267085,33.008827209472656,3025.506591796875,55.00460433959961,0.07725811004638672
31,0.017558321655263377,33.11723327636719,3061.5263671875,55.33106231689453,0.057089805603027344
32,0.0173934547852609,33.14848327636719,3008.38720703125,54.8487663269043,0.0801970362663269
33,0.01698128761025472,33.35093688964844,2978.706298828125,54.5775260925293,0.10225766897201538
34,0.016898854175253483,33.72297668457031,3034.848876953125,55.08946228027344,0.08900243043899536
35,0.016898854175253483,33.42648696899414,2933.771240234375,54.16429901123047,0.12056320905685425
36,0.016816420740252247,33.6179084777832,2976.79541015625,54.56001663208008,0.11148536205291748
37,0.01656912043524854,33.31099319458008,3000.888427734375,54.780364990234375,0.07779878377914429
38,0.0164866870002473,32.295955657958984,2847.50634765625,53.362030029296875,0.05967956781387329
39,0.0164866870002473,31.162090301513672,2622.97314453125,51.214969635009766,0.0793423056602478
40,0.0164866870002473,29.963735580444336,2481.522705078125,49.814884185791016,0.11524105072021484
41,0.0164866870002473,29.885723114013672,2505.82470703125,50.05821228027344,0.09959059953689575
42,0.016404253565246062,29.350751876831055,2395.432861328125,48.94316101074219,0.13417905569076538
43,0.01582721952023741,29.36461639404297,2533.738525390625,50.33625411987305,0.08953088521957397
44,0.015250185475228753,27.03644371032715,2467.068603515625,49.669593811035156,0.12589389085769653
45,0.013106916165196604,27.387563705444336,2296.457275390625,47.921363830566406,0.1903718113899231
46,0.012694748990190421,23.66202163696289,2217.93505859375,47.0949592590332,0.22550040483474731
47,0.011870414640178056,22.81748390197754,1997.2825927734375,44.69096755981445,0.29703015089035034
48,0.0112933805951694,24.21563148498535,2151.90673828125,46.388648986816406,0.2708132863044739
49,0.010798779985161981,24.96002769470215,2245.674560546875,47.3885498046875,0.25187206268310547
50,0.010469046245157036,25.454648971557617,2284.221435546875,47.79352951049805,0.212945818901062
51,0.009809578765147143,26.856508255004883,2528.830810546875,50.28748321533203,0.17228388786315918
52,0.009314978155139726,25.7268009185791,2160.789306640625,46.484291076660156,0.23432773351669312
53,0.008325776935124887,25.97045135498047,1627.9920654296875,40.348384857177734,0.1372423768043518
54,0.007831176325117468,25.760595321655273,1535.7353515625,39.18846130371094,0.1929689645767212
55,0.007254142280108812,27.060056686401367,1612.16015625,40.15171432495117,0.1933841109275818
56,0.00684197510510263,24.232318878173828,1371.64990234375,37.03579330444336,0.2609395980834961
57,0.005523040145082846,28.866243362426758,1728.7822265625,41.57862854003906,0.17048239707946777
58,0.005028439535075427,26.758747100830078,1543.1292724609375,39.282684326171875,0.24034887552261353
59,0.004781139230071717,27.067283630371094,1620.51318359375,40.25559997558594,0.15879350900650024
60,0.004451405490066771,27.206037521362305,1537.0885009765625,39.205718994140625,0.028020799160003662
61,0.004286538620064298,29.01190185546875,1590.91845703125,39.88631820678711,0.008237898349761963
62,0.003956804880059352,30.79191017150879,1774.9808349609375,42.13051986694336,-0.15300214290618896
63,0.0037095045750556426,30.024734497070312,1739.631103515625,41.708885192871094,-0.08678972721099854
64,0.0037095045750556426,31.89530372619629,1912.808837890625,43.73566818237305,-0.19483637809753418
65,0.0035446377050531697,30.84716033935547,1885.202392578125,43.41891860961914,-0.15586113929748535
66,0.0032149039650482235,31.019838333129883,1795.564453125,42.37409973144531,-0.28034889698028564
67,0.0031324705300469873,31.30939292907715,1795.7049560546875,42.37575912475586,-0.2989981174468994
68,0.0028851702250432777,28.110668182373047,1518.772705078125,38.971435546875,-0.19873476028442383
69,0.0028851702250432777,28.307607650756836,1541.084228515625,39.25664520263672,-0.21634483337402344
70,0.002802736790042041,26.59320640563965,1433.7164306640625,37.86444854736328,-0.19601130485534668
71,0.0024730030500370952,23.399450302124023,1300.455078125,36.061824798583984,-0.06567895412445068
72,0.002308136180034622,25.103261947631836,1414.5228271484375,37.61014175415039,-0.1138155460357666
73,0.0022257027450333857,17.765676498413086,940.0801391601562,30.66072654724121,0.16988444328308105
74,0.0018959690050284396,19.290266036987305,1127.242919921875,33.574440002441406,0.08888304233551025
75,0.001483801830022257,23.136234283447266,1406.9681396484375,37.50957489013672,-0.044127464294433594
76,0.001154068090017311,25.703887939453125,1684.9942626953125,41.048683166503906,-0.16530835628509521
77,0.001154068090017311,26.32366943359375,1689.658447265625,41.10545349121094,-0.19296526908874512
78,0.0009067677850136015,34.79568099975586,2213.766357421875,47.05067825317383,-0.46200549602508545
79,0.000824334350012365,34.592445373535156,2153.951904296875,46.41068649291992,-0.5349299907684326
80,0.000824334350012365,33.8661994934082,2016.041748046875,44.900352478027344,-0.4572566747665405
81,0.0007419009150111285,31.344377517700195,1991.97705078125,44.631568908691406,-0.39325547218322754
82,0.0007419009150111285,26.530689239501953,1804.83544921875,42.48335647583008,-0.33034563064575195
83,0.0007419009150111285,24.415283203125,1576.1973876953125,39.701351165771484,-0.21204519271850586
84,0.0007419009150111285,24.941823959350586,1594.3638916015625,39.92948532104492,-0.19098687171936035
85,0.0007419009150111285,12.632735252380371,535.6240234375,23.143552780151367,-0.12842142581939697
86,0.000659467480009892,8.564038276672363,114.38101196289062,10.694906234741211,-0.4121112823486328
87,0.000659467480009892,7.941245079040527,117.79267120361328,10.853233337402344,-0.45423054695129395
88,0.000494600610007419,3.668987274169922,21.61350440979004,4.6490325927734375,-0.9212003946304321
89,0.000329733740004946,3.7275753021240234,22.359216690063477,4.728553295135498,0.0
90,0.0002473003050037095,1.9677578210830688,4.799803733825684,2.190845489501953,0.0
91,0.000164866870002473,1.0148597955703735,1.583469033241272,1.258359670639038,0.0
92,0.000164866870002473,0.7322931289672852,0.574546754360199,0.7579886317253113,0.0
93,8.24334350012365e-05,1.6259874105453491,2.6438350677490234,1.6259874105453491,
94,8.24334350012365e-05,1.8921759128570557,3.580329656600952,1.8921759128570557,
95,8.24334350012365e-05,1.9139890670776367,3.6633541584014893,1.9139890670776367,
96,8.24334350012365e-05,2.6880452632904053,7.225587368011475,2.6880452632904053,
97,8.24334350012365e-05,2.2768359184265137,5.183981895446777,2.2768359184265137,
Weighted Mean,,38.81977406726033,4502.367303575848,64.56177787280255,
