loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5818965435028076,46.69702759900792,0.426531583070755,37.07257981628217,1e-05
0.5122764706611633,41.56204550080278,0.4044318199157715,35.33669453686637,0.000109
0.4574056565761566,38.013792584230146,0.4187886714935303,35.74373538669003,0.000208
0.42433473467826843,35.81597807387648,0.4361913800239563,35.81942944913992,0.000307
0.397330641746521,34.09412858402643,0.478627473115921,40.920405610403876,0.000406
0.37747305631637573,33.00539830963066,0.46834245324134827,37.96980157360126,0.000505
0.36197909712791443,32.042381943461585,0.45360156893730164,37.456807341332045,0.000604
0.34991654753685,31.40305084301649,0.5090475678443909,40.61377055181962,0.000703
0.34091848134994507,30.745863525639617,0.5043357014656067,41.29215917438616,0.000802
0.33565595746040344,30.397800154226875,0.45033249258995056,36.70528440169919,0.000901
0.3317304253578186,30.17495173259813,0.47930923104286194,38.42718113021837,0.001
0.3200596868991852,29.37228702879658,0.4947904944419861,39.84485492469584,0.001
0.3120799958705902,28.81564721866651,0.49023324251174927,39.84695999788902,0.001
0.30815160274505615,28.53987672552617,0.5208218097686768,42.129367154990256,0.001
0.29832756519317627,27.88638288159203,0.4916003346443176,39.27748898425605,0.001
0.29313957691192627,27.43778971743341,0.5266844630241394,42.27755190763954,0.001
0.2873229682445526,27.017787757766747,0.48028284311294556,38.42157449067581,0.001
0.2831436097621918,26.652189982855685,0.4917360544204712,40.00786080978519,0.001
0.2785615622997284,26.32470790910025,0.48248806595802307,39.36017436973743,0.001
0.27415114641189575,25.983281570700512,0.4611162543296814,37.82820956771266,0.001
0.272906094789505,25.87593759993239,0.48097389936447144,38.5467451542075,0.001
0.2683599889278412,25.65071543517978,0.50905841588974,41.13570765463883,0.001
0.2650667130947113,25.328727809127727,0.4845713973045349,38.92416735848559,0.001
0.2627066969871521,25.23161691506026,0.5280134677886963,42.765105164164524,0.001
0.2600120007991791,24.968783912428364,0.48965176939964294,39.72968704935278,0.001
0.25834110379219055,24.846810716313524,0.47194704413414,38.1809436625358,0.001
0.2559193968772888,24.681152084710742,0.47643139958381653,38.550406151065204,0.001
0.24974562227725983,24.211850668971522,0.5114478468894958,41.627099053030754,0.001
0.249679833650589,24.227919197518347,0.4873569905757904,39.651849532291045,0.001
0.24743473529815674,23.973178769392074,0.49755051732063293,40.729856628793925,0.001
0.24693399667739868,23.915680451808345,0.48710986971855164,39.3725597583004,0.001
