k,weight,mae,mse,rmse,r2
1,0.0197840244002967,59.76963806152344,10888.77890625,104.33991394042968,-0.11972179412841792
2,0.0197840244002967,57.28134689331055,10142.0150390625,100.70177154541015,-0.12062878608703609
3,0.0197015909652955,55.91887588500977,9310.615234375,96.47863006591797,-0.1424599170684814
4,0.0197015909652955,55.804473876953125,9318.74140625,96.52458343505859,-0.15294368267059325
5,0.0197015909652955,56.23268585205078,9408.0427734375,96.98575592041016,-0.16319799423217768
6,0.0197015909652955,54.853956604003905,9104.16328125,95.39734344482422,-0.12562868595123286
7,0.0197015909652955,53.90152130126953,8884.2642578125,94.22074432373047,-0.09899671077728268
8,0.0197015909652955,50.27028884887695,6957.649609375,83.39594268798828,-0.06048711538314816
9,0.0196191575302942,51.04246597290039,7126.32958984375,84.40736846923828,-0.11305730342864988
10,0.019536724095293,51.010049438476564,7223.19951171875,84.97285308837891,-0.12709372043609615
11,0.0193718572252905,50.698403930664064,7155.4189453125,84.58022766113281,-0.10578708648681638
12,0.0192894237902893,51.90209045410156,7095.67255859375,84.2348876953125,-0.05021121501922602
13,0.0192894237902893,50.09042510986328,6228.76650390625,78.91981811523438,0.03079632520675656
14,0.0192894237902893,48.80631332397461,5700.52392578125,75.49955139160156,0.07190339565277094
15,0.0192069903552881,46.592431640625,5352.9201171875,73.15957183837891,0.09266079664230342
16,0.0192069903552881,45.68166809082031,5320.21083984375,72.93651123046875,0.08888312578201289
17,0.0190421234852856,46.024332427978514,5418.9505859375,73.61129913330078,0.07540287971496577
18,0.0189596900502843,46.21996383666992,5461.3876953125,73.89607696533203,0.008153283596038818
19,0.0187948231802819,46.06967315673828,5418.85205078125,73.60708465576172,0.0146253228187561
20,0.0187948231802819,43.2670181274414,5132.91015625,71.63494567871093,0.004398953914642339
21,0.0187948231802819,41.92777709960937,4809.11513671875,69.33971405029297,0.02175348997116088
22,0.0187948231802819,41.0363883972168,4718.5265625,68.6865478515625,0.02946338653564448
23,0.0187948231802819,39.535353088378905,4306.1669921875,65.61179962158204,0.025199580192565924
24,0.0186299563102794,37.4259635925293,3998.421044921875,63.2163444519043,0.028589951992034894
25,0.0183826560052757,35.920291137695315,3622.524658203125,60.16895980834961,0.055217123031616175
26,0.0182177891352732,34.212408447265624,3043.64501953125,55.1452278137207,0.07826155424118038
27,0.0180529222652707,33.55263824462891,2941.765380859375,54.22338943481445,0.10735623836517331
28,0.0179704888302695,33.09659881591797,2915.970849609375,53.98563766479492,0.11030335426330565
