loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5669970512390137,45.61979108329525,0.5382859706878662,43.836534275990815,1e-05
0.49263328313827515,40.454762239105534,0.49981629848480225,40.57690372297916,0.000109
0.4350154995918274,36.791388685858976,0.523256778717041,40.24358176875232,0.000208
0.40544092655181885,34.95035308137285,0.5493835210800171,43.520897298520154,0.000307
0.37874510884284973,33.17766592628664,0.5361843109130859,41.392228390108,0.000406
0.3627733588218689,32.119652596493744,0.6057784557342529,49.20646675237287,0.000505
0.34960323572158813,31.180639379077217,0.5707780122756958,42.83553801983987,0.000604
0.3369503319263458,30.388715567669486,0.5532846450805664,41.48537418838523,0.000703
0.33101895451545715,30.051741473835406,0.5417901277542114,41.34079138425724,0.000802
0.3203391432762146,29.46875724841395,0.5379350781440735,42.232979270896976,0.000901
0.3092910349369049,28.743011860042895,0.529354453086853,41.38190674090273,0.001
0.30168214440345764,28.299916096004477,0.5440458059310913,41.86917066057927,0.001
0.28820517659187317,27.445324285159916,0.5284706354141235,41.20555002695003,0.001
0.28045985102653503,26.847778739978622,0.5347394943237305,41.656015023372994,0.001
0.2765466570854187,26.59604387217585,0.533065676689148,41.30614182044914,0.001
0.2720934748649597,26.28497428352686,0.5596563220024109,43.202381714649285,0.001
0.2607276439666748,25.342692740689785,0.5360018610954285,42.18502611689467,0.001
0.25863778591156006,25.238832621770126,0.5357846021652222,41.63336408152435,0.001
0.25528064370155334,24.955335653809936,0.5577220320701599,43.76141888723779,0.001
0.25378042459487915,24.81160019330949,0.5422677397727966,42.53639619514663,0.001
0.24864834547042847,24.45774122767765,0.5302020311355591,40.99068789282136,0.001
0.2465280443429947,24.29009414334611,0.5302234292030334,41.65685055733326,0.001
0.2426360696554184,23.96286745364567,0.5615992546081543,43.37433637512227,0.001
0.2411273866891861,23.84020339199478,0.5552016496658325,42.54212093136203,0.001
0.2374875247478485,23.47139191137435,0.5450872778892517,41.80905354927556,0.001
0.2355928122997284,23.34863632480202,0.5875843167304993,44.482248501602335,0.001
0.23578712344169617,23.33098382463087,0.53489750623703,40.947916230339445,0.001
0.23298992216587067,23.133663475042574,0.5558474063873291,42.879130454197956,0.001
0.22977806627750397,22.884035156641396,0.5592548251152039,42.65864101360898,0.001
0.22964686155319214,22.792198755224163,0.5616052150726318,42.83229921858753,0.001
0.2336348295211792,23.097115507218753,0.5485789179801941,42.64934680545732,0.001
