y_true,y_pred
214.0,76.52311
1.0,62.76664
1.0,55.546806
1.0,58.304913
1.0,53.984497
1.0,44.657143
1.0,48.566807
1.0,58.230793
1.0,59.686123
1.0,87.44269
1.0,49.124065
1.0,43.27394
1.0,28.66933
1.0,22.483786
1.0,17.121603
1.0,15.903127
1.0,14.059865
1.0,15.211312
1.0,14.068494
1.0,10.7363205
1.0,11.928935
1.0,8.943117
1.0,8.699449
1.0,7.0210404
0.0,5.5484176
0.0,6.849796
0.0,4.05858
300.0,64.11611
277.0,50.491512
276.0,57.792107
276.0,56.030075
276.0,43.941032
276.0,43.431526
276.0,44.131657
276.0,53.206596
276.0,50.437286
276.0,52.284214
276.0,43.526768
276.0,39.64626
223.00002,41.502808
223.00002,33.672386
223.00002,33.075413
223.00002,29.738956
223.00002,39.454536
223.00002,35.59586
223.00002,39.027763
223.00002,38.32675
221.99998,44.849773
221.99998,52.06912
81.0,40.475243
81.0,31.92142
69.0,27.192589
69.0,22.197773
69.0,24.972658
69.0,22.036455
69.0,22.716747
69.0,23.724918
69.0,20.26261
69.0,22.95159
69.0,22.960579
69.0,23.633692
69.0,18.755821
69.0,14.503328
69.0,19.283812
69.0,21.869858
69.0,21.611572
69.0,18.505219
69.0,13.081623
69.0,11.016923
69.0,12.486769
69.0,13.473296
69.0,7.880957
69.0,8.271486
69.0,6.2351794
69.0,5.7358394
69.0,5.2542663
69.0,5.916402
69.0,6.0072703
69.0,7.011392
69.0,8.077871
69.0,5.341899
69.0,5.78803
11.0,8.465562
11.0,6.665608
11.0,4.548014
11.0,3.187171
5.0,1.9577668
5.0,1.2862875
5.0,0.72344816
3.0,1.3348341
3.0,1.729539
3.0,2.239098
3.0,2.7503922
3.0,2.7888937
3.0,2.1914976
3.0,1.9061472
3.0,2.7217352
3.0,0.8105928
0.0,0.74668944
0.0,-0.42153502
47.0,76.52311
39.0,62.76664
39.0,65.93002
39.0,54.712303
39.0,58.74764
39.0,56.637333
39.0,62.570263
39.0,64.75528
39.0,63.770596
39.0,52.36396
39.0,58.528824
39.0,49.286892
18.0,43.255486
18.0,40.9764
18.0,37.486332
18.0,44.74892
18.0,48.528503
18.0,57.86375
18.0,58.91728
11.0,55.190166
11.0,45.04522
11.0,34.64061
1.0,30.794855
1.0,19.089504
0.0,10.357409
0.0,11.6627035
0.0,7.4436407
0.0,8.914389
0.0,7.869376
0.0,8.510832
0.0,6.1784077
0.0,10.872557
0.0,10.398635
0.0,11.581351
0.0,10.83185
0.0,11.492292
0.0,10.821625
0.0,12.938937
0.0,9.788415
0.0,7.5445147
0.0,6.631677
0.0,7.181643
0.0,5.322716
0.0,3.5661438
0.0,2.8534465
0.0,1.8552425
0.0,1.9022614
0.0,1.201272
0.0,0.43539438
0.0,0.65754557
0.0,0.97436386
0.0,0.48227304
0.0,0.13936819
0.0,-0.09066355
0.0,-0.6088511
0.0,-0.23346901
74.0,76.52311
70.0,62.76664
70.0,65.93002
70.0,54.712303
70.0,58.74764
70.0,56.637333
70.0,62.570263
70.0,64.75528
70.0,63.770596
70.0,52.36396
49.0,58.528824
49.0,58.75796
49.0,59.720535
49.0,69.37004
49.0,74.240135
49.0,91.355934
49.0,96.48326
1.0,91.432304
1.0,57.1979
1.0,37.856342
1.0,31.922192
1.0,26.599571
1.0,20.00343
1.0,13.748359
1.0,11.857372
1.0,10.387064
0.0,3.1817598
0.0,1.2645622
0.0,1.3129609
42.0,76.52311
39.0,62.76664
39.0,65.93002
39.0,54.712303
39.0,54.515114
39.0,49.659912
39.0,56.35092
39.0,58.964966
39.0,58.079006
39.0,48.525074
39.0,44.42057
39.0,38.41442
1.0,29.88369
1.0,24.903433
0.0,21.703842
0.0,20.527256
0.0,19.511923
0.0,17.352829
0.0,16.526545
0.0,12.830458
0.0,12.787608
0.0,12.0024395
0.0,14.073322
0.0,14.787582
0.0,15.019123
0.0,14.284124
0.0,14.221693
0.0,14.760828
0.0,13.600479
0.0,12.047571
0.0,14.455007
0.0,11.939854
0.0,10.102297
0.0,10.765883
0.0,9.2182455
0.0,9.164025
0.0,9.019052
0.0,8.051861
0.0,7.382403
0.0,7.1732287
0.0,7.20191
0.0,5.913026
0.0,5.768395
0.0,4.8727336
0.0,5.3088636
0.0,4.4368944
23.0,76.52311
20.0,62.76664
20.0,65.93002
20.0,54.712303
20.0,58.74764
20.0,56.637333
20.0,62.570263
20.0,64.75528
20.0,63.770596
20.0,52.36396
20.0,47.75366
20.0,41.70117
1.0,43.058064
1.0,40.531475
1.0,37.125023
1.0,30.955387
1.0,31.120853
1.0,24.462723
1.0,25.309368
1.0,28.351337
1.0,27.16326
1.0,27.406187
1.0,29.708788
1.0,27.987055
1.0,27.081387
1.0,23.194944
1.0,18.436747
1.0,18.473421
1.0,20.388964
1.0,16.131199
1.0,13.7291975
1.0,13.8637905
1.0,11.495101
1.0,10.550823
1.0,10.859357
1.0,10.930562
0.0,10.171132
0.0,8.794339
0.0,8.105564
0.0,7.2995524
0.0,6.651947
0.0,6.747985
0.0,6.962569
0.0,6.7864137
0.0,6.2919316
0.0,5.2603035
0.0,4.6679673
0.0,4.190746
0.0,3.8837545
82.0,76.52311
80.0,62.76664
80.0,65.93002
80.0,54.712303
80.0,54.515114
