loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5720345973968506,45.83037221303385,0.5221322178840637,43.131969525891684,1e-05
0.5025399327278137,40.90124442523733,0.4421093761920929,37.36855665014359,0.000109
0.45416513085365295,37.782110531473776,0.4333721101284027,37.6752566618979,0.000208
0.42091941833496094,35.73566347910215,0.4587089717388153,37.515725771406544,0.000307
0.3945952355861664,34.12071214508028,0.4819425940513611,40.94215901753902,0.000406
0.3734007775783539,32.745656487410066,0.48046866059303284,39.39605509135977,0.000505
0.3546012341976166,31.65749602946069,0.5165377259254456,40.73315152596586,0.000604
0.34183403849601746,30.846121696037986,0.5345599055290222,41.67612393433899,0.000703
0.3348310887813568,30.43527813334923,0.5216946601867676,42.11104150378398,0.000802
0.32784634828567505,29.905812367637157,0.5337275862693787,42.411851443980936,0.000901
0.32152992486953735,29.54545218016607,0.5219742655754089,42.08899580738359,0.001
0.3115066885948181,28.850231829304544,0.507847011089325,40.434910188402945,0.001
0.3053624927997589,28.36576384835723,0.49407413601875305,39.51068562684146,0.001
0.3002215325832367,27.980494120169638,0.5756599307060242,45.96322211271626,0.001
0.2915452718734741,27.44413446118116,0.5778751373291016,45.336574594933026,0.001
0.28962191939353943,27.205980710753753,0.5084434747695923,40.33138959741767,0.001
0.28317371010780334,26.781364123596287,0.5384827852249146,42.60087993092821,0.001
0.27789512276649475,26.37679444665158,0.5286552309989929,43.971430200529994,0.001
0.2744409143924713,26.046525291417378,0.5419340133666992,42.082222963196834,0.001
0.2693502604961395,25.724248328516897,0.5411569476127625,42.906827076393235,0.001
0.2650763988494873,25.42577670244196,0.5455153584480286,42.476961092128505,0.001
0.2621103823184967,25.149462964606613,0.5155429244041443,41.58234927127894,0.001
0.2583721876144409,24.83391160722375,0.5654199719429016,44.87908875131036,0.001
0.25597822666168213,24.640701021849914,0.5562283992767334,44.572211594546815,0.001
0.2524351477622986,24.37148194163478,0.5746102333068848,45.2929910178254,0.001
0.2506149411201477,24.229417549054865,0.5411330461502075,42.63159982794791,0.001
0.24537219107151031,23.859624389841546,0.5596745610237122,44.553307269643675,0.001
0.2463773787021637,23.882086377013664,0.5580511689186096,44.12337337979207,0.001
0.24311749637126923,23.60944101707807,0.6013413071632385,46.262833371683996,0.001
0.23933905363082886,23.33417095858885,0.5395851135253906,42.66813008127081,0.001
0.23891377449035645,23.30302591354696,0.6167328953742981,47.371353696029125,0.001
