y_true,y_pred
0.0,3.8392158
0.0,3.6561465
0.0,3.8392158
0.0,3.6561465
0.0,14.493169
0.0,14.585072
0.0,13.9843235
0.0,14.120804
0.0,14.883643
0.0,-0.27892524
0.0,3.8392158
0.0,3.6561465
33.0,3.8392158
33.0,3.6561465
33.0,14.493169
33.0,14.585072
32.0,13.9843235
32.0,14.120804
32.0,14.883643
32.0,15.527763
32.0,16.497509
32.0,17.385736
30.0,13.698046
30.0,15.861417
30.0,16.343834
30.0,18.3229
30.0,19.0491
30.0,19.201887
30.0,18.789646
30.0,19.90425
30.0,19.461346
30.0,19.729303
30.0,17.923782
30.0,20.477175
30.0,19.782492
30.0,19.930803
30.0,19.532131
30.0,20.176437
30.0,19.60023
23.0,10.41172
23.0,14.388939
23.0,11.448924
23.0,13.217773
19.0,3.1438746
19.0,3.546611
19.0,2.5503511
19.0,3.2337844
1.0,0.24453494
1.0,0.48123586
0.0,0.21540877
0.0,-0.31212166
13.999999,3.8392158
13.999999,3.6561465
13.999999,2.5538754
13.999999,2.4346359
13.999999,2.3816564
13.999999,2.1606376
13.999999,2.5976279
13.999999,2.3279126
13.999999,7.9911537
13.999999,9.026898
13.999999,8.645322
13.999999,9.244174
13.999999,10.690169
13.999999,12.37774
13.999999,13.034826
13.999999,13.998451
13.999999,14.179127
13.999999,13.680293
13.999999,14.158105
13.999999,13.947843
13.999999,13.700874
13.999999,14.421932
13.999999,14.6881075
13.999999,14.704256
13.999999,14.459315
13.999999,14.226424
13.999999,13.893421
13.999999,13.907642
13.999999,13.653934
13.999999,13.40961
6.0,9.525102
6.0,10.4997635
1.0,3.8880563
1.0,4.7912374
0.0,3.0998325
0.0,3.1115725
0.0,-0.424584
11.0,3.8392158
11.0,3.6561465
11.0,14.493169
11.0,14.585072
11.0,13.9843235
11.0,13.936724
11.0,14.697951
11.0,14.600103
11.0,15.084083
11.0,15.086236
11.0,14.39542
11.0,14.717267
11.0,14.140841
11.0,13.82378
3.0,10.349779
3.0,12.009586
1.0,6.679431
1.0,3.8964872
1.0,2.4173913
1.0,3.4316585
0.0,2.524611
0.0,3.080476
0.0,2.1889997
0.0,-0.18872146
0.0,-0.23094428
0.0,-0.30133978
0.0,-0.28681955
12.0,3.8392158
12.0,3.6561465
12.0,14.493169
12.0,14.585072
12.0,13.9843235
12.0,14.120804
10.000001,11.059085
10.000001,16.304417
9.0,16.757437
9.0,18.712284
8.0,19.175484
8.0,20.979418
8.0,21.093067
8.0,22.581743
8.0,22.774515
8.0,22.459118
8.0,20.151442
8.0,22.818989
8.0,21.897936
8.0,21.866604
8.0,21.302944
8.0,21.431143
0.0,7.8184123
0.0,9.279965
0.0,6.671082
0.0,9.267735
0.0,7.5376754
0.0,3.5862296
0.0,3.2673478
0.0,3.4940948
0.0,3.3720357
0.0,3.4238572
0.0,3.881302
0.0,4.191862
0.0,3.5321724
0.0,-0.39465567
0.0,-0.4774186
0.0,3.8392158
0.0,3.6561465
0.0,14.493169
0.0,14.585072
0.0,13.9843235
0.0,-0.39285415
10.000001,3.8392158
10.000001,3.6561465
10.000001,14.493169
10.000001,14.585072
10.000001,13.9843235
10.000001,14.120804
10.000001,14.883643
10.000001,15.527763
10.000001,16.497509
10.000001,17.385736
10.000001,18.188969
10.000001,19.095806
9.0,20.101772
9.0,18.167774
9.0,18.365831
9.0,17.797792
9.0,18.116825
9.0,17.952164
9.0,17.74219
9.0,18.102413
2.0,12.595363
2.0,16.709633
2.0,13.9341
2.0,15.2353945
1.0,11.821737
1.0,3.5868657
1.0,2.4160075
1.0,3.0086937
0.0,2.298241
0.0,2.5063262
0.0,2.098287
0.0,-0.10515079
0.0,-0.43203261
30.0,3.8392158
30.0,3.6561465
30.0,14.493169
30.0,14.585072
30.0,13.9843235
30.0,14.120804
30.0,14.883643
30.0,15.527763
30.0,16.497509
30.0,17.385736
30.0,18.188969
30.0,19.095806
30.0,20.101772
30.0,18.167774
30.0,17.964111
30.0,17.907818
30.0,18.192125
30.0,18.017714
30.0,17.814522
30.0,18.17314
30.0,17.712767
30.0,17.894331
30.0,17.49794
30.0,17.750914
30.0,17.363972
30.0,17.219067
30.0,17.088516
30.0,17.086584
30.0,17.010801
30.0,16.875355
30.0,16.992924
30.0,16.968363
30.0,16.79848
30.0,16.520891
30.0,16.29551
30.0,16.085161
22.0,10.780676
22.0,14.15935
20.000002,11.076943
20.000002,11.994527
13.0,1.587477
13.0,1.8900753
12.0,0.9687956
12.0,2.191697
10.000001,1.3915052
10.000001,2.2034194
5.0000005,0.8527209
5.0000005,3.4754689
5.0000005,2.536972
5.0000005,3.1453576
4.0,2.609271
4.0,3.1694148
4.0,2.4111433
3.0,3.131133
3.0,2.9938889
3.0,3.1763203
3.0,2.966301
3.0,3.1960664
3.0,2.81505
2.0,3.0749705
