k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.903428554534912,82.95764923095703,9.108108520507812,-0.07650423049926758
2,0.05791394757217122,6.868681907653809,84.2175064086914,9.177009582519531,-0.09285271167755127
3,0.04156619842937728,6.642793655395508,79.4473648071289,8.913325309753418,0.05444443225860596
4,0.04156619842937728,6.568904876708984,79.6655502319336,8.925556182861328,0.052237510681152344
5,0.04156619842937728,6.1400933265686035,70.17357635498047,8.376967430114746,0.1497722864151001
6,0.03433248534454153,6.801258087158203,75.32229614257812,8.678841590881348,0.05841189622879028
7,0.0331158057736976,7.00007438659668,78.93313598632812,8.884431838989258,-0.02692890167236328
8,0.03203185488330937,6.716386795043945,72.36227416992188,8.506601333618164,0.036309242248535156
9,0.030947903992921137,6.528857707977295,69.61975860595703,8.34384536743164,0.0441933274269104
10,0.02926667404048225,6.625405788421631,69.75735473632812,8.352087020874023,-0.006697177886962891
11,0.028580909191461123,6.426144123077393,67.6388931274414,8.224287033081055,-0.005351662635803223
12,0.02749695830107289,6.5680437088012695,67.63150024414062,8.223836898803711,-0.05661725997924805
13,0.02705452936622055,6.46779203414917,67.10221862792969,8.191594123840332,-0.021408438682556152
14,0.026501493197655126,6.400327205657959,65.59514617919922,8.099082946777344,-0.023181796073913574
15,0.026236035836743724,6.1675848960876465,64.10961151123047,8.006847381591797,0.048655807971954346
16,0.025041477712642406,6.072746753692627,60.83802032470703,7.799872875213623,0.0676758885383606
17,0.0246432916712753,5.823874473571777,58.36403274536133,7.6396355628967285,0.11341118812561035
18,0.023426612100431368,5.961413860321045,59.913490295410156,7.74038028717041,0.04088127613067627
19,0.023293883419975667,5.587546348571777,56.40885543823242,7.51058292388916,0.12348723411560059
20,0.02209932529587435,5.574277877807617,56.189697265625,7.495978832244873,0.10170060396194458
21,0.021767503594735095,5.3150811195373535,53.51295852661133,7.315255165100098,0.1392298936843872
22,0.02057294547063378,5.419511318206787,54.44391632080078,7.378612041473389,0.09962242841720581
23,0.019865059174870036,5.152203559875488,51.9465217590332,7.207393646240234,0.1514381766319275
24,0.018427165136599935,5.085338592529297,50.91000747680664,7.135124683380127,0.12624573707580566
25,0.017630793053865723,4.744978904724121,47.29742431640625,6.877312183380127,0.1717166304588318
26,0.016502599269992257,4.729823112487793,46.83668518066406,6.843733310699463,0.137015700340271
27,0.01581683442097113,4.439060211181641,42.836029052734375,6.544923782348633,0.18134146928787231
28,0.014622276296869815,4.338861465454102,41.24052047729492,6.421878337860107,0.17127388715744019
29,0.01378166132065037,4.058331489562988,38.49252700805664,6.204234600067139,0.16380774974822998
30,0.012941046344430926,3.9719059467315674,38.708351135253906,6.2216033935546875,0.10192102193832397
31,0.012078309921468864,3.9328019618988037,37.29173278808594,6.106695652008057,0.10341745615005493
32,0.011127087711536334,3.7912631034851074,35.855228424072266,5.987923622131348,0.1112326979637146
33,0.01028647273531689,3.8017871379852295,34.890113830566406,5.906785488128662,0.09702932834625244
34,0.009490100652582678,3.8685696125030518,35.64906311035156,5.970683574676514,0.06882458925247192
35,0.008870700143789404,3.6528844833374023,31.844919204711914,5.643130302429199,0.14584368467330933
36,0.008207056741510895,3.6613776683807373,31.429168701171875,5.606172561645508,0.1151769757270813
37,0.007698263466430704,3.442030906677246,27.39326286315918,5.233857154846191,0.15240710973739624
38,0.007034620064152196,3.487112045288086,26.942529678344727,5.190619468688965,0.1572982668876648
39,0.0066585554695277075,3.5288960933685303,27.623430252075195,5.255799770355225,0.11393111944198608
40,0.006194005087932751,3.341909646987915,24.559675216674805,4.9557719230651855,0.19661802053451538
41,0.00561884747262471,3.212198495864868,22.413677215576172,4.73430871963501,0.15822386741638184
42,0.005198539984514987,3.193586587905884,22.59221076965332,4.753126621246338,0.15244877338409424
43,0.004756111049662648,3.13010311126709,22.296300888061523,4.721895694732666,0.12776535749435425
44,0.0043579250082955425,2.9676904678344727,19.463876724243164,4.411788463592529,0.21126115322113037
45,0.004092467647384139,2.949308395385742,18.19519805908203,4.265583038330078,0.19074809551239014
46,0.0037606459462448845,2.9291579723358154,17.338298797607422,4.163928508758545,0.19782650470733643
47,0.0035394314788187147,2.837120771408081,15.573145866394043,3.9462826251983643,0.22743713855743408
48,0.003296095564649928,2.844264507293701,14.345563888549805,3.7875537872314453,0.26262426376342773
49,0.0031191239907089924,2.9353713989257812,16.16931915283203,4.021109104156494,0.18055373430252075
50,0.0030085167569959075,2.8424787521362305,13.99467658996582,3.740946054458618,0.28866511583328247
51,0.002875788076540206,2.959822416305542,15.828880310058594,3.9785525798797607,0.13793009519577026
52,0.002809423736312355,2.737851142883301,15.980582237243652,3.9975719451904297,0.014322102069854736
53,0.002654573609114036,2.835350275039673,16.813926696777344,4.100478649139404,-0.048703789710998535
54,0.0024333591416878663,2.973358154296875,18.723691940307617,4.327088356018066,-0.16144204139709473
55,0.0023227519079747814,3.171799421310425,21.276668548583984,4.612663745880127,-0.3933286666870117
56,0.002167901780776463,3.0087730884552,19.87315559387207,4.457931995391846,-0.42318403720855713
57,0.002079415993805995,3.252671003341675,22.445476531982422,4.73766565322876,-0.722197413444519
58,0.001924565866607676,3.237245798110962,21.91497230529785,4.681343078613281,-0.6445680856704712
59,0.0018139586328945914,3.1526694297790527,20.44338035583496,4.521435737609863,-0.5183051824569702
60,0.0016369870589536557,2.8893301486968994,13.06561279296875,3.614638566970825,0.0823623538017273
61,0.0015485012719831878,2.861154079437256,13.92470645904541,3.7315824031829834,-0.03617453575134277
62,0.00146001548501272,2.5106661319732666,12.109172821044922,3.479823589324951,0.09499084949493408
63,0.0013936511447848689,2.591421127319336,12.518773078918457,3.5381877422332764,-0.3836538791656494
64,0.001349408251299635,2.4772582054138184,10.299580574035645,3.2092959880828857,-0.19570505619049072
65,0.001327286804557018,2.4980759620666504,13.010915756225586,3.607064723968506,-0.8569338321685791
66,0.0012388010175865501,2.692401647567749,13.59791374206543,3.687534809112549,-0.8585712909698486
67,0.0011945581241013163,2.5018136501312256,12.297755241394043,3.5068154335021973,-0.8634512424468994
68,0.0011281937838734653,2.4965310096740723,12.978642463684082,3.602588415145874,-1.314056158065796
69,0.0009512222099325296,2.6656837463378906,13.723031997680664,3.704461097717285,-1.2064247131347656
70,0.0009291007631899126,2.5673205852508545,13.647103309631348,3.6941986083984375,-1.787574052810669
71,0.0008848578697046787,2.24882435798645,11.86455249786377,3.444495916366577,-1.9119930267333984
72,0.0008406149762194447,2.2457051277160645,12.596506118774414,3.5491557121276855,-2.530543327331543
73,0.0007742506359915939,2.3493435382843018,13.618947982788086,3.6903858184814453,-2.549619197845459
74,0.0007521291892489769,1.9562665224075317,7.697415351867676,2.7744216918945312,-1.1085808277130127
75,0.00073000774250636,2.0231568813323975,8.026126861572266,2.8330419063568115,-1.1443703174591064
76,0.0006194005087932751,2.338059663772583,8.961004257202148,2.9934935569763184,-2.7771103382110596
77,0.0006194005087932751,2.0980677604675293,8.026410102844238,2.833091974258423,-2.4594314098358154
78,0.0005087932750801903,2.3024721145629883,10.286818504333496,3.2073071002960205,-2.727210283279419
79,0.0004645503815949563,2.509193181991577,11.720785140991211,3.423563241958618,-2.909883499145508
80,0.00044242893485233934,2.3737311363220215,9.437195777893066,3.0720019340515137,-2.8558506965637207
81,0.00037606459462448844,2.8668360710144043,14.737997055053711,3.839010000228882,-4.206945896148682
82,0.00030970025439663754,3.2201192378997803,17.723913192749023,4.209977626800537,-4.462087631225586
83,0.00030970025439663754,3.173199415206909,15.679491996765137,3.959733724594116,-3.824460029602051
84,0.00028757880765402057,1.9418787956237793,5.376500606536865,2.31872820854187,-1.1033072471618652
85,0.00024333591416878664,1.9876434803009033,5.976202011108398,2.444627285003662,-1.0086679458618164
