loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3380590677261353,8.551191218568675,1.2717416286468506,8.22054126972764,1e-05
1.187081217765808,7.707162227672766,1.1792919635772705,7.640654758518532,0.000109
1.1589744091033936,7.532840134975828,1.1764469146728516,7.548552292517671,0.000208
1.1401607990264893,7.423434806549981,1.1786516904830933,7.56241026086308,0.000307
1.1295018196105957,7.368232120969785,1.1893130540847778,7.660576132404134,0.000406
1.1200783252716064,7.322576386633833,1.1820173263549805,7.614019978534738,0.000505
1.113284707069397,7.288918987556082,1.1813393831253052,7.63302024610197,0.000604
1.1076068878173828,7.262036510542231,1.1947424411773682,7.695470383464944,0.000703
1.1022323369979858,7.237433934983068,1.2107536792755127,7.7210817119838815,0.000802
1.0956968069076538,7.203650782028519,1.2243661880493164,7.822095827176066,0.000901
1.0921735763549805,7.189041556756781,1.1936901807785034,7.658355569358843,0.001
1.0856035947799683,7.154158193477511,1.2074403762817383,7.7448998228830135,0.001
1.0795092582702637,7.120266162707551,1.1858993768692017,7.643048981679402,0.001
1.0767221450805664,7.107077248537839,1.1972887516021729,7.7054806098137565,0.001
1.071075201034546,7.075397070587938,1.2015001773834229,7.699326291297695,0.001
1.0672073364257812,7.056014097499539,1.2130441665649414,7.8018619739602375,0.001
1.0654373168945312,7.044240050541082,1.2008835077285767,7.694957568954362,0.001
1.0618830919265747,7.026345981578418,1.209745168685913,7.72898460821543,0.001
1.058945655822754,7.010173270877389,1.207766056060791,7.744575911382168,0.001
1.0563197135925293,6.994871038310564,1.2318685054779053,7.812133507066034,0.001
1.0537183284759521,6.980284677380062,1.2455482482910156,7.923765931206097,0.001
1.0505473613739014,6.961937676705292,1.2184292078018188,7.764356288496814,0.001
1.0501539707183838,6.95739148352284,1.213370442390442,7.764520149609006,0.001
1.0476956367492676,6.942907467738823,1.210839033126831,7.727958434805189,0.001
1.0458508729934692,6.932205867262156,1.2267625331878662,7.825708937480453,0.001
1.045783281326294,6.932307123630487,1.2391078472137451,7.889536923597443,0.001
1.0436087846755981,6.921023571230453,1.2331527471542358,7.874608141937475,0.001
1.0433437824249268,6.918961969795661,1.2148512601852417,7.78946950101025,0.001
1.041713833808899,6.910628461804166,1.2297677993774414,7.828819576666722,0.001
1.0394788980484009,6.898372630512518,1.2215256690979004,7.797660923452636,0.001
1.0407483577728271,6.904620039560754,1.2289164066314697,7.833535619241214,0.001
