y_true,y_pred
0.0,3.83127
0.0,4.3178635
0.0,3.83127
0.0,4.3178635
0.0,14.553303
0.0,14.491915
0.0,14.648956
0.0,14.91957
0.0,15.43091
0.0,-0.25479397
0.0,3.83127
0.0,4.3178635
33.0,3.83127
33.0,4.3178635
33.0,14.553303
33.0,14.491915
32.0,14.648956
32.0,14.91957
32.0,15.43091
32.0,15.762947
32.0,16.320997
32.0,16.803738
30.0,12.96793
30.0,16.456274
30.0,17.97605
30.0,19.106413
30.0,19.520756
30.0,19.607958
30.0,19.705503
30.0,20.68413
30.0,20.477987
30.0,20.291721
30.0,20.126638
30.0,18.101873
30.0,16.645456
30.0,20.674238
30.0,20.534454
30.0,20.305859
30.0,19.754795
23.0,7.587672
23.0,9.825374
23.0,6.991209
23.0,8.403411
19.0,4.718719
19.0,4.48984
19.0,3.5845382
19.0,2.5568666
1.0,-0.8873052
1.0,-0.1544538
0.0,-0.37332448
0.0,-0.05051073
13.999999,3.83127
13.999999,4.3178635
13.999999,3.1087856
13.999999,3.1122653
13.999999,3.293866
13.999999,3.1400564
13.999999,3.4793134
13.999999,3.1650138
13.999999,7.453285
13.999999,7.835488
13.999999,8.179401
13.999999,8.557836
13.999999,12.075129
13.999999,12.979345
13.999999,12.2281685
13.999999,13.558275
13.999999,14.124868
13.999999,13.653695
13.999999,13.956106
13.999999,13.8615885
13.999999,13.362105
13.999999,13.985561
13.999999,14.318505
13.999999,15.0619755
13.999999,14.809295
13.999999,14.43251
13.999999,13.974127
13.999999,13.784798
13.999999,13.449105
13.999999,13.399865
6.0,8.292165
6.0,10.033026
1.0,3.9006975
1.0,3.9854608
0.0,1.788753
0.0,1.8726741
0.0,-0.15738533
11.0,3.83127
11.0,4.3178635
11.0,14.553303
11.0,14.491915
11.0,14.648956
11.0,14.959292
11.0,14.989324
11.0,14.4759865
11.0,15.0216875
11.0,15.228352
11.0,14.772597
11.0,15.02549
11.0,14.728949
11.0,14.2675
3.0,8.563582
3.0,10.745464
1.0,5.7907877
1.0,5.353161
1.0,4.321072
1.0,4.38111
0.0,4.064384
0.0,4.491366
0.0,3.964678
0.0,-0.035464227
0.0,-0.087550424
0.0,-0.12701632
0.0,-0.16162136
