k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.866859436035156,84.28895568847656,9.180901527404785,-0.09377992153167725
2,0.05791394757217122,6.84182596206665,85.30675506591797,9.236166000366211,-0.10698747634887695
3,0.04156619842937728,6.825307369232178,81.85611724853516,9.047436714172363,0.025776267051696777
4,0.04156619842937728,6.825432777404785,81.6958999633789,9.038578033447266,0.02808290719985962
5,0.04156619842937728,6.305810928344727,71.4224624633789,8.451181411743164,0.13464069366455078
6,0.03433248534454153,6.929784297943115,76.39657592773438,8.740513801574707,0.04498255252838135
7,0.0331158057736976,7.203690052032471,80.22264099121094,8.956708908081055,-0.04370558261871338
8,0.03203185488330937,6.978325366973877,74.78658294677734,8.647923469543457,0.004023373126983643
9,0.030947903992921137,6.948371410369873,74.81411743164062,8.649515151977539,-0.027119874954223633
10,0.02926667404048225,7.12324857711792,76.06954956054688,8.721785545349121,-0.09779107570648193
11,0.028580909191461123,6.991270065307617,75.64017486572266,8.697135925292969,-0.12427878379821777
12,0.02749695830107289,7.146559238433838,76.11083221435547,8.724152565002441,-0.18909120559692383
13,0.02705452936622055,7.122299671173096,76.73359680175781,8.759771347045898,-0.1680140495300293
14,0.026501493197655126,6.844089031219482,73.3778305053711,8.566085815429688,-0.14457952976226807
15,0.026236035836743724,6.859764575958252,73.72622680664062,8.586398124694824,-0.0940483808517456
16,0.025041477712642406,6.598744869232178,69.12842559814453,8.314350128173828,-0.0593719482421875
17,0.0246432916712753,6.300782203674316,65.93818664550781,8.120233535766602,-0.0016453266143798828
18,0.023426612100431368,6.332498550415039,65.91778564453125,8.118976593017578,-0.05523788928985596
19,0.023293883419975667,5.912841796875,62.11998748779297,7.881623268127441,0.03474438190460205
20,0.02209932529587435,5.861236572265625,61.56752395629883,7.846497535705566,0.015725791454315186
21,0.021767503594735095,5.526655197143555,58.183013916015625,7.627779006958008,0.06411081552505493
22,0.02057294547063378,5.621819019317627,58.88925552368164,7.673933506011963,0.02610677480697632
23,0.019865059174870036,5.231523513793945,53.76051712036133,7.332156181335449,0.12180596590042114
24,0.018427165136599935,5.22116756439209,51.770599365234375,7.195178985595703,0.11147558689117432
25,0.017630793053865723,4.868020057678223,46.915245056152344,6.849470615386963,0.17840945720672607
26,0.016502599269992257,4.871528148651123,46.48733901977539,6.818162441253662,0.14345258474349976
27,0.01581683442097113,4.4944891929626465,43.070838928222656,6.562837600708008,0.17685389518737793
28,0.014622276296869815,4.393304824829102,40.7216682434082,6.381353378295898,0.1817002296447754
29,0.01378166132065037,4.032120704650879,36.64606857299805,6.053599834442139,0.20391929149627686
30,0.012941046344430926,3.947061061859131,35.310176849365234,5.94223690032959,0.18076258897781372
31,0.012078309921468864,3.9588940143585205,35.6685905456543,5.972318649291992,0.14244157075881958
32,0.011127087711536334,3.8349125385284424,34.30157470703125,5.856754779815674,0.1497442126274109
33,0.01028647273531689,4.013494491577148,36.27643966674805,6.0229926109313965,0.06115061044692993
34,0.009490100652582678,3.9880969524383545,35.640052795410156,5.969929218292236,0.06906002759933472
35,0.008870700143789404,3.8724253177642822,33.67729568481445,5.803214073181152,0.0966949462890625
36,0.008207056741510895,3.7591423988342285,31.533910751342773,5.615506172180176,0.11222821474075317
37,0.007698263466430704,3.5365636348724365,27.033056259155273,5.199332237243652,0.16355246305465698
38,0.007034620064152196,3.4752252101898193,26.559833526611328,5.153623104095459,0.16926813125610352
39,0.0066585554695277075,3.5708065032958984,27.019807815551758,5.198058128356934,0.13329333066940308
40,0.006194005087932751,3.2866032123565674,23.65802574157715,4.863951683044434,0.2261122465133667
41,0.00561884747262471,3.2509050369262695,22.469484329223633,4.740198612213135,0.15612798929214478
42,0.005198539984514987,3.2241528034210205,23.704442977905273,4.868721008300781,0.11072313785552979
43,0.004756111049662648,3.218151569366455,23.616262435913086,4.859656810760498,0.07612818479537964
44,0.0043579250082955425,3.058699607849121,20.715761184692383,4.551456928253174,0.16053080558776855
45,0.004092467647384139,3.039210557937622,19.396194458007812,4.404110908508301,0.1373324990272522
46,0.0037606459462448845,3.02681565284729,18.752593994140625,4.3304266929626465,0.1323927640914917
47,0.0035394314788187147,3.022886276245117,18.304431915283203,4.27836799621582,0.09194177389144897
48,0.003296095564649928,2.982732057571411,16.706218719482422,4.087324142456055,0.14128434658050537
49,0.0031191239907089924,2.9855730533599854,17.91523551940918,4.232639312744141,0.0920722484588623
50,0.0030085167569959075,2.9774868488311768,16.645263671875,4.079860687255859,0.15393853187561035
51,0.002875788076540206,3.4822752475738525,26.353111267089844,5.133528232574463,-0.43523895740509033
52,0.002809423736312355,3.8978281021118164,38.69276428222656,6.220350742340088,-1.386559009552002
53,0.002654573609114036,3.6456878185272217,33.91463088989258,5.82362699508667,-1.1152942180633545
54,0.0024333591416878663,3.7982895374298096,37.04548645019531,6.08650016784668,-1.2979540824890137
55,0.0023227519079747814,3.618781089782715,32.191673278808594,5.673770427703857,-1.1081111431121826
56,0.002167901780776463,3.476832151412964,32.4537467956543,5.696818828582764,-1.3241229057312012
57,0.002079415993805995,3.5757296085357666,34.01422119140625,5.832171440124512,-1.609844446182251
58,0.001924565866607676,3.5677289962768555,33.6539192199707,5.801199913024902,-1.5254952907562256
59,0.0018139586328945914,3.5048305988311768,29.549039840698242,5.435903072357178,-1.1945714950561523
60,0.0016369870589536557,3.0663576126098633,19.79353904724121,4.44899320602417,-0.39016032218933105
61,0.0015485012719831878,3.040181875228882,20.58959197998047,4.537575721740723,-0.5321265459060669
62,0.00146001548501272,2.584203004837036,17.27960777282715,4.156874656677246,-0.29143452644348145
63,0.0013936511447848689,2.7403066158294678,19.330751419067383,4.396675109863281,-1.136556625366211
64,0.001349408251299635,2.855776071548462,20.59446907043457,4.538113117218018,-1.3908653259277344
65,0.001327286804557018,2.491201877593994,15.142675399780273,3.8913590908050537,-1.1611812114715576
66,0.0012388010175865501,2.9032375812530518,22.061384201049805,4.696954727172852,-2.0153636932373047
67,0.0011945581241013163,3.0407896041870117,23.915456771850586,4.890343189239502,-2.6238555908203125
68,0.0011281937838734653,2.610520124435425,15.630989074707031,3.9536044597625732,-1.7869622707366943
69,0.0009512222099325296,2.413222074508667,11.713598251342773,3.422513484954834,-0.8833426237106323
70,0.0009291007631899126,2.3294405937194824,10.583793640136719,3.2532742023468018,-1.1618587970733643
71,0.0008848578697046787,2.1957993507385254,9.569009780883789,3.093381643295288,-1.348583459854126
72,0.0008406149762194447,1.9034576416015625,6.22679328918457,2.495354413986206,-0.7452429533004761
73,0.0007742506359915939,2.0616095066070557,7.235650539398193,2.6899163722991943,-0.885887622833252
74,0.0007521291892489769,1.9440394639968872,6.986023902893066,2.64310884475708,-0.9137067794799805
75,0.00073000774250636,1.9701018333435059,7.0936994552612305,2.6633999347686768,-0.8952503204345703
76,0.0006194005087932751,2.738684892654419,14.706500053405762,3.8349053859710693,-5.198867321014404
