loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3380424976348877,8.560663588509362,1.1942906379699707,7.858958044750415,1e-05
1.2069685459136963,7.807545940313726,1.114856481552124,7.309615027098327,0.000109
1.1737632751464844,7.603935715271447,1.103225827217102,7.2158320320166105,0.000208
1.1560533046722412,7.502811633485699,1.102281093597412,7.204742826517083,0.000307
1.1499671936035156,7.468945733391438,1.1062877178192139,7.249232479449993,0.000406
1.143100619316101,7.43598732988862,1.1192430257797241,7.347262253721784,0.000505
1.1377067565917969,7.412906866188893,1.1112780570983887,7.308468543702058,0.000604
1.130622386932373,7.37983305220174,1.1131811141967773,7.261568335935967,0.000703
1.1244771480560303,7.353508029602789,1.1276086568832397,7.3619117637852245,0.000802
1.1184062957763672,7.320807122133417,1.1105490922927856,7.2836008506623715,0.000901
1.1146435737609863,7.305351371846864,1.1286640167236328,7.382308389335091,0.001
1.1068966388702393,7.265764486941875,1.1347136497497559,7.325419186394193,0.001
1.1010558605194092,7.233906838152855,1.1328245401382446,7.368404147918134,0.001
1.0958054065704346,7.203606686513278,1.1255931854248047,7.340175396716735,0.001
1.0906983613967896,7.175906537105695,1.147403597831726,7.437744617829341,0.001
1.0871126651763916,7.158959160748023,1.1332354545593262,7.393410660172468,0.001
1.0835506916046143,7.138226647137616,1.1403775215148926,7.41496193495476,0.001
1.0792981386184692,7.112115569445946,1.1600242853164673,7.520667050823892,0.001
1.076965093612671,7.100458566139054,1.126403570175171,7.354846137954181,0.001
1.0756611824035645,7.09029536645959,1.1465762853622437,7.479337032094186,0.001
1.071756362915039,7.071905359047733,1.1530252695083618,7.45746892286905,0.001
1.0705482959747314,7.063979054085872,1.1622904539108276,7.509728641098707,0.001
1.0689724683761597,7.054471298855177,1.1385951042175293,7.417472112989041,0.001
1.0666600465774536,7.041629160527545,1.1680103540420532,7.534145035593519,0.001
1.0669015645980835,7.046033812549965,1.1659178733825684,7.540425107986378,0.001
1.064926028251648,7.035864624590653,1.1435154676437378,7.441909738657857,0.001
1.0629608631134033,7.024637688654632,1.1498233079910278,7.464786600842769,0.001
1.0622011423110962,7.017831736413341,1.1456154584884644,7.442284278342869,0.001
1.062779426574707,7.022990367307476,1.1435792446136475,7.423491967403071,0.001
1.0615737438201904,7.019046812833319,1.15348219871521,7.468131871721247,0.001
1.0586731433868408,6.998967021726296,1.1647889614105225,7.5386857848852005,0.001
