k,weight,mae,mse,rmse,r2
1,0.0579139475721712,6.898032283782959,83.38055877685547,9.130643844604492,-0.08199212551116938
2,0.0579139475721712,6.895873737335205,83.46547393798828,9.135224723815918,-0.08309400081634519
3,0.0415661984293772,6.74116268157959,79.63837280273438,8.923659706115723,0.05217109918594354
4,0.0415661984293772,6.707044982910157,79.3574935913086,8.907893753051757,0.05590236186981198
5,0.0415661984293772,6.224943065643311,70.96463775634766,8.423281478881837,0.14018775224685665
6,0.0343324853445415,6.937996768951416,76.86061248779296,8.766352081298828,0.03918170928955074
7,0.0331158057736976,7.129231929779053,79.96610870361329,8.941460609436035,-0.04036802053451534
8,0.0320318548833093,6.85448808670044,73.60072479248046,8.578755569458007,0.01981608867645258
9,0.0309479039929211,6.767964458465576,72.64539337158203,8.522380447387695,0.0026544570922851798
10,0.0292666740404822,6.905282402038575,73.24112701416016,8.556992149353027,-0.0569729328155517
11,0.0285809091914611,6.75009593963623,72.22923431396484,8.497136878967286,-0.0735802888870239
12,0.0274969583010728,6.908896636962891,72.5510757446289,8.51553726196289,-0.13347656726837154
13,0.0270545293662205,6.862677669525146,72.86226196289063,8.533146858215332,-0.10908591747283931
14,0.0265014931976551,6.704464435577393,70.66035308837891,8.40379810333252,-0.10219113826751705
15,0.0262360358367437,6.556185626983643,69.17251739501953,8.314634704589844,-0.026474356651306163
16,0.0250414777126424,6.398640155792236,66.04706344604492,8.124548721313477,-0.01215107440948486
17,0.0246432916712753,6.140361785888672,62.89286346435547,7.9285870552062985,0.044615232944488506
18,0.0234266121004313,6.195547962188721,63.83026657104492,7.987752532958984,-0.021820044517517078
19,0.0232938834199756,5.8287353515625,59.661511993408205,7.722670936584473,0.07294559478759763
20,0.0220993252958743,5.785117340087891,59.18455352783203,7.691986083984375,0.05382212400436394
21,0.021767503594735,5.4704361915588375,55.594496154785155,7.455047130584717,0.1057478070259094
22,0.0205729454706337,5.585743618011475,56.69404907226563,7.528793716430664,0.06241044998168942
23,0.01986505917487,5.277379322052002,53.48393249511719,7.3129627227783205,0.12632409334182734
24,0.0184271651365999,5.2232129096984865,51.612325286865236,7.183755016326904,0.11419202089309691
25,0.0176307930538657,4.848406887054443,46.9969482421875,6.855127620697021,0.17697864770889277
26,0.0165025992699922,4.817211246490478,45.89539489746094,6.773900127410888,0.15435935258865352
27,0.0158168344209711,4.487847900390625,42.015340423583986,6.480077457427979,0.19702601432800287
28,0.0146222762968698,4.4179990768432615,40.33439559936524,6.349564838409424,0.1894824147224426
29,0.0137816613206503,4.103142738342285,37.153089141845705,6.094933223724365,0.19290500879287714
30,0.0129410463444309,4.001250123977661,36.35946502685547,6.028757190704345,0.15641788244247434
31,0.0120783099214688,3.980902910232544,35.58671264648437,5.964620304107666,0.14441015720367428
32,0.0111270877115363,3.8665537357330324,33.89448509216309,5.820510673522949,0.15983498096466064
33,0.0102864727353168,3.9268746852874754,34.05623168945313,5.833353042602539,0.11861056089401242
34,0.0094901006525826,3.9609703063964843,34.03518218994141,5.831625652313233,0.11098017692565913
35,0.0088707001437894,3.777473306655884,31.610874938964844,5.620431423187256,0.15212128162384028
36,0.0082070567415108,3.748726463317871,30.430763244628906,5.513512325286865,0.14328504800796507
37,0.0076982634664307,3.5362401008605957,26.349956512451172,5.131300735473633,0.1846887350082397
38,0.0070346200641521,3.552831220626831,26.30669059753418,5.125982093811035,0.17718590497970577
39,0.0066585554695277,3.5742592811584473,26.496174240112303,5.143045043945312,0.15008977651596064
40,0.0061940050879327,3.3692026138305664,23.8133056640625,4.875355625152588,0.22103279829025263
41,0.0056188474726247,3.270025300979614,21.573867416381837,4.643008422851563,0.18976407051086422
42,0.0051985399845149,3.2406136989593506,22.10312423706055,4.698548984527588,0.17079694271087642
43,0.0047561110496626,3.212052011489868,21.76363754272461,4.662266063690185,0.14860317707061763
44,0.0043579250082955,3.0676490306854247,19.386322021484375,4.399831485748291,0.2144039154052734
45,0.0040924676473841,3.036432313919067,17.814839935302736,4.218416023254394,0.20766499042510986
46,0.0037606459462448,3.0866976261138914,17.624506378173827,4.194631814956665,0.18458482027053832
47,0.0035394314788187,3.0138991355895994,16.514505004882814,4.061191129684448,0.18073760271072384
48,0.0032960955646499,3.0827467918395994,16.397989654541014,4.044259738922119,0.15712760686874386
49,0.0031191239907089,3.08241720199585,16.6943790435791,4.083091783523559,0.15394415855407712
50,0.0030085167569959,3.0461358070373534,16.239406013488768,4.0194563388824465,0.17456785440444944
51,0.0028757880765402,3.188812494277954,18.51856746673584,4.278362607955932,-0.008555269241333015
52,0.0028094237363123,3.2936686992645265,23.95684757232666,4.780585145950317,-0.47765178680419923
53,0.002654573609114,3.2522253036499023,23.271461486816406,4.741107416152954,-0.45146759748458865
54,0.0024333591416878,3.367680025100708,24.76680717468262,4.890280628204346,-0.5363001108169556
55,0.0023227519079747,3.367513656616211,23.923093414306642,4.830906200408935,-0.5666330099105835
56,0.0021679017807764,3.2772825717926026,24.080808067321776,4.824188566207885,-0.7245082974433898
57,0.0020794159938059,3.409017324447632,25.408139801025392,4.965074300765991,-0.9495168328285217
58,0.0019245658666076,3.417997360229492,25.6240478515625,4.976793384552002,-0.9229086518287659
59,0.0018139586328945,3.29720025062561,22.729860496520995,4.711760425567627,-0.6881192922592163
60,0.0016369870589536,3.1202165126800536,16.520625495910643,4.03757495880127,-0.16029366254806518
61,0.0015485012719831,3.132491445541382,17.092765045166015,4.110354423522949,-0.2719182729721069
62,0.0014600154850127,2.7882534980773928,14.715875053405762,3.8065773487091064,-0.09982757568359375
63,0.0013936511447848,2.9348872184753416,16.338994216918945,4.016695117950439,-0.8058888196945191
64,0.0013494082512996,3.0038570404052733,16.300533294677734,3.9977922439575195,-0.8923712015151978
65,0.001327286804557,2.832234573364258,15.82378273010254,3.9535548210144045,-1.2583895921707153
