loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3420108556747437,8.57585258814816,1.2527071237564087,8.132496679907117,1e-05
1.190223217010498,7.7222472489978475,1.1649266481399536,7.56680729143842,0.000109
1.1589515209197998,7.529217770057131,1.1640305519104004,7.505410002550462,0.000208
1.1416165828704834,7.428605958392887,1.1644364595413208,7.526070112413622,0.000307
1.13059663772583,7.374913408112431,1.16446053981781,7.524309013749363,0.000406
1.1225711107254028,7.336633056992365,1.1798232793807983,7.649903928937627,0.000505
1.1134315729141235,7.296251364034881,1.1778862476348877,7.584465095541644,0.000604
1.1060506105422974,7.258364606217522,1.1790305376052856,7.6044038898777115,0.000703
1.1006613969802856,7.234969485631258,1.1712613105773926,7.558265282430414,0.000802
1.0991106033325195,7.227351849276085,1.1830329895019531,7.6528681274621695,0.000901
1.094647765159607,7.205645967995911,1.181907057762146,7.656319554210673,0.001
1.0883814096450806,7.171253643664142,1.1795037984848022,7.6256334307154665,0.001
1.0821115970611572,7.13860989704786,1.1818280220031738,7.651904014406712,0.001
1.0783237218856812,7.115349240563628,1.1739063262939453,7.5990079053459825,0.001
1.0738335847854614,7.091200141105649,1.1893391609191895,7.659419850004477,0.001
1.070591926574707,7.072533039653573,1.1968953609466553,7.713280072120665,0.001
1.066884160041809,7.052086874697694,1.1794198751449585,7.624062323839097,0.001
1.0653489828109741,7.043902529313311,1.2006229162216187,7.72388803767608,0.001
1.063263177871704,7.028993345660116,1.2104772329330444,7.744808909907146,0.001
1.0613105297088623,7.019226461228746,1.1999754905700684,7.714960056812444,0.001
1.0584932565689087,7.00012003779149,1.1844714879989624,7.621019188898383,0.001
1.0570785999298096,6.9965374132754174,1.2007908821105957,7.665436438084044,0.001
1.0547118186950684,6.984619103211542,1.1969521045684814,7.655505148151405,0.001
1.0530225038528442,6.975205527291177,1.2024762630462646,7.714578440069431,0.001
1.0513161420822144,6.9650031315981655,1.187108039855957,7.63793063557697,0.001
1.0518996715545654,6.966184455895366,1.2079806327819824,7.745236799721709,0.001
1.0503813028335571,6.961719376685394,1.1877532005310059,7.618719145047843,0.001
1.0492970943450928,6.953394578919132,1.1977910995483398,7.687896842625012,0.001
1.047651767730713,6.945074680654563,1.1930662393569946,7.6939912783425966,0.001
1.0460113286972046,6.935835853627931,1.190941333770752,7.669153526702148,0.001
1.0464624166488647,6.940830623409873,1.1868973970413208,7.619258090234123,0.001
