loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3376812934875488,8.557191474975932,1.279747486114502,8.255637489136035,1e-05
1.1894350051879883,7.722537952764993,1.1735925674438477,7.583729625898548,0.000109
1.1590611934661865,7.5298476282192786,1.1715664863586426,7.599545761754109,0.000208
1.14443838596344,7.448500112824636,1.1737908124923706,7.527126227223102,0.000307
1.1358954906463623,7.4021579038625225,1.1625336408615112,7.51122353350429,0.000406
1.125793218612671,7.352113849176462,1.162118911743164,7.475673293605633,0.000505
1.1165097951889038,7.304718247350254,1.1716010570526123,7.545581561324204,0.000604
1.1112886667251587,7.280157589750025,1.164605975151062,7.529425726684565,0.000703
1.1070195436477661,7.262038688098539,1.1669979095458984,7.516065874344657,0.000802
1.103440523147583,7.244760867571096,1.1803001165390015,7.568361522253401,0.000901
1.0988185405731201,7.224176972178724,1.1675682067871094,7.5126732416164765,0.001
1.0924434661865234,7.191533225562442,1.1828882694244385,7.6042661594412175,0.001
1.0857126712799072,7.150617486920372,1.185552954673767,7.610338275206643,0.001
1.081024169921875,7.127108589017005,1.1924325227737427,7.6389470099838235,0.001
1.0779603719711304,7.11097942944214,1.1683350801467896,7.564556242604815,0.001
1.0751031637191772,7.0946798760861585,1.191049337387085,7.625516931452977,0.001
1.0710971355438232,7.073372487610385,1.180316686630249,7.600168542858255,0.001
1.0678242444992065,7.05542506851817,1.1883454322814941,7.656342962940986,0.001
1.0646917819976807,7.037697582613084,1.1958038806915283,7.659008291862227,0.001
1.0634651184082031,7.030645566508967,1.1852906942367554,7.591937380013245,0.001
1.0623726844787598,7.024419933023812,1.194587230682373,7.651256735794099,0.001
1.057953953742981,7.0006295859676095,1.1854408979415894,7.612688947241349,0.001
1.055842638015747,6.987708511223806,1.2052103281021118,7.674801563376551,0.001
1.0543705224990845,6.979575338412665,1.199906826019287,7.688828836724922,0.001
1.0531152486801147,6.972821103133694,1.1877001523971558,7.613162565738383,0.001
1.0528963804244995,6.9721988664186245,1.186579942703247,7.610784674249825,0.001
1.0503318309783936,6.957454632655778,1.2003954648971558,7.650728134000283,0.001
1.0499135255813599,6.9563718427815235,1.200848937034607,7.693633070329897,0.001
1.048842191696167,6.949723763372577,1.1983222961425781,7.651612766250491,0.001
1.0484647750854492,6.950196837480535,1.2028573751449585,7.688267571586483,0.001
1.0485411882400513,6.949535949140995,1.1999479532241821,7.669948334754642,0.001
