loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.919830322265625,0.2178686559200287,2.2883365154266357,0.3292087912559509,1e-05
1.5239684581756592,0.5650309920310974,0.811553418636322,0.7767514586448669,0.000109
0.7314257025718689,0.7889466881752014,0.49138134717941284,0.8576158881187439,0.000208
0.5686783790588379,0.8265179395675659,0.4463329315185547,0.8670268654823303,0.000307
0.5222595930099487,0.8366047143936157,0.42276743054389954,0.8685082197189331,0.000406
0.4980523884296417,0.8428748250007629,0.3995283544063568,0.8750435709953308,0.000505
0.48206576704978943,0.8458240628242493,0.41178372502326965,0.874259352684021,0.000604
0.47145015001296997,0.8486493229866028,0.4335149824619293,0.8730393648147583,0.000703
0.46671250462532043,0.8477075695991516,0.41484078764915466,0.874782145023346,0.000802
0.4590774476528168,0.8502106666564941,0.40684571862220764,0.8751307129859924,0.000901
0.45795392990112305,0.8498637080192566,0.42322197556495667,0.8741722106933594,0.001
0.45011332631111145,0.8514497876167297,0.39364394545555115,0.8759149312973022,0.001
0.4463539123535156,0.8524907231330872,0.39964914321899414,0.8765249252319336,0.001
0.44340357184410095,0.8534572720527649,0.3987240195274353,0.8761763572692871,0.001
0.43977564573287964,0.8542007207870483,0.38778266310691833,0.8634541630744934,0.001
0.43511971831321716,0.8542255163192749,0.39008501172065735,0.8771349191665649,0.001
0.4332592189311981,0.8557125329971313,0.38971757888793945,0.8771349191665649,0.001
0.43217626214027405,0.8555142283439636,0.39811286330223083,0.8749564290046692,0.001
0.42935457825660706,0.8562577366828918,0.3949201703071594,0.8778319954872131,0.001
0.42835724353790283,0.8558116555213928,0.38636669516563416,0.877396285533905,0.001
0.4277888238430023,0.8558611869812012,0.3933486342430115,0.8725165724754333,0.001
0.4240390360355377,0.8568277359008789,0.39255863428115845,0.8760020732879639,0.001
0.42429402470588684,0.857323408126831,0.4088550806045532,0.8768734931945801,0.001
0.42208120226860046,0.8573977947235107,0.40397605299949646,0.874782145023346,0.001
0.4215422570705414,0.8577942848205566,0.39202743768692017,0.8762634992599487,0.001
0.41940391063690186,0.8580173254013062,0.38825270533561707,0.8781805634498596,0.001
0.4179868996143341,0.8581165075302124,0.3963310718536377,0.8782677054405212,0.001
0.42027124762535095,0.857645571231842,0.38599878549575806,0.8779191374778748,0.001
0.4171547293663025,0.8586865067481995,0.39949315786361694,0.8767863512039185,0.001
0.4160739481449127,0.8585129976272583,0.3835427463054657,0.8772220015525818,0.001
0.4165842831134796,0.8597769737243652,0.3855612874031067,0.8779191374778748,0.001
0.41595348715782166,0.8582899570465088,0.3872036337852478,0.878093421459198,0.001
0.41615116596221924,0.8583642840385437,0.38303861021995544,0.8763506412506104,0.001
0.4146745800971985,0.8599504232406616,0.3857860267162323,0.877396285533905,0.001
0.41189682483673096,0.8594300150871277,0.3822443187236786,0.8774834275245667,0.001
0.4138098657131195,0.859677791595459,0.4000948369503021,0.8775705695152283,0.001
0.41251540184020996,0.8583395481109619,0.39833563566207886,0.8778319954872131,0.001
0.410954087972641,0.859677791595459,0.39196670055389404,0.8765249252319336,0.001
0.4130171537399292,0.8594052195549011,0.38885360956192017,0.8778319954872131,0.001
0.40919169783592224,0.8607187271118164,0.3863270580768585,0.8780062794685364,0.001
0.4098280072212219,0.8595539331436157,0.3926665484905243,0.8782677054405212,0.001
0.4100292921066284,0.8602725863456726,0.3910192847251892,0.8771349191665649,0.001
0.4108542501926422,0.8586369156837463,0.3890823423862457,0.8773091435432434,0.001
0.40902000665664673,0.8595786690711975,0.3894691467285156,0.8768734931945801,0.001
0.4075171947479248,0.8606443405151367,0.39027926325798035,0.8766992092132568,0.001
0.4088233709335327,0.8600743412971497,0.38367974758148193,0.8773091435432434,0.001
0.4085715413093567,0.8597521781921387,0.39154672622680664,0.8761763572692871,0.001
0.4075314700603485,0.8599256277084351,0.40080708265304565,0.8748692870140076,0.001
0.4077366590499878,0.8602478504180908,0.3893284201622009,0.8775705695152283,0.001
0.40634575486183167,0.8606196045875549,0.3906526267528534,0.8782677054405212,0.001
0.4059058725833893,0.8602973818778992,0.39049792289733887,0.8773091435432434,0.001
0.40719911456108093,0.8601982593536377,0.3973434269428253,0.8779191374778748,0.001
0.40728217363357544,0.8602973818778992,0.39026880264282227,0.8766120672225952,0.001
0.4054703712463379,0.8605700135231018,0.3925769031047821,0.8768734931945801,0.001
0.40475526452064514,0.8611648082733154,0.39419347047805786,0.8767863512039185,0.001
