k,weight,accuracy,fscore,precision,recall
0,0.023048112935753384,0.12083333333333333,0.06065933657637659,0.21170454545454548,0.12083333333333333
1,0.023048112935753384,0.20833333333333334,0.15879288523445217,0.22662664428968776,0.20833333333333334
2,0.023048112935753384,0.35,0.31846610079849824,0.296401648877942,0.35
3,0.022952079131854413,0.32217573221757323,0.27363627586971884,0.24634339427903293,0.32217573221757323
4,0.022952079131854413,0.2301255230125523,0.20540088025882552,0.206697831070216,0.2301255230125523
5,0.022952079131854413,0.18828451882845187,0.15335231405198713,0.3110674713604344,0.18828451882845187
6,0.022952079131854413,0.2384937238493724,0.204329189010459,0.2488836317080855,0.2384937238493724
7,0.022952079131854413,0.24267782426778242,0.21894884963712924,0.2551002193725538,0.24267782426778242
8,0.022952079131854413,0.3305439330543933,0.3040967017863818,0.31111196323724877,0.3305439330543933
9,0.022952079131854413,0.3138075313807531,0.3115464293983519,0.3358795467052363,0.3138075313807531
10,0.02285604532795544,0.29411764705882354,0.2925663221426839,0.32039265466952327,0.29411764705882354
11,0.02276001152405647,0.22784810126582278,0.2632967839342351,0.40089434655227996,0.22784810126582278
12,0.02276001152405647,0.17721518987341772,0.17815834260523308,0.2433878126165742,0.17721518987341772
13,0.020647267838279075,0.13023255813953488,0.12039109089724685,0.16855564465829098,0.13023255813953488
14,0.02045520023048113,0.1643192488262911,0.15851704921386167,0.18083491200614996,0.1643192488262911
15,0.020359166426582156,0.1650943396226415,0.16469601328091893,0.22135285028213875,0.1650943396226415
16,0.020359166426582156,0.14622641509433962,0.15291139329415512,0.19121758061462737,0.14622641509433962
17,0.020167098818784212,0.1380952380952381,0.11145749842897122,0.10889301175015462,0.1380952380952381
18,0.020071065014885238,0.22488038277511962,0.21707510364982924,0.2586441007389624,0.22488038277511962
19,0.019878997407087293,0.30434782608695654,0.28178000206985715,0.2938943929992523,0.30434782608695654
20,0.019878997407087293,0.2028985507246377,0.17029466579610517,0.21057572384831547,0.2028985507246377
21,0.019398828387592434,0.16831683168316833,0.16268167930851438,0.1966529005841761,0.16831683168316833
22,0.019398828387592434,0.15346534653465346,0.14915324736992966,0.18474083672103475,0.15346534653465346
